date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2023-08-12 12:00:00+00:00,0.021626090782824473,0.0808767178314543,0.03581977208397783,0.06468934949644355,0.3891692026423653,0.08652156970694092,0.00021286799282164593,1.0
2023-08-12 13:00:00+00:00,0.02410240723333961,0.01167589592245915,0.035970061996928746,-0.08039409494550051,0.37484142216063365,0.08031941911342542,0.000244773116939727,1.0
2023-08-12 14:00:00+00:00,0.03218406628695631,0.01899169620050297,0.036237416933191685,-0.09983846970237288,0.3729758473792483,0.002817989288985375,0.0003263171132978817,1.0
2023-08-12 15:00:00+00:00,0.040998352437997786,0.048043151440605676,0.03640576275320605,0.22526215847703226,0.37629137558470915,0.02243426455334217,0.000412603388296579,1.0
2023-08-12 16:00:00+00:00,0.019255202685759455,0.0448278463944196,0.036738029302933364,-0.24575648404750763,0.38145938055076567,0.07448539040034828,0.00020356307935354156,0.0
2023-08-12 17:00:00+00:00,0.02920120799132791,0.018379141483529208,0.037231113401046394,0.10566521405454414,0.383393313761339,0.07718542826393561,0.00030659535516622445,0.0
2023-08-12 18:00:00+00:00,0.024207030409881862,0.050091087134945186,0.0376734611474534,-0.38670545292873043,0.38572895834208115,0.07621501767618737,0.00030190062643340533,0.0
2023-08-12 19:00:00+00:00,0.022198497263972543,0.028044735940013207,0.038025507100556744,-0.20616935709274078,0.38892065711222523,0.028209711212595644,0.00024051728445686747,1.0
2023-08-12 20:00:00+00:00,0.04560013388952096,0.060975911548597675,0.037973629522702015,-0.3457591152067423,0.37489636280088656,0.027441748582339786,0.0005484929294257718,1.0
2023-08-12 21:00:00+00:00,0.05406065137230433,0.06358887299590976,0.03743729407439589,-0.21886457208780719,0.37332939306372626,-0.016857201458575985,0.0005564628324583336,1.0
2023-08-12 22:00:00+00:00,0.050618681405844745,0.041675959851347893,0.03669229158080456,0.12994326772452727,0.3681815212696307,0.009241962243014277,0.000464423140928683,1.0
2023-08-12 23:00:00+00:00,0.06215916765627313,0.04644941647806375,0.03644879916860144,-0.1313571876592476,0.4002076632353432,0.007707696922956077,0.0005515112344938914,1.0
2023-08-13 00:00:00+00:00,0.15525629809711874,0.1151536104617547,0.03683009058279835,-0.11210359960422879,0.3742690836897703,0.059229055390214856,0.0014483353857150404,1.0
2023-08-13 01:00:00+00:00,0.06719892546152517,0.08877049754565106,0.03642285390545585,0.017506183357029456,0.37379866808472734,0.015850534633014505,0.0005879855132508087,1.0
2023-08-13 02:00:00+00:00,0.07151214029941952,0.020915408293577697,0.03558193598372622,-0.04715943089378229,0.36585471980662376,0.07852897482627712,0.0006241318142657388,1.0
2023-08-13 03:00:00+00:00,0.04154182734998747,0.053176556647839615,0.034228155393862196,0.13201887320779296,0.348139951675558,0.1242271361198668,0.0003762408771326585,1.0
2023-08-13 04:00:00+00:00,0.034218009091237976,0.012788126980184868,0.032385418191773784,-0.04439700291102642,0.35712303872822804,0.16833616526929726,0.00032230726003857295,1.0
2023-08-13 05:00:00+00:00,0.08004612960312783,0.0652507930449677,0.03092652444933533,0.14635377604981714,0.36565500964108477,0.16162893484983507,0.0007651263839679231,1.0
2023-08-13 06:00:00+00:00,0.10821265114952122,0.08094261231240352,0.029484631913888795,0.13365902164425,0.39039570470663143,0.1443289350086666,0.0010610260518715612,1.0
2023-08-13 07:00:00+00:00,0.12452320169010984,0.10393762226730027,0.0287893934050424,-0.14578216497431232,0.38718185677345895,0.1256461992157926,0.0015479709899518625,1.0
2023-08-13 08:00:00+00:00,0.12127123858756882,0.06913475289438165,0.028084859957001225,0.09066074316695594,0.4211308465655921,0.06800706863704319,0.0014396780288414488,1.0
2023-08-13 09:00:00+00:00,0.06274752889462491,0.06151595598925625,0.026842910635511696,-0.034646698132513726,0.40340467232826366,0.12718559645143368,0.0006491776165655364,1.0
2023-08-13 10:00:00+00:00,0.044200632045187434,0.04696252824598745,0.026261522286142477,-0.13434095357118728,0.37650292893817056,0.14500047358856724,0.0004524382301769762,1.0
2023-08-13 11:00:00+00:00,0.02431456287705198,0.022546638562250167,0.026357941033765955,0.05181193061744227,0.3484581707161955,0.11875567656943516,0.0002758326692993554,1.0
2023-08-13 12:00:00+00:00,0.04842275379843408,0.03221855882705006,0.026509979019055132,-0.10081496071671715,0.3438795856115768,0.12304967784028259,0.0005568215188412719,1.0
2023-08-13 13:00:00+00:00,0.04179335896298951,0.08963410480122366,0.02663149756041598,0.463725442422596,0.3395805017552646,0.10402915795907862,0.0004915460879943065,1.0
2023-08-13 14:00:00+00:00,0.04745841809294378,0.08080019650019722,0.02683198856942677,-0.36005689155633275,0.33446565951126683,0.10599460827746936,0.0007101288423396452,1.0
2023-08-13 15:00:00+00:00,0.024501413351568815,0.05534465593106369,0.02687300148647386,-0.264419390520729,0.3401303297119712,0.10207011517052345,0.0005347750046448972,1.0
2023-08-13 16:00:00+00:00,0.03588071896267099,0.03612809771309115,0.026838329726051675,-0.1962568347344969,0.3438142063266138,-0.009949525936619305,0.00030355207354783396,1.0
2023-08-13 17:00:00+00:00,0.02397529134681924,0.028260584290923756,0.026869316637407274,-0.14393508975363037,0.34603017470735187,0.04507146032984213,0.00021568791140668571,1.0
2023-08-13 18:00:00+00:00,0.04188351036834442,0.06317350570762413,0.027029323708738034,0.4051115564801965,0.3473207309700641,0.04530273096897619,0.000331849150334839,1.0
2023-08-13 19:00:00+00:00,0.01232370021737516,0.042203293837873634,0.027019512370634557,-0.2306835568353148,0.3444634004852592,0.08218812096317836,0.0001489752138287289,1.0
2023-08-13 20:00:00+00:00,0.025154087353485975,0.031231351242216095,0.026954584741437353,-0.299786907585471,0.3448050587591944,0.07944122169812638,0.0002161794400492138,1.0
2023-08-13 21:00:00+00:00,0.06961321889963643,0.08692093158993515,0.026770851755103017,-0.351015115094579,0.3376979688871756,0.06518990735056197,0.0005997255489790205,1.0
2023-08-13 22:00:00+00:00,0.09200327928486822,0.08975966160510394,0.02681898762936724,-0.18273712377937534,0.34039036675108153,0.07454203292171362,0.0007918737379575698,1.0
2023-08-13 23:00:00+00:00,0.034532182006568185,0.09916969954496764,0.02686501021275107,0.25444785448926627,0.3351935449348745,0.08750191992189728,0.0002869352578853692,1.0
2023-08-14 00:00:00+00:00,0.23417514165544606,0.22849270993664925,0.02735786286184309,-0.2120342863609363,0.31847724876820427,0.09001976912115917,0.0019526925049509966,1.0
2023-08-14 01:00:00+00:00,0.0904505107512374,0.315103320734157,0.02686774098373534,0.4135905831159777,0.32646319064141627,0.13037503323685012,0.0009009290029300806,1.0
2023-08-14 02:00:00+00:00,0.027339239901207603,0.08381820288803832,0.026118382504192347,0.18713054403753548,0.3282947446038472,0.11674801225851923,0.0004924583786596266,1.0
2023-08-14 03:00:00+00:00,0.05535751211035479,0.06251386188270211,0.025231530122648848,-0.2550535869479219,0.32408892502448877,0.13614039541320344,0.0005369008623510179,1.0
2023-08-14 04:00:00+00:00,0.040008112403751545,0.07298942482678165,0.023841072624662275,-0.2738883894830491,0.32358285238746626,0.12738468591853763,0.0006541742643157549,1.0
2023-08-14 05:00:00+00:00,0.10014512986883817,0.0827447323479942,0.023065282402496588,-0.14820179636546765,0.31257708658418665,0.1277783477134827,0.0007399113874902907,1.0
2023-08-14 06:00:00+00:00,0.0885614371899392,0.07420963109889749,0.022350404753144832,-0.12723729087640756,0.3252919355261993,0.09552356463133145,0.001395183014880064,1.0
2023-08-14 07:00:00+00:00,0.019229482575155117,0.07003243136026097,0.02201239973443251,-0.03819702749443887,0.3219779400995914,0.08472749756243524,0.00036785602627442324,1.0
2023-08-14 08:00:00+00:00,0.09495121690633594,0.09991719677285821,0.02230663859466858,-0.2761781750266802,0.31980685329157943,0.022017797717154137,0.001733007971743733,1.0
2023-08-14 09:00:00+00:00,0.2307614614637938,0.15997473723319167,0.02253636788719885,0.09218343435670763,0.32233483322282486,0.04189613208109603,0.004307209727722688,1.0
2023-08-14 10:00:00+00:00,0.10482387901812444,0.21922385769488437,0.022598494925678593,-0.19572624269477576,0.3170681023970093,0.09220241635170257,0.00202212969884962,1.0
2023-08-14 11:00:00+00:00,0.03020740752001988,0.12881845425881,0.022685626429499037,0.38286042313385915,0.32032705887289936,0.06435461728552483,0.0005242173681465714,1.0
2023-08-14 12:00:00+00:00,0.04060585771767119,0.03309861876070671,0.022747964078286748,-0.14807875015668337,0.3196845390299782,0.07200600209073445,0.0007674316281730693,1.0
2023-08-14 13:00:00+00:00,0.02320374343185312,0.03185295508210205,0.02245723786413981,0.14310279483740376,0.31997264684522236,0.0674774157287501,0.0005191031024510706,1.0
2023-08-14 14:00:00+00:00,0.0784388092225462,0.09792945204105438,0.02236668631141992,0.39663993305179035,0.3181944839205868,0.06101279891052791,0.001968405181372615,1.0
2023-08-14 15:00:00+00:00,0.06668541275309448,0.106291041406619,0.022151578170521328,0.2606298614804186,0.32344985468120613,0.028745094127427956,0.0020564905257753267,1.0
2023-08-14 16:00:00+00:00,0.14252012646534254,0.19244800443868584,0.02190948017275408,-0.361759064977486,0.32438597494262206,0.04337295282092149,0.002504100944081311,1.0
2023-08-14 17:00:00+00:00,0.07718436125671362,0.20500690774296015,0.02141373792885947,-0.3770761999031363,0.3236041727613076,0.05874898413579094,0.0013051462063722733,1.0
2023-08-14 18:00:00+00:00,0.052148473290032527,0.04227543126655156,0.02070721306731905,0.08651714241478879,0.32363293616346944,0.06376708436616249,0.013753639379724167,1.0
2023-08-14 19:00:00+00:00,0.03184815052199409,0.08269006478917033,0.02017749477003001,0.44204723821482445,0.32364864236379753,0.04105653541021689,0.0033600631803846147,1.0
2023-08-14 20:00:00+00:00,0.014168311488509354,0.037377557848273804,0.019490574452384137,0.28232475575272814,0.3231283397764868,0.05643502583997378,0.009992990117881803,1.0
2023-08-14 21:00:00+00:00,0.023796410387197257,0.02212334202679421,0.018695039522871194,-0.18247935286419,0.32904803461011467,0.07691984970538258,0.0005323328772381044,1.0
2023-08-14 22:00:00+00:00,0.0923560258467992,0.07326243346843585,0.018444593344195577,-0.08882471812280321,0.33567845121044526,0.0720233789064798,0.0013837846623609186,1.0
2023-08-14 23:00:00+00:00,0.055164159490228314,0.09954800299874826,0.018651220069855097,-0.22390934937155463,0.3251524585636411,0.11161214636101228,0.000837942541704569,1.0
2023-08-15 00:00:00+00:00,0.09485427747085867,0.13732665752590376,0.018993356612515493,0.36293340963195125,0.33054056154527534,0.09878188903893713,0.001452303892269674,1.0
2023-08-15 01:00:00+00:00,0.17090590367561231,0.26279725301749274,0.019007051900030245,-0.4503312071818109,0.3255132150145993,0.10058909953045991,0.0030552082927499473,1.0
2023-08-15 02:00:00+00:00,0.08092860766056618,0.21094862894044455,0.019527347315068673,0.3011684829808886,0.3240313310288226,0.11186051344631436,0.0019470948253745288,1.0
2023-08-15 03:00:00+00:00,0.09190873686713875,0.056792020711188586,0.02010433450484699,-0.10470459299237718,0.3249340187487617,0.10437366016823231,0.0013880718008018097,1.0
2023-08-15 04:00:00+00:00,0.040551687621107606,0.12685580114683587,0.020923300901236442,-0.39892390590105525,0.3216553983902521,0.12926067709373748,0.000596219609416336,1.0
2023-08-15 05:00:00+00:00,0.10267151698444053,0.1347549854446378,0.02172339857574847,0.37731291157745545,0.31127202396305237,0.1528710054379593,0.0015028294092150494,1.0
2023-08-15 06:00:00+00:00,0.11467950864037149,0.1776247962463744,0.0221435119097848,-0.3041454529126832,0.31223110117116454,0.15014947293867312,0.0014782168454443685,1.0
2023-08-15 07:00:00+00:00,0.04612773984043232,0.1092735632767977,0.022098863560121213,-0.19890571509064336,0.3143068367034562,0.1442071288755777,0.00033180532596853256,1.0
2023-08-15 08:00:00+00:00,0.06595809991210207,0.02215710033931982,0.02177811273670261,0.02855758617104739,0.31791034111123395,0.1315810536924233,0.0002831442243592677,1.0
2023-08-15 09:00:00+00:00,0.12738553761510005,0.0680505395077318,0.021890017541105162,-0.051064500814188264,0.2555283416024056,0.12406621414062091,0.00048368203849413364,1.0
2023-08-15 10:00:00+00:00,0.055462223314308515,0.10138756133994502,0.02201560669845131,0.13975445835442224,0.26252504410466937,0.11654298929688023,0.0003046690247462503,0.0
2023-08-15 11:00:00+00:00,0.0324262585312481,0.05587894204776763,0.02148503985583042,-0.20492760655821352,0.26761292789049873,0.12295477929616727,0.00018151580572665685,0.0
2023-08-15 12:00:00+00:00,0.06028393320999032,0.08352623606908854,0.02080151318736487,-0.34964969207512153,0.27564122573779726,0.09007860231309522,0.00022464588319832628,0.0
2023-08-15 13:00:00+00:00,0.06095487060498719,0.1200740766189163,0.020347192726448766,0.45584179575475225,0.2722212631866324,0.021008828993114265,0.00033623195118319453,0.0
2023-08-15 14:00:00+00:00,0.01256017949420097,0.05161344945021583,0.02008712879005304,0.10509928079122081,0.2348696769182265,-0.006747023948146996,5.966984015551596e-05,0.0
2023-08-15 15:00:00+00:00,0.0129535989162706,0.01932187142466086,0.019513123015391525,-0.2734547685257804,0.24451166336307054,0.02298344947391769,5.420694350139348e-05,0.0
2023-08-15 16:00:00+00:00,0.057497655041211626,0.060529079910791615,0.018689593613437267,-0.2703550796874326,0.2512895380474819,0.052315645576688254,0.0002407221517827704,0.0
2023-08-15 17:00:00+00:00,0.02315365753837496,0.07328122600651232,0.0189070669744805,-0.34728666942675357,0.24782238931192418,0.0984677690451274,0.00010723200214881593,0.0
2023-08-15 18:00:00+00:00,0.006228302683189035,0.025390971643528163,0.018917054346339692,-0.2889137366199663,0.2451789018498621,-0.015269383378344584,3.520253595391101e-05,0.0
2023-08-15 19:00:00+00:00,0.009558960153626249,0.006092431531537737,0.01872403448304308,-0.10724280087578722,0.24525376661512438,-0.027903570404612905,6.00617808434095e-05,0.0
2023-08-15 20:00:00+00:00,0.011226182064782975,0.01818188708270603,0.018848299130415812,-0.3384068299220967,0.243071725330338,0.03207413443550501,5.185425819540892e-05,0.0
2023-08-15 21:00:00+00:00,0.015839444514062162,0.018228524942756397,0.01896765089092341,0.22997139477972126,0.2373000949240867,0.06457849588748912,7.33546105887281e-05,0.0
2023-08-15 22:00:00+00:00,0.05873252385344903,0.05014518064033949,0.01886777450621066,-0.1400134118065949,0.24041648146765512,0.061126540166232264,0.00022864580809032166,0.0
2023-08-15 23:00:00+00:00,0.06102282354860601,0.014379955281737033,0.019032457335117093,0.037829933519640056,0.2590867440033963,0.06896944411252255,0.00024513406921334544,0.0
2023-08-16 00:00:00+00:00,0.07377240462520672,0.06227427997956391,0.02103441977445824,0.1500899384950221,0.2536214826635364,0.008783050821851754,0.0002879166627716075,0.0
2023-08-16 01:00:00+00:00,0.03744568818657885,0.06472211913128872,0.022794028693868776,0.17019896019351538,0.2611395996666678,0.04261651348509471,0.0001403242440840751,0.0
2023-08-16 02:00:00+00:00,0.030861273700903188,0.03067523899864069,0.023725378397288364,-0.14525691200728158,0.25899419232971277,-0.02135345846401643,0.00011799671990706547,0.0
2023-08-16 03:00:00+00:00,0.01659081478346557,0.04021326612115823,0.024471093636548397,0.3120889270575227,0.26441344812091144,-0.015968655909380156,6.494602484916442e-05,0.0
2023-08-16 04:00:00+00:00,0.03790882569432864,0.03586674087276939,0.024604445923256023,-0.1950241254873903,0.27600260409684635,0.01779257368656692,0.00015571532761877158,0.0
2023-08-16 05:00:00+00:00,0.06304181661339678,0.04128526844681024,0.02478967880313444,0.10873666089966186,0.2730294335368303,-0.06451802682386198,0.0002570587533027424,0.0
2023-08-16 06:00:00+00:00,0.04265609654835079,0.02722047693011556,0.02409275938034453,0.055644560791957655,0.2719781828118219,0.08883676813238146,0.00019146353760176257,0.0
2023-08-16 07:00:00+00:00,0.03729471355152275,0.034978412775629006,0.023534478588716986,0.1426526049991207,0.2630761940509212,0.0897004068327949,0.00019979253675029182,0.0
2023-08-16 08:00:00+00:00,0.029686959589195313,0.015052026571518565,0.02324576491562632,0.06252431739069156,0.27058534020485964,0.11110638048179682,0.00017433668099008903,0.0
2023-08-16 09:00:00+00:00,0.05836854257296587,0.031112672976162787,0.02310667679421292,-0.04626024922068842,0.2842357539921895,0.0039060473425991137,0.000398638251159461,0.0
2023-08-16 10:00:00+00:00,0.05201560630526917,0.02210596071820969,0.02310165638583847,-0.06154089946766046,0.27545092445796715,-0.04116758776389071,0.0003603002248670906,0.0
2023-08-16 11:00:00+00:00,0.025857831116765415,0.03491884328411142,0.023041413871681394,-0.10212929491631778,0.2790362801513426,-0.05230602588286449,0.00021995329099686931,0.0
2023-08-16 12:00:00+00:00,0.12348408045667512,0.10957028919693206,0.023042662424462148,-0.14508717795385018,0.28079916609337197,-0.06434024220468014,0.0010764721011500126,0.0
2023-08-16 13:00:00+00:00,0.015639747894931482,0.1214435592576246,0.02326325994734569,-0.21913467548145155,0.28653898445742343,-0.02669775167924539,0.0001471150342166098,0.0
2023-08-16 14:00:00+00:00,0.04524691014184532,0.031114723241363395,0.023449105271659287,-0.05755591771263177,0.2849597753698208,-0.046451075717864075,0.00046213685187274604,0.0
2023-08-16 15:00:00+00:00,0.019906350356437317,0.026837961022328216,0.023716586127002722,-0.047046484418808605,0.28115303717824897,-0.029120158082426007,0.00020534130870724482,0.0
2023-08-16 16:00:00+00:00,0.012608147585826145,0.0152877200901833,0.02418508304133862,0.13936126930037715,0.27860931497550656,0.006914452138918299,0.00013102525009406137,0.0
2023-08-16 17:00:00+00:00,0.022821857049759885,0.011958228328785644,0.025233134971489407,0.05868426725231289,0.281004211546807,0.0884396655687566,0.00022435363702166667,0.0
2023-08-16 18:00:00+00:00,0.02696772662621437,0.017607868772293266,0.026537233050207904,-0.11208741249432332,0.2791726880232842,0.11622562561279892,0.00025584490145754346,0.0
2023-08-16 19:00:00+00:00,0.021322510984286648,0.008393362450860514,0.028271078857430992,0.04134109251519278,0.27614012425242673,0.15190629172698672,0.00017877857752882724,0.0
2023-08-16 20:00:00+00:00,0.017163699213751393,0.011088306996421724,0.03042609358676813,0.08657815901747952,0.27091714459744776,0.1890556031745877,0.00012804534870409105,0.0
2023-08-16 21:00:00+00:00,0.029079325394645042,0.037182277554716404,0.0322356166540185,0.28902550889468515,0.2738556770003807,0.21570538180108448,0.00020722643478190348,0.0
2023-08-16 22:00:00+00:00,0.06744515324211213,0.05268307678329159,0.033740124438365285,-0.1336458152042993,0.2805769079162478,0.20638393184538542,0.0004426846037601334,0.0
2023-08-16 23:00:00+00:00,0.0665479988163032,0.004140071666785039,0.03497761360384815,0.009602997029915912,0.28741146582937405,0.20437297203529672,0.00038289871331343805,0.0
2023-08-17 00:00:00+00:00,0.21987515523452064,0.2136246792850185,0.035866744832609695,0.21078317752401043,0.28073126015636674,0.20303940171840526,0.001100316725348972,0.0
2023-08-17 01:00:00+00:00,0.059800807794523986,0.23705763373207825,0.03637602861145613,0.2759887307875527,0.27747426298366545,0.17484298431310488,0.0002981222156135005,0.0
2023-08-17 02:00:00+00:00,0.07364953764679567,0.046219893424767754,0.03654076639488676,0.10779988693425915,0.2722988638296893,0.16771203602987947,0.0003647426166741561,0.0
2023-08-17 03:00:00+00:00,0.06568805806073949,0.02385778349419497,0.03667008406133475,-0.05168867068705536,0.27108209663767924,0.14257219502815352,0.0003193694599983069,0.0
2023-08-17 04:00:00+00:00,0.07518082654815644,0.02870245906600162,0.03691220293054443,-0.06173251698092768,0.27383122319009856,0.1024463984768841,0.00036238103042507847,0.0
2023-08-17 05:00:00+00:00,0.05968420415859502,0.01781366046366636,0.03678190158898453,0.020888361433137805,0.27902191732367626,0.08774115073518583,0.00029879129929385486,0.0
2023-08-17 06:00:00+00:00,0.03786678889971381,0.03424984715496965,0.03594969079865904,-0.08956531835018156,0.2772511842985616,0.06603671864301781,0.0002016532742798755,0.0
2023-08-17 07:00:00+00:00,0.07602928608340151,0.04673724842282078,0.03468643982225117,-0.08090028591263297,0.2892626260735907,0.07190367720750616,0.00043702918845203937,0.0
2023-08-17 08:00:00+00:00,0.01755867067034012,0.08372705090781818,0.03317956378525719,0.30608139373609794,0.29113911609147874,0.061916389841470444,0.00010737060346222317,0.0
2023-08-17 09:00:00+00:00,0.09442004981097753,0.09545010219730714,0.03162803110416021,-0.24458796956262113,0.2966087679027806,0.10217695408490646,0.0006037732604269045,0.0
2023-08-17 10:00:00+00:00,0.035616518577901504,0.11659526381035722,0.03039413810549492,0.334644186898612,0.29502672286944953,0.11719861307565031,0.0002495125818242031,0.0
2023-08-17 11:00:00+00:00,0.0482307450534448,0.06388220364286334,0.029547385199262415,-0.27259879771829737,0.29069432982360854,0.1256643670594577,0.0003399097777048114,0.0
2023-08-17 12:00:00+00:00,0.10490683706885001,0.1126565491014117,0.028810254166837242,0.2399252332063394,0.2894755385390716,0.13643321594861388,0.0008632759137166466,0.0
2023-08-17 13:00:00+00:00,0.04211254096828892,0.11393771124308777,0.02898696706908799,-0.2536549114843974,0.28838042418431725,0.14740701173993864,0.00033622189565975317,0.0
2023-08-17 14:00:00+00:00,0.02794975930306046,0.014223745994867884,0.02912630193656209,0.00610303721807594,0.29006397798624917,0.15625883095252058,0.00022675110377649575,0.0
2023-08-17 15:00:00+00:00,0.029812575866182373,0.006762105301663854,0.029261890535726455,0.03591678103425571,0.2850389555178502,0.1157991457241821,0.0002822382405743958,0.0
2023-08-17 16:00:00+00:00,0.03855638934848253,0.010593447844757492,0.02956394257523181,-0.028111065389245554,0.2795404102689816,0.12419095817748943,0.0004675026656953991,0.0
2023-08-17 17:00:00+00:00,0.06135681530217114,0.027194854139452877,0.030410184403795185,-0.048691287162579054,0.2806973651006891,0.1338202771454214,0.0007662827792194125,0.0
2023-08-17 18:00:00+00:00,0.037967434119095964,0.03484437187895658,0.03118876182046002,-0.08621665361405834,0.2802279290797045,0.14221417006644044,0.00047398764873533085,0.0
2023-08-17 19:00:00+00:00,0.04374866132065642,0.015595471255680674,0.03191952320022376,-0.056864780666861764,0.27951453483732475,0.11796719144202318,0.0005857932205824213,0.0
2023-08-17 20:00:00+00:00,0.038965076719628934,0.013829177432253443,0.032621195818429656,0.05022587886478588,0.27377889160586205,0.1130636730003605,0.0005236053690065649,0.0
2023-08-17 21:00:00+00:00,0.03973102417519039,0.06900197489060024,0.03305726546337532,-0.3403283649766837,0.27415025998634135,0.09541362875762398,0.000495445131182512,0.0
2023-08-17 22:00:00+00:00,0.07664010383881868,0.03932221982825166,0.033206348264188223,-0.039217911175566084,0.2820522953989263,0.0910239090576321,0.000993991240708954,0.0
2023-08-17 23:00:00+00:00,0.0801617266690846,0.012758445594452349,0.03338970343487488,0.02492538623139573,0.27488835147945556,0.08876643781158557,0.0009727187114604047,0.0
2023-08-18 00:00:00+00:00,0.11543975926240531,0.04517070557245,0.03358650344365496,-0.04684292650109156,0.3431913192412427,0.08376153989243945,0.0016819753029841602,0.0
2023-08-18 01:00:00+00:00,0.06256665396379055,0.08114726071473942,0.033527477425634125,0.11796076518236742,0.3553118242906479,0.04910638381753502,0.0009067395938374391,0.0
2023-08-18 02:00:00+00:00,0.05838211817585509,0.017277056808982193,0.0344066088733137,-0.044284654932400656,0.374361249723467,0.037438843857019045,0.0008396251258603948,0.0
2023-08-18 03:00:00+00:00,0.06081048656341166,0.0059970631025328194,0.036391500248855846,-0.01465193954113814,0.37896570209406943,0.04009015200090816,0.0008660829640238396,0.0
2023-08-18 04:00:00+00:00,0.05576461483046475,0.018690177855539614,0.03903978173606981,0.04938272210724776,0.37355319599310705,0.05373510768337236,0.0007961747907521337,0.0
2023-08-18 05:00:00+00:00,0.06098665629713239,0.03470950447713838,0.041176126409602644,0.09505483370481123,0.37413543364532675,0.09060696532835026,0.0008826950565352678,0.0
2023-08-18 06:00:00+00:00,0.07794224421693689,0.05470732291154328,0.0410149094523706,0.12311609064493315,0.3766783223544937,0.09521281145222864,0.0010355485910385656,0.0
2023-08-18 07:00:00+00:00,0.03908901656177476,0.051576779735457365,0.04039276351231499,0.09941463986140521,0.3705145050136251,0.11667894779514425,0.0005145353750061449,0.0
2023-08-18 08:00:00+00:00,0.08533466909883074,0.052750555457447806,0.03970538304052551,-0.07050446903501827,0.37595459257426456,0.11976958775190456,0.001070426944150742,0.0
2023-08-18 09:00:00+00:00,0.0787411428875618,0.03256667961795047,0.03881960040192248,0.062318832985214456,0.38045241675220237,0.09642266457111189,0.000990186998642749,0.0
2023-08-18 10:00:00+00:00,0.06160313575762511,0.02166825555634117,0.03787618144472266,-0.030345046337225054,0.39482427336967063,0.09170520600885308,0.000794541761034788,0.0
2023-08-18 11:00:00+00:00,0.0485190316842592,0.03477788710787498,0.03710829407437164,-0.09521868191774466,0.38490578091070626,0.11320393195295347,0.0005805110749830148,0.0
2023-08-18 12:00:00+00:00,0.017178095822216615,0.04996626235723434,0.0365043059284539,0.23541385524787597,0.39211066488298074,0.11745825843316227,0.0002173625052274942,0.0
2023-08-18 13:00:00+00:00,0.05130947011703842,0.05268839769743948,0.03640076542220209,-0.23628842249169107,0.3909921671440944,0.10895302587607476,0.0006729501558381256,0.0
2023-08-18 14:00:00+00:00,0.008757439202013943,0.056446426966158224,0.03647522276019093,0.3390178264040578,0.3872699490604217,0.10554135395787645,0.00012678617943731664,0.0
2023-08-18 15:00:00+00:00,0.037460022679092035,0.04124345989653933,0.03665867194664718,-0.30469803806611023,0.3768157314234231,0.10777365039160576,0.000595558962716404,0.0
2023-08-18 16:00:00+00:00,0.047741277496773676,0.022891147808647,0.03708514064127065,-0.07774269165142972,0.3735448001401112,0.09925251739345538,0.0007962170394191288,0.0
2023-08-18 17:00:00+00:00,0.07805228423174891,0.03367544415239737,0.03785428957365341,0.03834701394645093,0.3688275177091043,0.09940078339943131,0.0014951926127517755,0.0
2023-08-18 18:00:00+00:00,0.04371437977191837,0.08311549022728319,0.03846147846955292,0.22435253625608373,0.36443151360176895,0.09832911082254987,0.0008078505881246042,0.0
2023-08-18 19:00:00+00:00,0.0966388014459897,0.13976571511713448,0.03893018024858375,-0.46853684753128416,0.36220609704839674,0.0699065546351174,0.0016999258355737375,0.0
2023-08-18 20:00:00+00:00,0.019194123418427068,0.0806510773581008,0.039269410378735964,0.08417888803076028,0.3505251923146691,0.04340580042995897,0.0003198930386137477,0.0
2023-08-18 21:00:00+00:00,0.036604477271267914,0.04959139996017342,0.03878846336274307,-0.3397413406895706,0.33834214729020634,0.03577997344303787,0.0006167734608066069,0.0
2023-08-18 22:00:00+00:00,0.07444926759197847,0.04375095471331144,0.03829478458417308,-0.06743145327340103,0.33519072856720855,0.02119979510374183,0.001211398296668866,0.0
2023-08-18 23:00:00+00:00,0.08242790589060982,0.01019118568678959,0.038127939824219956,0.012885255959852834,0.3474500271366146,0.02512692429078219,0.0013171410139822901,0.0
2023-08-19 00:00:00+00:00,0.08734952170030738,0.0397217567556009,0.03906070792391442,0.07461152919851569,0.35146513983799454,0.02398656154676852,0.0013620647507226508,0.0
2023-08-19 01:00:00+00:00,0.10426190848373144,0.054750019525702576,0.0402523885571243,-0.0879580867561539,0.3460229617116058,-0.04087074143926945,0.0016070519401209214,0.0
2023-08-19 02:00:00+00:00,0.11132720481692146,0.024463873272616177,0.04164456695645728,0.03466799400718175,0.33907675397045034,-0.02871289115327692,0.0016711755858628103,0.0
2023-08-19 03:00:00+00:00,0.08285759178283311,0.033007330644763105,0.043229444822226584,0.02771258068832264,0.3414118067085358,-0.01092925589170553,0.0011899579487255436,0.0
2023-08-19 04:00:00+00:00,0.05852615334778096,0.036156119275169776,0.044826043360769084,0.06150530112966017,0.3277297436978616,0.021873889096497335,0.0008393043687750007,0.0
2023-08-19 05:00:00+00:00,0.026306948690221016,0.07678484489324004,0.045477942085644485,0.3480020857373371,0.3247385186271502,0.02638910253840207,0.0003962975062653547,0.0
2023-08-19 06:00:00+00:00,0.18115285717189994,0.16271083032244493,0.0453309598948123,0.11789500017494688,0.3270268673090543,0.038806636761606055,0.0027451246381950097,0.0
