date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-11-23 09:00:00+00:00,0.1273929743051241,0.05486440850232071,0.04861302504281921,-0.04765834362522841,0.4105079738069265,0.06303089907883834,0.0026338768991793194,0.0
2024-11-23 10:00:00+00:00,0.06091421013483211,0.09013236713669084,0.04667930465747184,0.11227714353405735,0.4088349170830409,0.08776503491487103,0.0013329638631532027,0.0
2024-11-23 11:00:00+00:00,0.025726759736212166,0.052061290400317296,0.044591289642140715,0.16104347089788099,0.4145394505662777,0.10048092797027693,0.0006001046377762016,0.0
2024-11-23 12:00:00+00:00,0.032036218379164844,0.01827090103904221,0.042525546659509986,-0.096531778083631,0.4189166500105214,0.10207890355678922,0.0008318816305166538,0.0
2024-11-23 13:00:00+00:00,0.03175863915925661,0.04883993334407508,0.04045126151211023,-0.277544314426002,0.42682415706686455,0.10012638625189828,0.0007322865480690106,0.0
2024-11-23 14:00:00+00:00,0.05835063973383544,0.07637923031452637,0.03909203503323702,0.3125952457083611,0.42865388189924103,0.12570952199897809,0.0012155116366532467,0.0
2024-11-23 15:00:00+00:00,0.007539942022565501,0.052522664398982524,0.03917883560881045,0.10269312995400448,0.43581099582751665,0.2389648799747539,0.00014412853492827636,0.0
2024-11-23 16:00:00+00:00,0.015834366628042815,0.010228853313610592,0.039478865231632375,-0.08831976771644444,0.43739864744075085,0.2822022442037934,0.00027936755872798406,0.0
2024-11-23 17:00:00+00:00,0.026944834330499493,0.017061984895467466,0.03980251431077767,-0.10148234871768912,0.4375889470134802,0.311353376180382,0.00042508258279384256,0.0
2024-11-23 18:00:00+00:00,0.010776134651932431,0.018489371055388185,0.04006910375569084,-0.08476268921506155,0.435143361109051,0.3181796646347619,0.0001562269214363192,0.0
2024-11-23 19:00:00+00:00,0.027849717177932665,0.022606530010655514,0.04010128848309963,0.14065992752031486,0.43837323411348883,0.331202070460983,0.00034754029401344496,0.0
2024-11-23 20:00:00+00:00,0.008288953197795988,0.02621265502504417,0.04032869772239257,0.1947000882902997,0.43860227598925655,0.35674367597071305,8.207098748739454e-05,0.0
2024-11-23 21:00:00+00:00,0.017820596202858148,0.011702961779436005,0.04081620248928966,-0.09011774452760617,0.43889915100995563,0.36665739975013395,0.00013723053020668844,0.0
2024-11-23 22:00:00+00:00,0.03957297395691015,0.025707715237762472,0.04160467741579295,-0.08305286975489529,0.4253059099680831,0.3762313861335133,0.0002893003200834191,0.0
2024-11-23 23:00:00+00:00,0.0141574886535369,0.03194890576190733,0.042415263678081426,-0.13410457533780598,0.41639873271631506,0.36650379546663303,0.00010219145634206743,0.0
2024-11-24 00:00:00+00:00,0.04907948700377833,0.052816611039244066,0.04258860606415,-0.27071477976610936,0.413992333084167,0.34578475026663774,0.00035610458769528,0.0
2024-11-24 01:00:00+00:00,0.26983281176609875,0.2418418668394063,0.04238254540093204,-0.14118241834101075,0.3592171059919037,0.31074546287661337,0.0020321096987909373,0.0
2024-11-24 02:00:00+00:00,0.06709015354975272,0.2097179155060058,0.039256470251082864,0.0638753593303915,0.36932425865042423,0.3221478436076845,0.000509351432588779,0.0
2024-11-24 03:00:00+00:00,0.027677804215044226,0.07207723655871794,0.03660453682194398,0.24691333695141682,0.3801881319899431,0.2787150231772067,0.0002127605985015304,0.0
2024-11-24 04:00:00+00:00,0.020307224514995642,0.024115825568759713,0.03382496641577084,-0.16091420376073495,0.3858276847425301,0.24936569938786113,0.0001594441337670646,0.0
2024-11-24 05:00:00+00:00,0.014634055032353245,0.02204859768655976,0.0315367959467705,0.21204571156076868,0.38876909741945387,0.2146489737305474,0.00011731828816790599,0.0
2024-11-24 06:00:00+00:00,0.022433099287385367,0.0345606171161501,0.02917210547226591,0.37943964742246383,0.39405397516252655,0.21720683600738663,0.00018275334653974532,0.0
2024-11-24 07:00:00+00:00,0.1878142103925237,0.1930500954274969,0.02702365776765844,-0.27830860646875455,0.39497444118403086,0.18249573684181963,0.0015590728604870452,0.0
2024-11-24 08:00:00+00:00,0.07628571606694183,0.2581310692818678,0.025026808030794486,0.4250745995629578,0.38092506485131306,0.22548456088295607,0.0006535565256206422,0.0
2024-11-24 09:00:00+00:00,0.09660567298127491,0.16038949743941877,0.0238499649930839,-0.3773134499464454,0.3438149297919873,0.21767552225513365,0.0008644437506429577,0.0
2024-11-24 10:00:00+00:00,0.05581989833936598,0.04581945313853238,0.02359326018297537,0.045405967884257686,0.33564808676686914,0.18404410221582923,0.000493560316162749,0.0
2024-11-24 11:00:00+00:00,0.033146284555538565,0.043393483998047835,0.023551556813805156,0.14151288448444996,0.3366597394160215,0.19564126999658513,0.0002777920149476526,0.0
2024-11-24 12:00:00+00:00,0.028655645996039585,0.018662682326843004,0.02377889722274772,0.0949466827472664,0.33777486952525304,0.16552535762873813,0.0002421513715435641,0.0
2024-11-24 13:00:00+00:00,0.020787629635496147,0.03647976461556878,0.024398079847768844,-0.26036078364153,0.3401936818186654,0.19960515151518668,0.00015131003879289187,0.0
2024-11-24 14:00:00+00:00,0.009709015482974544,0.015785062266218005,0.024726794027017822,0.12951164503489426,0.33736175621016384,0.25508268238750903,7.19055492489425e-05,0.0
2024-11-24 15:00:00+00:00,0.033364660058694005,0.02720656045754383,0.025100757322438827,-0.12178819330504657,0.329256277741402,0.2136879855283688,0.0002655602739008987,0.0
2024-11-24 16:00:00+00:00,0.027624173497168083,0.012428687395765125,0.02575617894620238,0.058112504022575937,0.3247050705750429,0.22288685151660173,0.00022203183922498963,0.0
2024-11-24 17:00:00+00:00,0.013881513094652612,0.022776913851251742,0.026652171943857522,0.15350869682744522,0.32227093351688346,0.2384871313462973,0.00011072943624203372,0.0
2024-11-24 18:00:00+00:00,0.010360147384988711,0.011336249676180687,0.027746414189003196,0.148314783277448,0.3230888544156488,0.240337290998302,9.130800798735739e-05,0.0
2024-11-24 19:00:00+00:00,0.017574738604863162,0.017233498942263184,0.028713841700360655,-0.19691994181543315,0.3224377371291097,0.24817597777911768,0.00011552462923346126,0.0
2024-11-24 20:00:00+00:00,0.03030136370343823,0.019061306184564614,0.029560015370100265,-0.09947887684132639,0.3202309487192675,0.22239024110038264,0.00020593392044568394,0.0
2024-11-24 21:00:00+00:00,0.025127994684792952,0.013474633165021383,0.030291990416533517,0.07238489538345466,0.31965228564116843,0.20725911459139224,0.00016309299944182665,0.0
2024-11-24 22:00:00+00:00,0.041691972518746026,0.024417228006427434,0.031157818771662644,-0.08938293327067379,0.30966125993130367,0.18103622276520573,0.0002681230082093349,0.0
2024-11-24 23:00:00+00:00,0.038585922690499895,0.045720187053626245,0.0316479595736695,-0.19252791363348662,0.30213264833014725,0.18438770041918703,0.00024519089499594303,0.0
2024-11-25 00:00:00+00:00,0.1282980311586339,0.10274072975865382,0.03152084873650969,-0.11580580413422312,0.2972983044247129,0.145057743491567,0.0008607196942181865,0.0
2024-11-25 01:00:00+00:00,0.15959021469645482,0.04880130635176222,0.03129959905570488,-0.041771979514774356,0.3115024706381154,0.09802575751262822,0.0011121409863078082,0.0
2024-11-25 02:00:00+00:00,0.07438110594165943,0.10070639369039872,0.030793673495226694,0.07922542095972505,0.3199062175107281,0.12395208931992874,0.0005284162140134902,0.0
2024-11-25 03:00:00+00:00,0.03904156510503933,0.05048726666169088,0.029949605927099204,0.10858411386261643,0.3230527961560664,0.10594970225637686,0.0002701146956929643,0.0
2024-11-25 04:00:00+00:00,0.024454004760803536,0.022315272274348142,0.029250006888459246,0.08810415220428351,0.3175677629889529,0.0733714411050021,0.00017339571911164086,0.0
2024-11-25 05:00:00+00:00,0.014710050350859843,0.028021849703331495,0.028487617209037683,0.24354746246717787,0.3137485573599211,0.07490577474098917,0.00011015583862051917,0.0
2024-11-25 06:00:00+00:00,0.011947555455917832,0.0243236248079753,0.02774863714606644,-0.36503566290042583,0.3129997976839326,0.08596548377659913,9.687034761531706e-05,0.0
2024-11-25 07:00:00+00:00,0.16653034036654688,0.16881596113575942,0.026984630155697034,-0.2750500863331637,0.3026935122843072,0.12072158394245307,0.001435554772244341,0.0
2024-11-25 08:00:00+00:00,0.036862966701419086,0.16010537245429832,0.027746622830982663,0.2045657020344287,0.29445970178183006,0.12261746171085318,0.00032580710252812456,0.0
2024-11-25 09:00:00+00:00,0.021047745923919864,0.019171809091227086,0.02863701201133212,0.0623164240304702,0.28920134502816325,0.15902396317482997,0.0001916125901087716,0.0
2024-11-25 10:00:00+00:00,0.08144224169854078,0.07808288901386778,0.030233203818688263,-0.20391462453551779,0.2851000117158041,0.1398228529506678,0.0007098150524565736,0.0
2024-11-25 11:00:00+00:00,0.03295282235087839,0.09624925350453116,0.03200954622005527,0.29647504956536147,0.26393803092246915,0.13314833244214244,0.0003119218895183074,0.0
2024-11-25 12:00:00+00:00,0.08220239700245448,0.0994133213762548,0.03429105276083232,-0.3114412907545919,0.2656945345757135,0.1344614087481025,0.0008341228906309086,0.0
2024-11-25 13:00:00+00:00,0.057501003810104666,0.028620069275676372,0.036758759723292,0.03352463693353496,0.25943559012288003,0.16234599908133465,0.0006820810595431563,0.0
2024-11-25 14:00:00+00:00,0.0701993869130915,0.10791245430299778,0.040121756008945915,0.31942163659006645,0.2603263047157175,0.18165607956908422,0.000850356871553867,0.0
2024-11-25 15:00:00+00:00,0.02625530413302137,0.06716071078109495,0.04363853388192537,-0.20146727561743547,0.2654992180601784,0.1985589254464258,0.0003147898347935935,0.0
2024-11-25 16:00:00+00:00,0.056264316333162395,0.047044535547997354,0.048525268690547664,-0.15622353618329554,0.2579318512148511,0.19336381238783884,0.0006534240240499675,0.0
2024-11-25 17:00:00+00:00,0.03977791871784269,0.019434728870751285,0.053452628841605246,-0.034690114075378586,0.25553244882369336,0.20185086604643132,0.000411802302605211,0.0
2024-11-25 18:00:00+00:00,0.03120456222373043,0.013410945099064228,0.05804874842574531,0.04675452196797139,0.2579147739871352,0.20977824896605693,0.0003017293829740072,0.0
2024-11-25 19:00:00+00:00,0.016560712446134964,0.031779523504552334,0.06309043142224183,0.2130115205354479,0.2524962698697517,0.21427273851764247,0.00016082497868023034,0.0
2024-11-25 20:00:00+00:00,0.027709972638280584,0.024811490288566163,0.06746140825374182,-0.17308285815146968,0.2511755520038851,0.221386555395907,0.0002548759053677806,0.0
2024-11-25 21:00:00+00:00,0.01926725185285638,0.030779058603339314,0.07113221302177317,-0.22126830742265274,0.24125704423667166,0.20563487155924431,0.0001808189931430919,0.0
2024-11-25 22:00:00+00:00,0.026202937548375622,0.03304431472529208,0.0744395476409042,-0.25537689194477126,0.23994251960482083,0.20542064480518582,0.00020440794952146074,0.0
2024-11-25 23:00:00+00:00,0.042573198799524876,0.05561304279068825,0.07717291423304765,-0.29287107939093526,0.23904623597625943,0.21364984045268928,0.0003659798811431388,0.0
2024-11-26 00:00:00+00:00,0.09400457555401402,0.059739053014301005,0.07961701823412835,-0.07721099337228819,0.23298303291086478,0.21432593103350395,0.000790022650855466,1.0
2024-11-26 01:00:00+00:00,0.08871300162816351,0.019836185172442938,0.08201735119642221,-0.03337921953007666,0.2526975303550365,0.22148570790414493,0.0009074397027637389,1.0
2024-11-26 02:00:00+00:00,0.11192887425790089,0.03581370265949429,0.08336636048235085,-0.04369208269084835,0.2536326120037248,0.2317210463046403,0.0010104158692618706,1.0
2024-11-26 03:00:00+00:00,0.0551215999034086,0.07074551123727404,0.08413833737542323,0.08649578816529782,0.25115897073073995,0.23208658406465155,0.0007034972089508125,1.0
2024-11-26 04:00:00+00:00,0.04248987306177506,0.04238662045000473,0.08450650149537486,0.1372765768303626,0.24983854231499025,0.24603422874214495,0.0006189185309798504,1.0
2024-11-26 05:00:00+00:00,0.04950201524370434,0.028360068146921127,0.08464380798891485,0.09684930428372973,0.2503366063603752,0.2507039682218208,0.001191706260336833,1.0
2024-11-26 06:00:00+00:00,0.054392731492602174,0.04088013525560107,0.08463703637082093,0.12789980901660794,0.2564326465586347,0.2310089729126897,0.0013408532890657012,1.0
2024-11-26 07:00:00+00:00,0.08247695750161312,0.05156745074973742,0.0839309023692264,0.10464313513681954,0.28260092034097706,0.2531095917849034,0.002102277326977934,1.0
2024-11-26 08:00:00+00:00,0.05290353804921371,0.04901180115941543,0.08453101947884623,-0.09560064220606977,0.3050375496824437,0.2541940444210793,0.0014136961930277542,1.0
2024-11-26 09:00:00+00:00,0.04928102220918498,0.02842844322656223,0.0864161369923407,0.08904623233742909,0.30493729041539036,0.25149251309345766,0.0012869068655104964,1.0
2024-11-26 10:00:00+00:00,0.02688135656758723,0.023719856836536126,0.08772094651950468,0.03418619179449449,0.3108018705708819,0.2327185311274934,0.0007720796089383396,1.0
2024-11-26 11:00:00+00:00,0.05820144740465116,0.05422498728613784,0.0882774790398439,0.1890261652862712,0.32809074567937435,0.2155695672513526,0.0017600834449056522,1.0
2024-11-26 12:00:00+00:00,0.08347795688702223,0.12852029662935846,0.08687224980220179,0.35931231835075506,0.324177784885806,0.2145497791094926,0.0023487155178924793,1.0
2024-11-26 13:00:00+00:00,0.12957253396524948,0.1785015677793776,0.08613058226569098,0.3111219945472121,0.31467253608626683,0.24262861937085978,0.0034422390559998278,1.0
2024-11-26 14:00:00+00:00,0.07389481112670504,0.14627514173790984,0.08627683993680145,-0.24290764565331652,0.3187555765288093,0.2235244212171366,0.0026983647091353372,1.0
2024-11-26 15:00:00+00:00,0.029194235358887963,0.07487967483089099,0.08803672082445974,-0.22384799241432884,0.31666323401218166,0.21497683560352923,0.005632596228206584,1.0
2024-11-26 16:00:00+00:00,0.11545783845850698,0.09959018769746468,0.08837409471839242,0.14099397427575414,0.3180947471943235,0.2001793684914446,0.004712002119746559,1.0
2024-11-26 17:00:00+00:00,0.04855215338546199,0.1426828119227079,0.08790089907359903,0.31838717161088426,0.32208807725825517,0.20404457354496888,0.009976588806589472,0.0
2024-11-26 18:00:00+00:00,0.048808607459262465,0.06411578226554976,0.08639671978829783,0.22882365085052697,0.325713726272566,0.19870938317367617,0.009529451645035495,0.0
2024-11-26 19:00:00+00:00,0.05727162544101856,0.09206382374281105,0.08386534506967008,0.3339283028224411,0.3273159164426277,0.1979706397822052,0.007291033960346094,0.0
2024-11-26 20:00:00+00:00,0.07991274828730542,0.11654703130179156,0.08129912470852621,0.32038007772884924,0.3299374774463931,0.19154673230303673,0.0015981301847761789,0.0
2024-11-26 21:00:00+00:00,0.07107957666492244,0.086325660615093,0.07828175001013407,-0.19293943025878124,0.3300373830696215,0.191667674250229,0.001434610474247692,0.0
2024-11-26 22:00:00+00:00,0.08802295196675174,0.0643713303110144,0.07482248761185864,-0.12840900505013092,0.32437832980353376,0.18983448575777814,0.0017270176333836543,0.0
2024-11-26 23:00:00+00:00,0.06382951788044336,0.10921687058660919,0.07071001546217992,-0.2515024566112481,0.31729661549982846,0.1813183124843377,0.0013028580130928422,0.0
2024-11-27 00:00:00+00:00,0.05892213500105414,0.008292288529059005,0.06694595144230453,0.01735562120891725,0.3133678586704919,0.1718419108721914,0.0012070617057249188,0.0
2024-11-27 01:00:00+00:00,0.07721712915160908,0.03225970289987205,0.06470369320538191,0.06310582274028632,0.30600901032828975,0.1678230423319135,0.0015838305338013471,0.0
2024-11-27 02:00:00+00:00,0.09331951429975811,0.04058588367919567,0.06514865280723475,-0.07042211097322613,0.2994633336399207,0.15135848162356194,0.0020743675019262546,0.0
2024-11-27 03:00:00+00:00,0.03613762931000142,0.09540645801858626,0.06634685203116913,0.22841173695530628,0.29992686549080816,0.12075421092578377,0.0008482877443868287,0.0
2024-11-27 04:00:00+00:00,0.03539011756040569,0.026966165782562005,0.06863350739329878,0.12300259935756601,0.3012909763317401,0.11209948439414623,0.0009054645075403515,0.0
2024-11-27 05:00:00+00:00,0.022259321485206412,0.041247088552197005,0.07168335248241683,-0.24529033583847282,0.3106590245057975,0.09012480242170891,0.000596220880152835,0.0
2024-11-27 06:00:00+00:00,0.025132476948275154,0.04026777896636204,0.07362195383231575,0.32283966473321435,0.3207529435290427,0.08594639041157064,0.00047688125579043177,0.0
2024-11-27 07:00:00+00:00,0.13094162688943295,0.12237750113953867,0.0748234636287559,0.18003434375515234,0.32213115336616605,0.07325495657983978,0.002169221215386967,0.0
2024-11-27 08:00:00+00:00,0.1604657964876124,0.25562856813783635,0.0753724379993239,0.33970309806326054,0.32709593677460014,0.06379224118032634,0.0022675100705669984,0.0
2024-11-27 09:00:00+00:00,0.26938516018742437,0.1704231232145347,0.07540575965439301,0.10207769900599331,0.335449403081616,0.05119596931098036,0.004855015630131031,0.0
2024-11-27 10:00:00+00:00,0.051941490880857165,0.25676039740250756,0.07513530132232966,-0.195839655989934,0.34323117366775413,0.03647856681252612,0.0008967775837610595,0.0
2024-11-27 11:00:00+00:00,0.0699386717445577,0.06802325333591093,0.07434786341142499,-0.1831641580270852,0.3516285541617492,0.0189089616781762,0.00111955078087301,0.0
2024-11-27 12:00:00+00:00,0.28312611029574763,0.2279288329719028,0.07308966310829063,-0.09250116874293124,0.35741990198643026,0.013786409136463082,0.004214060605243914,0.0
2024-11-27 13:00:00+00:00,0.18776486330916295,0.4650292671937244,0.07243208719330581,0.44865007678551616,0.3732016478661227,0.0036889327584678938,0.00277841451560223,0.0
2024-11-27 14:00:00+00:00,0.12888095721812265,0.07434601842403843,0.07133233485449995,-0.04660220693073686,0.378851739300366,-0.0017399583449761447,0.0021146488668521064,0.0
2024-11-27 15:00:00+00:00,0.16998710190014912,0.13549897782686118,0.06917294920274253,0.14365933221099106,0.3794580015537881,-0.011886164879660691,0.0032315188834196843,0.0
2024-11-27 16:00:00+00:00,0.07739737172754763,0.23505273939938082,0.06693395711271309,-0.3908493766861194,0.4005949393047404,-0.02795979348394592,0.0016463290466041697,0.0
2024-11-27 17:00:00+00:00,0.0404674698728515,0.03853089574950524,0.06357808246552271,0.03130833759139108,0.41114051304834554,-0.00939762531813613,0.0009463486812614954,0.0
2024-11-27 18:00:00+00:00,0.07058395779463876,0.03948130084612207,0.060425012687936756,0.07676790104544137,0.4099882940332756,-0.011324250147170237,0.0016994527173658225,0.0
2024-11-27 19:00:00+00:00,0.11193583975282749,0.04283066458086596,0.05757877124271593,-0.019990850750857977,0.41541729029992125,0.0018759426283190457,0.0025845132778795146,0.0
2024-11-27 20:00:00+00:00,0.023154292190516818,0.11959831184681001,0.053749016022732236,0.2883821195407115,0.4115830801723607,0.010440996646988823,0.0004810942699128329,0.0
2024-11-27 21:00:00+00:00,0.04727647658043036,0.049696282200647,0.05097478886582873,-0.2280146195657805,0.4242050946631701,0.007159873184178225,0.0008973841346826761,0.0
2024-11-27 22:00:00+00:00,0.038240110791831754,0.04779440458751918,0.048915690009223356,-0.18609706924955682,0.4249499215706744,-0.002555428876066699,0.0007192079165260532,0.0
2024-11-27 23:00:00+00:00,0.05205265348982399,0.04222162273370292,0.04616758651665915,-0.14755761500870002,0.4260707877171125,-0.013585891866267222,0.0009741214791284175,0.0
2024-11-28 00:00:00+00:00,0.09721426976966835,0.1326838430720249,0.043765740565987046,-0.3404112644874152,0.4256856724258114,-0.034371611116093596,0.0015507999754485096,0.0
2024-11-28 01:00:00+00:00,0.17203660859495865,0.07828138950543617,0.04214778154786729,-0.028358987172345432,0.45264377267183836,-0.04695622756845178,0.002336915656840186,0.0
2024-11-28 02:00:00+00:00,0.18879182924463184,0.09692212851997967,0.04142677458097077,-0.08532295331739687,0.4540157033103004,-0.04510734522481705,0.0024008622312464193,0.0
2024-11-28 03:00:00+00:00,0.04947413049902452,0.154728611311057,0.04136910099596089,0.11322948182633755,0.4611292728277453,-0.04096187580043729,0.0005558389393651974,0.0
2024-11-28 04:00:00+00:00,0.08858398774043762,0.05698928186601247,0.04090060550658574,-0.10135705465173647,0.4649447099527804,-0.030001453006777312,0.001018618704477938,0.0
2024-11-28 05:00:00+00:00,0.0453496061880573,0.0448847555173972,0.03980170981182662,-0.030327689609832058,0.44388122253136875,-0.025058206789780768,0.0005177837597786415,0.0
2024-11-28 06:00:00+00:00,0.06929662702891379,0.10450524405147862,0.0381101075044506,-0.3618636566507262,0.4546630792531494,-0.0493876524295588,0.0007619884360564592,0.0
2024-11-28 07:00:00+00:00,0.06357434727688076,0.025710883708318297,0.03552503833331013,0.06046772036182903,0.45420896533726474,-0.051850695537852244,0.0006779537554491971,0.0
2024-11-28 08:00:00+00:00,0.04352336634263586,0.02395839080042099,0.03101722354504578,0.03978011924082975,0.4651484747304472,-0.0536510489147669,0.00046163326422599653,0.0
2024-11-28 09:00:00+00:00,0.041021385632949964,0.022416355876244364,0.028047888753244342,-0.08491010805853466,0.47188794967206543,-0.05190389003682131,0.0004516834209418917,0.0
2024-11-28 10:00:00+00:00,0.03142337796690371,0.023733334097690552,0.027108687264450516,-0.09774969205910554,0.48050855300949386,0.07986049032062371,0.00033203693530103895,0.0
2024-11-28 11:00:00+00:00,0.07996391948661594,0.05590648430396846,0.02674448178194687,-0.08923018677912098,0.4817697399092715,0.12747590191613342,0.0007646692585983358,0.0
2024-11-28 12:00:00+00:00,0.1221358052988684,0.06367385140862679,0.02714258266354148,-0.07759563487497691,0.4215010309341836,0.13286084360054798,0.001029562517194506,0.0
2024-11-28 13:00:00+00:00,0.1764928903416407,0.29616320871842905,0.025781199077084167,0.45836987787328565,0.41526170270498053,-0.04576112771240095,0.001665999693526845,0.0
2024-11-28 14:00:00+00:00,0.025636668456913578,0.20195213698364556,0.026230479970406423,-0.47995292721232247,0.4233832269582761,0.19536381190489385,0.00022952640382706968,0.0
2024-11-28 15:00:00+00:00,0.0640746982606156,0.051113270711808545,0.026955649104045392,0.13643990921360108,0.38784446537407036,0.2325734792250768,0.00055977423825379,0.0
2024-11-28 16:00:00+00:00,0.017239911870920655,0.06311042021328143,0.027386304236428485,-0.2195688223207916,0.39957865696909867,0.2652338383856403,0.0001506888283881261,0.0
2024-11-28 17:00:00+00:00,0.028184114309766767,0.0320010880476524,0.02908073240895437,-0.23893796901719774,0.39660261710664096,0.24919878804498788,0.00021198892343814643,0.0
2024-11-28 18:00:00+00:00,0.04476729221193936,0.045509106266229934,0.031122584666060885,0.2034639052837265,0.39105687420722907,0.2544063563232653,0.00032327299279454134,0.0
2024-11-28 19:00:00+00:00,0.026400311707105443,0.05074854571593943,0.03314155522617034,-0.2415342847179193,0.3794930901228478,0.25158409707958623,0.0001757546642312608,0.0
2024-11-28 20:00:00+00:00,0.11761119695288648,0.10049565396158995,0.035525517540369624,-0.12358376056423497,0.3829195682120469,0.22511495813770574,0.0007481902100576976,0.0
2024-11-28 21:00:00+00:00,0.01494615137674104,0.11567924281285921,0.03787529131820555,0.21929351083187354,0.3737268619911343,0.2523029734476225,9.39765539545237e-05,0.0
2024-11-28 22:00:00+00:00,0.11613091865022772,0.11802336986426387,0.03928097574141704,0.26008111951538326,0.3631035599019146,0.21397559128323387,0.0007395200323472882,0.0
2024-11-28 23:00:00+00:00,0.054918748891578786,0.1673755057278327,0.04037279506392274,0.4291419610705534,0.3512594459240424,0.18188120094576332,0.00035777137158162257,0.0
2024-11-29 00:00:00+00:00,0.040490736613708986,0.04029896235235834,0.03975668212615091,-0.13063177126153802,0.3600200721438104,0.14929077070991892,0.0002726067242388714,0.0
2024-11-29 01:00:00+00:00,0.16507581874566818,0.1727824222327047,0.03926716232163379,-0.26148982290488837,0.3656067258220899,0.0710337048393889,0.0012169194048023797,0.0
2024-11-29 02:00:00+00:00,0.1164592195871714,0.13517999263490726,0.039022423942509925,-0.15031049944503996,0.3705630570201778,-0.0016742516716791768,0.0009201556412270399,0.0
2024-11-29 03:00:00+00:00,0.07015858045312787,0.14295620904456174,0.03866479673066623,0.2690520661015671,0.35821499274302504,0.15962515265933433,0.0006126794767963177,0.0
2024-11-29 04:00:00+00:00,0.04536133689110541,0.10558469316412311,0.03795115794538252,0.36363896371737375,0.34095152255279526,0.151081394157125,0.00043724514176743433,0.0
2024-11-29 05:00:00+00:00,0.01759368947348352,0.052893649000943545,0.03732348666005954,0.2934693684255103,0.3367491086092172,0.19680444340783887,0.00018840143291259907,0.0
2024-11-29 06:00:00+00:00,0.11559855683951491,0.11574543377437839,0.036428575383418836,0.23920984075185794,0.35212390618120504,0.18648657910203034,0.0014038090109299527,0.0
2024-11-29 07:00:00+00:00,0.09482629896158104,0.1518820881213347,0.035246948734183645,0.2551778007606966,0.3379052545308442,0.09561739014357101,0.0012791175275503799,0.0
2024-11-29 08:00:00+00:00,0.05625174797051776,0.04576312628800926,0.034497460611107374,0.05391361211634729,0.3388024974941458,0.1807644705545132,0.0008411139224532817,0.0
2024-11-29 09:00:00+00:00,0.03851712687244386,0.035677645046395444,0.03407422347637265,0.10790550908263077,0.33739662757574107,0.15305113638762294,0.0006049448650080299,0.0
2024-11-29 10:00:00+00:00,0.06557293382003106,0.05724686158129948,0.033845085152474266,-0.16737539649547453,0.3354639090087152,0.15617294370848206,0.0008993892806916889,0.0
2024-11-29 11:00:00+00:00,0.05274079703783884,0.029885204449995935,0.0338510193295671,-0.07370131957482445,0.3239756371592589,0.14516657796242313,0.0007137335300355989,0.0
2024-11-29 12:00:00+00:00,0.09418729364943097,0.04461650791847287,0.03426061208725768,-0.037384205516955774,0.306835073472111,0.13034935160217534,0.001401262301220568,0.0
2024-11-29 13:00:00+00:00,0.05820263406178374,0.07927350960451987,0.03439746253062524,0.15827902660761275,0.292748067438115,0.07075461551315586,0.0008207149413135188,0.0
2024-11-29 14:00:00+00:00,0.07694601615113385,0.08397868649012354,0.034462430443301086,0.20948023544460304,0.2932723499225883,0.09565014277110041,0.0009691234635072476,0.0
2024-11-29 15:00:00+00:00,0.05017569091940521,0.06211255092834996,0.0347780731541846,0.1489361574449009,0.3057326963872345,0.0821394978680219,0.0006145532697355803,0.0
2024-11-29 16:00:00+00:00,0.04044308016658257,0.07378080219522569,0.03530090859861768,-0.30149546932715865,0.3033703000122415,0.08360836070984963,0.0004895678706410256,0.0
2024-11-29 17:00:00+00:00,0.11470704880907817,0.09841031086264883,0.03587242013173372,-0.15719585734992664,0.3041461920658466,0.0935837820677472,0.0013361505642222166,0.0
2024-11-29 18:00:00+00:00,0.03582205288760624,0.08773856789508679,0.036448436979377885,-0.09684985557072322,0.302591370099804,0.10188006403385629,0.0005255021744340162,0.0
2024-11-29 19:00:00+00:00,0.026389505669864314,0.04812475587877611,0.037006081050642556,-0.27846685260184384,0.31721264276034133,0.11511175347661563,0.0003231063713823759,0.0
2024-11-29 20:00:00+00:00,0.05998094256822103,0.07396437839880461,0.03797435705067656,0.3106074146310688,0.32188471581852823,0.13150145421668782,0.0006981547414410827,0.0
2024-11-29 21:00:00+00:00,0.004215297210660266,0.06408585966412385,0.0394620325834787,-0.4622474319711155,0.32423096368758386,0.12537474721937372,4.7061436964982775e-05,0.0
2024-11-29 22:00:00+00:00,0.052655018772068476,0.04894731087996537,0.04101101769472275,-0.07582422370054642,0.29438947226828327,0.16327750114063558,0.000579519048689544,0.0
2024-11-29 23:00:00+00:00,0.03909053645242447,0.05058831461995309,0.04237352716694386,0.18048378829563685,0.2895981020083226,0.2048157055911457,0.0004088766765835169,0.0
2024-11-30 00:00:00+00:00,0.1456631504527484,0.13713934243446446,0.04328280472358035,-0.1937945664372131,0.2882790124894726,0.19201586630850734,0.0015741926195540813,0.0
2024-11-30 01:00:00+00:00,0.21043104882985497,0.07353821167788636,0.044229044054000015,-0.03171299912162347,0.2954393748779482,0.16479438775631028,0.002373202138796058,0.0
2024-11-30 02:00:00+00:00,0.05260827913867831,0.18758362054766461,0.04444489820463915,0.16002049753772,0.264597809575565,0.17141696717940325,0.0006123334870067601,0.0
2024-11-30 03:00:00+00:00,0.10517152624888285,0.08159211815049107,0.043779381735295456,-0.13778814449711427,0.268531021026565,0.1789457081618235,0.0013174666015579983,0.0
