date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2023-10-11 18:00:00+00:00,0.4763995609220636,0.8028301229640695,0.6452665941240479,0.20851881038618927,0.761742823492496,0.0
2023-10-11 19:00:00+00:00,0.46432491767288686,0.7915161752817611,0.6300326441784548,0.20440641280566862,0.766100324160925,0.0
2023-10-11 20:00:00+00:00,0.4566410537870471,0.7874949419619883,0.6213275299238301,0.20659971780032807,0.7660709353379598,0.0
2023-10-11 21:00:00+00:00,0.45115257958287586,0.7836207000806837,0.6147986942328618,0.20851881038618927,0.7660517110703032,0.0
2023-10-11 22:00:00+00:00,0.4763995609220636,0.7716114844092756,0.6354733405875952,0.17673965261510372,0.7683652522466978,0.0
2023-10-11 23:00:00+00:00,0.5236004390779363,0.6717913204307572,0.647442872687704,0.19667037964173817,0.7751852269236963,0.0
2023-10-12 00:00:00+00:00,0.5729967069154774,0.5219092607358221,0.6365614798694232,0.19279475099452872,0.7775951104069568,0.0
2023-10-12 01:00:00+00:00,0.6092206366630076,0.4863437328892384,0.6550598476605004,0.1976804631798617,0.7645005115422921,0.0
2023-10-12 02:00:00+00:00,0.6278814489571899,0.4528808365251961,0.6572361262241566,0.16666667726547651,0.7469224599107717,0.0
2023-10-12 03:00:00+00:00,0.6421514818880351,0.4049374530221346,0.647442872687704,0.12721827791046075,0.7249073589170755,0.0
2023-10-12 04:00:00+00:00,0.6531284302963776,0.37013394777875414,0.6398258977149074,0.1231998324200975,0.7050864760591575,0.0
2023-10-12 05:00:00+00:00,0.6564215148188802,0.3561557865861047,0.6354733405875952,0.145440849865145,0.6940645626037154,0.0
2023-10-12 06:00:00+00:00,0.6498353457738748,0.36754042750573884,0.6354733405875952,0.1634276449351213,0.6918305701210675,0.0
2023-10-12 07:00:00+00:00,0.6300768386388584,0.4415339533685694,0.6539717083786724,0.18320465530253793,0.689545091956079,0.0
2023-10-12 08:00:00+00:00,0.5894621295279912,0.6079846648189978,0.6866158868335146,0.18337621611804258,0.6982055140502869,0.0
2023-10-12 09:00:00+00:00,0.5653128430296377,0.6728674229883651,0.6877040261153426,0.1795055095581339,0.7069337735027704,0.0
2023-10-12 10:00:00+00:00,0.5499451152579582,0.6960334706221248,0.6811751904243742,0.16051542266739485,0.7112830983332318,0.0
2023-10-12 11:00:00+00:00,0.5334796926454445,0.7263000984984024,0.6757344940152339,0.14630316903567026,0.7156339699438503,0.0
2023-10-12 12:00:00+00:00,0.5367727771679474,0.6398676935667311,0.648531011969532,0.17668032047748572,0.7178562510910322,0.0
2023-10-12 13:00:00+00:00,0.5301866081229417,0.6941879984141488,0.6615886833514689,0.12893695760060583,0.7200350014252455,0.0
2023-10-12 14:00:00+00:00,0.5203073545554336,0.7714292473424834,0.67791077257889,0.20337817986553416,0.7111631123868358,0.0
2023-10-12 15:00:00+00:00,0.504939626783754,0.8257444521777796,0.6800870511425462,0.26544533188986025,0.7066862886777879,0.0
2023-10-12 16:00:00+00:00,0.5016465422612514,0.8184783740171651,0.6746463547334058,0.2711881104755499,0.7044642284992017,0.0
2023-10-12 17:00:00+00:00,0.4939626783754116,0.8039559885112381,0.662676822633297,0.25969663916826646,0.6956002943301665,0.0
2023-10-12 18:00:00+00:00,0.4829857299670691,0.8570243161256147,0.6681175190424373,0.22454239214460306,0.6955605199832943,0.0
2023-10-12 19:00:00+00:00,0.47420417124039516,0.8863303238969727,0.6681175190424373,0.20026188811268858,0.6911035834476825,0.0
2023-10-12 20:00:00+00:00,0.46761800219538957,0.8898487641900579,0.662676822633297,0.18794933124477425,0.6888667183733158,0.0
2023-10-12 21:00:00+00:00,0.46103183315038415,0.8971954957601858,0.6583242655059848,0.18778194212083202,0.6844259125450485,0.0
2023-10-12 22:00:00+00:00,0.4873765093304061,0.8608967275570242,0.6735582154515778,0.165847047981321,0.6867460827792535,0.0
2023-10-12 23:00:00+00:00,0.531284302963776,0.7164697493917161,0.6702937976060934,0.20624425915463723,0.6935497057803168,0.0
2023-10-13 00:00:00+00:00,0.5806805708013173,0.46043020521060163,0.6169749727965179,0.18683059294745016,0.6849275112528239,0.0
2023-10-13 01:00:00+00:00,0.6048298572996705,0.3522478644267313,0.5865070729053319,0.2015141841328694,0.6739873561770653,0.0
2023-10-13 02:00:00+00:00,0.6201975850713501,0.30866827347345593,0.5767138193688792,0.17685821514176503,0.6541885701785202,0.0
2023-10-13 03:00:00+00:00,0.6322722283205268,0.31446995384665766,0.5908596300326441,0.14914149640102572,0.6299571541896729,0.0
2023-10-13 04:00:00+00:00,0.6421514818880351,0.2639344891829121,0.5701849836779107,0.17095122707509225,0.6035160522634899,0.0
2023-10-13 05:00:00+00:00,0.6465422612513722,0.17725156509146733,0.5168661588683351,0.19404122190880835,0.5858739197397852,0.0
2023-10-13 06:00:00+00:00,0.6443468715697036,0.13610866903847527,0.4842219804134929,0.16835623142611564,0.579244861927773,0.0
2023-10-13 07:00:00+00:00,0.6300768386388584,0.23237823992471773,0.5397170837867246,0.12505764692684965,0.574774667276538,0.0
2023-10-13 08:00:00+00:00,0.5675082327113062,0.5692052582942797,0.6507072905331882,0.08747565983314759,0.5745205533937452,0.0
2023-10-13 09:00:00+00:00,0.5433589462129528,0.541789385708337,0.6169749727965179,0.16540402196853476,0.5788369539037403,0.0
2023-10-13 10:00:00+00:00,0.5115257958287595,0.6341600478229652,0.6224156692056583,0.1243853050638485,0.5787034888731255,0.0
2023-10-13 11:00:00+00:00,0.4961580680570801,0.6659449139611544,0.619151251360174,0.11583259968371457,0.5764363511014159,0.0
2023-10-13 12:00:00+00:00,0.48188803512623485,0.712077553309076,0.6213275299238301,0.08639046676904269,0.5719573177064338,0.0
2023-10-13 13:00:00+00:00,0.4796926454445664,0.6767583282756109,0.6071817192600653,0.14377364859450878,0.574155955214083,0.0
2023-10-13 14:00:00+00:00,0.4599341383095499,0.7365009306638456,0.6082698585418933,0.15019206315330533,0.5674526519545753,0.0
2023-10-13 15:00:00+00:00,0.45115257958287586,0.7663022960481799,0.6093579978237214,0.14304271227105617,0.5652111465397419,0.0
2023-10-13 16:00:00+00:00,0.4390779363336992,0.8075353259787624,0.6104461371055494,0.13842481505288762,0.5585312659511686,0.0
2023-10-13 17:00:00+00:00,0.43139407244785943,0.8214641028956228,0.6071817192600653,0.1374368618297599,0.5562972734685208,0.0
2023-10-13 18:00:00+00:00,0.42700329308452245,0.8212036740588313,0.602829162132753,0.13119353113086674,0.5518624337922844,0.0
2023-10-13 19:00:00+00:00,0.41931942919868276,0.8280462744802791,0.5973884657236126,0.12958571287213588,0.5474143360004222,0.0
2023-10-13 20:00:00+00:00,0.4083424807903403,0.8646949110892417,0.5973884657236126,0.12926173269174074,0.5495709894752651,0.0
2023-10-13 21:00:00+00:00,0.40285400658616904,0.8873871246760324,0.5984766050054406,0.126640199742627,0.5473451728305848,0.0
2023-10-13 22:00:00+00:00,0.4335894621295279,0.8472185329188993,0.6169749727965179,0.10776945757071717,0.5563061122122704,0.0
2023-10-13 23:00:00+00:00,0.4884742041712403,0.7793393913903058,0.64961915125136,0.10441010119150125,0.5609479994608352,0.0
2023-10-14 00:00:00+00:00,0.5279912184412732,0.6095602403458978,0.6289445048966267,0.15734965567010464,0.556697226623179,0.0
2023-10-14 01:00:00+00:00,0.5631174533479691,0.507696966065908,0.6213275299238301,0.09884023158993085,0.5502217419838109,0.0
2023-10-14 02:00:00+00:00,0.5894621295279912,0.41042588661122853,0.6017410228509249,0.036914544424572385,0.5370869268350877,0.0
2023-10-14 03:00:00+00:00,0.6180021953896816,0.35637695542859554,0.6006528835690967,0.06806705816126589,0.5195457769587206,0.0
2023-10-14 04:00:00+00:00,0.6300768386388584,0.3624096133309671,0.6147986942328618,0.14658946408771337,0.49973240703298827,0.0
2023-10-14 05:00:00+00:00,0.6223929747530186,0.40640563794726126,0.6300326441784548,0.17405028516309914,0.48645462520411853,1.0
2023-10-14 06:00:00+00:00,0.6267837541163556,0.46694766723552,0.662676822633297,0.17548973496785636,0.49530463835175104,1.0
2023-10-14 07:00:00+00:00,0.6322722283205268,0.5018456110696925,0.6833514689880303,0.20786428724233127,0.4864932947080223,1.0
2023-10-14 08:00:00+00:00,0.6059275521405049,0.6530425144837189,0.7192600652883568,0.17862744479567488,0.47756284899227275,1.0
2023-10-14 09:00:00+00:00,0.597145993413831,0.7003797665956729,0.7279651795429816,0.15661513270939412,0.479736075111644,1.0
2023-10-14 10:00:00+00:00,0.5894621295279912,0.6782625162566043,0.7127312295973884,0.16201042719393458,0.4885306251422462,1.0
2023-10-14 11:00:00+00:00,0.5806805708013173,0.6865566003258604,0.7072905331882481,0.1515814653778853,0.48849527016725014,1.0
2023-10-14 12:00:00+00:00,0.562019758507135,0.8116616018749261,0.7312295973884656,0.05791629984185728,0.4817977120911801,1.0
2023-10-14 13:00:00+00:00,0.5532381997804611,0.8675085019348108,0.7399347116430902,0.06022320076087584,0.4905869588755335,1.0
2023-10-14 14:00:00+00:00,0.5477497255762898,0.8891097042651932,0.7410228509249183,0.07783765964033405,0.49057016526240943,1.0
2023-10-14 15:00:00+00:00,0.5422612513721186,0.8925884427312443,0.736670293797606,0.10238253190644524,0.4883414760260103,1.0
2023-10-14 16:00:00+00:00,0.5323819978046103,0.8959366511840902,0.7279651795429816,0.09168810805902129,0.4882986081188262,1.0
2023-10-14 17:00:00+00:00,0.5290889132821076,0.884726092361371,0.7214363438520129,0.06868028283051307,0.4794563288719774,1.0
2023-10-14 18:00:00+00:00,0.5257958287596048,0.8809174942004405,0.7170837867247007,0.08100521359696729,0.4661986551851369,1.0
2023-10-14 19:00:00+00:00,0.5104281009879253,0.9215800675771804,0.7138193688792165,0.1610370112984161,0.45068754377940135,1.0
2023-10-14 20:00:00+00:00,0.500548847420417,0.9405702656821017,0.7094668117519041,0.16031940403824832,0.43961038817552706,1.0
2023-10-14 21:00:00+00:00,0.4961580680570801,0.9482708547764226,0.7072905331882481,0.18003030326925804,0.43739075865147076,1.0
2023-10-14 22:00:00+00:00,0.49066959385290887,0.9326067482400983,0.6974972796517953,0.21829336352552706,0.43073849913711737,1.0
2023-10-14 23:00:00+00:00,0.48957189901207454,0.917186533372548,0.692056583242655,0.260985081369607,0.4042554131781229,1.0
2023-10-15 00:00:00+00:00,0.4665203073545554,0.886034169727747,0.6605005440696409,0.23355787547958556,0.4041581869968819,0.0
2023-10-15 01:00:00+00:00,0.4665203073545554,0.8785194786000082,0.6583242655059848,0.3132302781373601,0.3776728913519507,0.0
2023-10-15 02:00:00+00:00,0.47859495060373203,0.8604876535649627,0.6648531011969531,0.3334905306417104,0.32254564658725043,0.0
2023-10-15 03:00:00+00:00,0.4884742041712403,0.8427435247582487,0.6692056583242655,0.49705636285983695,0.28506495371812596,0.0
2023-10-15 04:00:00+00:00,0.49066959385290887,0.8284911369237368,0.6670293797606093,0.43410670729148093,0.26962366838800983,0.0
2023-10-15 05:00:00+00:00,0.5016465422612514,0.7905727992772325,0.6659412404787812,0.4319523338452135,0.25421994771882905,0.0
2023-10-15 06:00:00+00:00,0.5510428100987925,0.6593263858544447,0.6692056583242655,0.3785662557465687,0.2588370864848978,0.0
2023-10-15 07:00:00+00:00,0.5653128430296377,0.6429093963406,0.6768226332970619,0.24982174921570927,0.2743428946443821,0.0
2023-10-15 08:00:00+00:00,0.5433589462129528,0.7335950598959815,0.6877040261153426,0.16259170408258525,0.28750002762107385,0.0
2023-10-15 09:00:00+00:00,0.5345773874862788,0.7624383425576645,0.6887921653971708,0.1482957113738881,0.2984932151593278,0.0
2023-10-15 10:00:00+00:00,0.5236004390779363,0.8093046135997276,0.693144722524483,0.17033695821109726,0.31611104113772287,0.0
2023-10-15 11:00:00+00:00,0.5214050493962678,0.8091689583268162,0.6909684439608269,0.15867640620981727,0.32272551502254776,0.0
2023-10-15 12:00:00+00:00,0.49835345773874856,0.8687381855505093,0.6866158868335146,0.09157371722392242,0.34690522436046123,0.0
2023-10-15 13:00:00+00:00,0.5038419319429198,0.8435414746745643,0.6844396082698585,0.0734019178080101,0.35796138794793114,0.0
2023-10-15 14:00:00+00:00,0.4687156970362239,0.9359984330338994,0.6768226332970619,0.09658748253422123,0.36885182509009956,0.0
2023-10-15 15:00:00+00:00,0.4972557628979143,0.8946958586310977,0.693144722524483,0.04780288452121827,0.3755913671989785,0.0
2023-10-15 16:00:00+00:00,0.4555433589462129,0.9515030505772998,0.6681175190424373,0.08747566619243352,0.38645197358099287,0.0
2023-10-15 17:00:00+00:00,0.4522502744237102,0.9594232179162719,0.6670293797606093,0.11483285634449421,0.39085366796817,0.0
2023-10-15 18:00:00+00:00,0.4401756311745334,0.9673070287331906,0.6572361262241566,0.11373219113775002,0.3930103214430129,0.0
2023-10-15 19:00:00+00:00,0.4281009879253567,0.9631170658044718,0.6441784548422197,0.10083508870822298,0.4084118324262569,0.0
2023-10-15 20:00:00+00:00,0.4215148188803512,0.9509223561278375,0.634385201305767,0.08807278279044957,0.42162067205387993,0.0
2023-10-15 21:00:00+00:00,0.41931942919868276,0.9468687301568185,0.6311207834602829,0.08795368481191394,0.43485403919540827,0.0
2023-10-15 22:00:00+00:00,0.4665203073545554,0.8636202476439649,0.6539717083786724,0.06603474484891482,0.4527116160980021,0.0
2023-10-15 23:00:00+00:00,0.5345773874862788,0.7996340817045675,0.7007616974972797,0.0586357894506569,0.4684401605999729,0.0
2023-10-16 00:00:00+00:00,0.6092206366630076,0.5189522131136511,0.6692056583242655,0.14601628892932264,0.4797824785163265,0.0
2023-10-16 01:00:00+00:00,0.6498353457738748,0.38442129089436516,0.6441784548422197,0.18593072855286308,0.4777385190242897,0.0
2023-10-16 02:00:00+00:00,0.6739846322722283,0.3327891973866023,0.6387377584330793,0.14008084941745128,0.47121552613726825,0.0
2023-10-16 03:00:00+00:00,0.6904500548847421,0.266430793630812,0.6147986942328618,0.0783744724018438,0.4580325398351121,0.0
2023-10-16 04:00:00+00:00,0.6959385290889133,0.2550966100093191,0.6126224156692056,0.05359214058397068,0.44481132596623857,0.0
2023-10-16 05:00:00+00:00,0.694840834248079,0.27961082817405253,0.6267682263329705,0.08254342947132204,0.4426034077776508,0.0
2023-10-16 06:00:00+00:00,0.6838638858397365,0.3422459706053985,0.6528835690968443,0.1510272408915312,0.4469708520328003,0.0
2023-10-16 07:00:00+00:00,0.6553238199780461,0.5664339571531822,0.7323177366702938,0.13659533752418757,0.45568806305559745,0.0
2023-10-16 08:00:00+00:00,0.6136114160263447,0.6866289346561956,0.7388465723612623,0.14630316903567026,0.4599350794271596,0.0
2023-10-16 09:00:00+00:00,0.5905598243688254,0.7184701155321904,0.7279651795429816,0.18297565741661895,0.4686708518118313,0.0
2023-10-16 10:00:00+00:00,0.5806805708013173,0.7430988819889764,0.7268770402611534,0.20281047369303318,0.47966669097321096,0.0
2023-10-16 11:00:00+00:00,0.5729967069154774,0.7587395713904368,0.7247007616974972,0.188784051114414,0.4862577421871014,0.0
2023-10-16 12:00:00+00:00,0.5697036223929748,0.7683636351058477,0.7247007616974972,0.17405028516309914,0.48624360019710294,0.0
2023-10-16 13:00:00+00:00,0.5664105378704719,0.80167656081642,0.7323177366702938,0.14949252898371743,0.49064308489834335,0.0
2023-10-16 14:00:00+00:00,0.5466520307354554,0.8386530373134812,0.7247007616974972,0.121916910078934,0.4927688027700612,0.0
2023-10-16 15:00:00+00:00,0.5214050493962678,0.8588414352959064,0.70620239390642,0.11149828846178793,0.4948768431542823,0.0
2023-10-16 16:00:00+00:00,0.4961580680570801,0.8686417397767291,0.6844396082698585,0.17673965261510372,0.5058097062664461,0.0
2023-10-16 17:00:00+00:00,0.4950603732162458,0.7832367979306273,0.6572361262241566,0.21500329792567724,0.5102158200254993,0.0
2023-10-16 18:00:00+00:00,0.4829857299670691,0.860692537715284,0.6692056583242655,0.2236536692189449,0.5079595097148829,0.0
2023-10-16 19:00:00+00:00,0.4687156970362239,0.9165926470600487,0.6713819368879216,0.20420116049336867,0.5145187414512756,0.0
2023-10-16 20:00:00+00:00,0.46542261251372113,0.9242356590373262,0.6702937976060934,0.20659971780032807,0.5255406549067178,0.0
2023-10-16 21:00:00+00:00,0.4621295279912183,0.9202712832784312,0.6659412404787812,0.1855356769930447,0.5321454061734203,0.0
2023-10-16 22:00:00+00:00,0.4884742041712403,0.886877691534553,0.6822633297062023,0.14914149640102572,0.5454985382927514,0.0
2023-10-16 23:00:00+00:00,0.54006586169045,0.7628511279446858,0.6942328618063112,0.16259170408258525,0.5655823737772144,0.0
2023-10-17 00:00:00+00:00,0.5982436882546651,0.5073207518054107,0.6539717083786724,0.13804567442643692,0.5636102290781406,0.0
2023-10-17 01:00:00+00:00,0.6322722283205268,0.4258133679851386,0.648531011969532,0.12370928753358658,0.5659513913287502,0.0
2023-10-17 02:00:00+00:00,0.6531284302963776,0.395667751782612,0.6528835690968443,0.11983566842072729,0.5660364642373363,0.0
2023-10-17 03:00:00+00:00,0.6695938529088913,0.3581899213711943,0.648531011969532,0.10238253190644524,0.5594792212182872,0.0
2023-10-17 04:00:00+00:00,0.6783754116355653,0.3237108728395547,0.6376496191512513,0.06666666709061905,0.5550996236904829,0.0
2023-10-17 05:00:00+00:00,0.6816684961580679,0.2976378182966166,0.6256800870511425,0.0377568102228828,0.5595278343089091,0.0
2023-10-17 06:00:00+00:00,0.6838638858397365,0.27965330723541,0.6169749727965179,0.05513468204460708,0.5705707397807531,0.0
2023-10-17 07:00:00+00:00,0.6663007683863885,0.3805478190643957,0.6572361262241566,0.09157371722392242,0.5793277251504225,0.0
2023-10-17 08:00:00+00:00,0.6059275521405049,0.5875537637849604,0.6942328618063112,0.1630423612384735,0.5879189840747929,0.0
2023-10-17 09:00:00+00:00,0.5664105378704719,0.4829003410418502,0.6137105549510337,0.21752369915083183,0.6120335076775537,0.0
2023-10-17 10:00:00+00:00,0.5290889132821076,0.5589615557299155,0.6104461371055494,0.13349047976742312,0.640572485432644,0.0
2023-10-17 11:00:00+00:00,0.5203073545554336,0.6501060941382959,0.6365614798694232,0.0610872878128864,0.6559857077513566,0.0
2023-10-17 12:00:00+00:00,0.5323819978046103,0.8775163920575239,0.7225244831338411,0.11224785749298125,0.6648657726277363,0.0
2023-10-17 13:00:00+00:00,0.5214050493962678,0.9180808659436819,0.7236126224156691,0.09259819182607913,0.6736514839145888,0.0
2023-10-17 14:00:00+00:00,0.4972557628979143,0.9135921609682993,0.6985854189336234,0.11673404118120939,0.6867902764979993,0.0
2023-10-17 15:00:00+00:00,0.4829857299670691,0.8280566259900304,0.6594124047878127,0.16413166876056756,0.6911477771664307,0.0
2023-10-17 16:00:00+00:00,0.4698133918770581,0.8059320412275891,0.6398258977149074,0.15493287264970332,0.693294487054553,0.0
2023-10-17 17:00:00+00:00,0.4555433589462129,0.7597851369942785,0.6115342763873775,0.16996731835780854,0.6910273492828459,0.0
2023-10-17 18:00:00+00:00,0.44785949506037315,0.7455868421101134,0.5995647442872687,0.16666667726547651,0.6932041108997155,0.0
2023-10-17 19:00:00+00:00,0.44785949506037315,0.7221634584686951,0.5919477693144722,0.17691748368652382,0.7042390615021877,0.0
2023-10-17 20:00:00+00:00,0.4500548847420417,0.6801508462397092,0.5799782372143634,0.18794933124477425,0.7152819669740319,0.0
2023-10-17 21:00:00+00:00,0.4423710208562019,0.6954625722355492,0.5778019586507072,0.18337621611804258,0.7262833303502559,0.0
2023-10-17 22:00:00+00:00,0.4632272228320527,0.6814481933825626,0.5930359085963003,0.16259170408258525,0.7396163543275579,0.0
2023-10-17 23:00:00+00:00,0.5071350164654226,0.6336808991594043,0.618063112078346,0.16438693685661515,0.7530410802712588,0.0
2023-10-18 00:00:00+00:00,0.5510428100987925,0.4933192239730666,0.603917301414581,0.19425717054002292,0.7598480178012298,0.0
2023-10-18 01:00:00+00:00,0.597145993413831,0.39596860200260314,0.6017410228509249,0.1648326782844885,0.7578316793834078,0.0
2023-10-18 02:00:00+00:00,0.6289791437980241,0.32767855603205326,0.5952121871599564,0.11262077873780385,0.7491299361621732,0.0
2023-10-18 03:00:00+00:00,0.6476399560922063,0.33858741884069204,0.618063112078346,0.08639046676904269,0.7249294557764484,0.0
2023-10-18 04:00:00+00:00,0.659714599341383,0.38166493632344517,0.6517954298150163,0.0871154380823039,0.7139442231075688,0.0
2023-10-18 05:00:00+00:00,0.6663007683863885,0.43303190494365124,0.6833514689880303,0.1054092594764171,0.7029276128983779,0.0
2023-10-18 06:00:00+00:00,0.6794731064763996,0.43267740360604684,0.6953210010881392,0.1088341165005918,0.6985723219158857,0.0
2023-10-18 07:00:00+00:00,0.6586169045005488,0.5562969887533876,0.7312295973884656,0.19436507490348512,0.702901096667129,0.0
2023-10-18 08:00:00+00:00,0.6169045005488474,0.6991093838733425,0.7464635473340586,0.1977335123429924,0.7049384271013555,0.0
2023-10-18 09:00:00+00:00,0.6004390779363337,0.7640626332993576,0.752992383025027,0.16766995000838153,0.7092884148375987,0.0
2023-10-18 10:00:00+00:00,0.5883644346871568,0.7996913937219708,0.752992383025027,0.1434086383013686,0.7092400227155702,0.0
2023-10-18 11:00:00+00:00,0.5609220636663007,0.8499951360527961,0.7421109902067463,0.09788111136915681,0.7113343630469792,0.0
2023-10-18 12:00:00+00:00,0.5466520307354554,0.8780980964103766,0.736670293797606,0.06928808557258628,0.7112691773118265,0.0
2023-10-18 13:00:00+00:00,0.5773874862788144,0.7855322452179748,0.7377584330794341,0.030714759571933575,0.7025674340905919,0.0
2023-10-18 14:00:00+00:00,0.54006586169045,0.8888240278436425,0.7334058759521219,0.06666666709061905,0.7002132346929523,0.0
2023-10-18 15:00:00+00:00,0.522502744237102,0.9219022267587083,0.7257889009793251,0.10441010119150125,0.7023442558109215,0.0
2023-10-18 16:00:00+00:00,0.500548847420417,0.9640402437411932,0.7159956474428726,0.0927113298818521,0.7000439727501525,0.0
2023-10-18 17:00:00+00:00,0.4807903402854006,0.9797698677599678,0.7007616974972797,0.08100521359696729,0.688923286333312,0.0
2023-10-18 18:00:00+00:00,0.4731064763995608,0.9877944843570888,0.6953210010881392,0.09905211790930081,0.6800692957509948,0.0
2023-10-18 19:00:00+00:00,0.46761800219538957,0.9837178957077314,0.6887921653971708,0.1318311894484693,0.6844524287762974,0.0
2023-10-18 20:00:00+00:00,0.4533479692645444,1.0,0.6789989118607181,0.12044640152175168,0.6821897103764639,0.0
2023-10-18 21:00:00+00:00,0.44127332601536773,1.0,0.6670293797606093,0.07382908757728758,0.6821422021288105,0.0
2023-10-18 22:00:00+00:00,0.4599341383095499,1.0,0.6855277475516866,0.06760348275196318,0.6910483412992503,0.0
2023-10-18 23:00:00+00:00,0.5027442371020855,0.9839173642511216,0.7236126224156691,0.05339618936325488,0.6956444880489121,0.0
2023-10-19 00:00:00+00:00,0.6059275521405049,0.6678526214655621,0.7247007616974972,0.11327043066864839,0.6894452141517123,0.0
2023-10-19 01:00:00+00:00,0.6498353457738748,0.4216223951530293,0.662676822633297,0.13206948461040088,0.6719663774187765,0.0
2023-10-19 02:00:00+00:00,0.6652030735455542,0.44657155346041,0.6887921653971708,0.14857819085438023,0.6543697644253816,0.0
2023-10-19 03:00:00+00:00,0.6805708013172338,0.4487576787057503,0.7040261153427637,0.1969367192545696,0.632363502175435,0.0
2023-10-19 04:00:00+00:00,0.6904500548847421,0.4253153215043854,0.7018498367791077,0.22355993334450872,0.6147412568251664,0.0
2023-10-19 05:00:00+00:00,0.6959385290889133,0.38502337004811865,0.6866158868335146,0.22993940363634144,0.6015184961761382,0.0
2023-10-19 06:00:00+00:00,0.6904500548847421,0.38842131624294024,0.6833514689880303,0.21925163160198807,0.5970836564998991,0.0
2023-10-19 07:00:00+00:00,0.6652030735455542,0.5415446356216811,0.7312295973884656,0.18822798243514355,0.5969835577269393,0.0
2023-10-19 08:00:00+00:00,0.6256860592755213,0.6492276044265984,0.736670293797606,0.1969367192545696,0.5968242393708576,0.0
2023-10-19 09:00:00+00:00,0.6136114160263447,0.653831173288843,0.7268770402611534,0.22732610596249192,0.6033978340658419,0.0
2023-10-19 10:00:00+00:00,0.6070252469813391,0.6298965386798426,0.7116430903155604,0.2726144983070309,0.6033775049552195,0.0
2023-10-19 11:00:00+00:00,0.6037321624588364,0.6382069074412685,0.7116430903155604,0.3073181772048089,0.6033613742478774,0.0
2023-10-19 12:00:00+00:00,0.5762897914379802,0.7140826407479002,0.7127312295973884,0.18314743444784484,0.6032493431708534,0.0
2023-10-19 13:00:00+00:00,0.5609220636663007,0.7777021360138391,0.7192600652883568,0.13978119986497964,0.6031868090588264,0.0
2023-10-19 14:00:00+00:00,0.5433589462129528,0.8139822336280711,0.7138193688792165,0.12721827791046075,0.5920796017262048,0.0
2023-10-19 15:00:00+00:00,0.531284302963776,0.809779394431125,0.7007616974972797,0.14630316903567026,0.5765733516295316,0.0
2023-10-19 16:00:00+00:00,0.5148188803512623,0.8227779872064933,0.6887921653971708,0.13804567442643692,0.565478518538158,0.0
2023-10-19 17:00:00+00:00,0.4950603732162458,0.8612534759296722,0.6811751904243742,0.1088341165005918,0.5477362872414934,0.0
2023-10-19 18:00:00+00:00,0.4873765093304061,0.8756550138711493,0.67791077257889,0.08842910757088251,0.5322514710984111,0.0
2023-10-19 19:00:00+00:00,0.4939626783754116,0.846642963729143,0.6757344940152339,0.10329985890016403,0.530069848172479,0.0
2023-10-19 20:00:00+00:00,0.48957189901207454,0.857338206723134,0.6746463547334058,0.09712858654186865,0.516814605140171,0.0
2023-10-19 21:00:00+00:00,0.5082327113062568,0.8188689036582211,0.6811751904243742,0.14008084941745128,0.5058567725769131,0.0
2023-10-19 22:00:00+00:00,0.5466520307354554,0.7834204614859581,0.7072905331882481,0.14794186798682052,0.5060105667181504,0.0
2023-10-19 23:00:00+00:00,0.6037321624588364,0.7290383757986347,0.7442872687704026,0.21694467344939625,0.49300523916535727,0.0
2023-10-20 00:00:00+00:00,0.6256860592755213,0.7029655737315442,0.7562568008705114,0.1221745756257728,0.47763908315710935,0.0
2023-10-20 01:00:00+00:00,0.6706915477497255,0.6423807119157414,0.7769314472252449,0.14260234443978378,0.462370153330105,0.0
2023-10-20 02:00:00+00:00,0.7156970362239297,0.45371374172261086,0.7388465723612623,0.49792022097755456,0.4316444703714245,0.0
2023-10-20 03:00:00+00:00,0.7058177826564214,0.4897735415360263,0.7464635473340586,0.5433995572410772,0.3918820558034081,0.0
2023-10-20 04:00:00+00:00,0.7080131723380899,0.48768004967916756,0.7475516866158867,0.5801937750730746,0.360990425430833,0.0
2023-10-20 05:00:00+00:00,0.7058177826564214,0.501824276860571,0.751904243743199,0.5537181600092997,0.34553190455040644,0.0
2023-10-20 06:00:00+00:00,0.6882546652030735,0.5599280332744989,0.7606093579978237,0.5212668511537907,0.34104889372073455,0.0
2023-10-20 07:00:00+00:00,0.6695938529088913,0.6169436440328887,0.766050054406964,0.47196012778603497,0.3299370460476437,0.0
2023-10-20 08:00:00+00:00,0.6498353457738748,0.6203585061094988,0.7486398258977148,0.4983831261181214,0.3144095829659729,0.0
2023-10-20 09:00:00+00:00,0.6465422612513722,0.6116061783768625,0.7421109902067463,0.5037594826491971,0.3188112773531475,0.0
2023-10-20 10:00:00+00:00,0.6443468715697036,0.5975246409484165,0.7344940152339499,0.4782261356985129,0.32763234361500115,0.0
2023-10-20 11:00:00+00:00,0.6289791437980241,0.6495678156312291,0.7399347116430902,0.47346797807012975,0.3253607864714179,0.0
2023-10-20 12:00:00+00:00,0.6344676180021953,0.6102545489267769,0.7301414581066376,0.32434419863967245,0.32317540707939185,0.0
2023-10-20 13:00:00+00:00,0.6114160263446762,0.7047532920893839,0.7431991294885745,0.1445733923915977,0.33412219121296083,0.0
