date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-07-12 07:00:00+00:00,0.6904500548847421,0.8225547985572217,0.8596300326441784,0.18643742373626362,0.30574032212801544,0.08660621646990813,0.1581106583191609,0.028396260062216044,-0.45560258977606183,0.23337013829029227,0.12951214310561412,0.0002012389767127927,0.0
2024-07-12 08:00:00+00:00,0.6970362239297475,0.8229251806256398,0.8661588683351468,0.036914544424572385,0.3101824537678443,0.14987649739772343,0.13289907716074625,0.028954195362396275,-0.17143148156749174,0.24148516812671272,0.11663169661392182,0.00028814065167268954,0.0
2024-07-12 09:00:00+00:00,0.6882546652030735,0.8458909517932968,0.8650707290533187,0.11904584510967098,0.30132072928474585,0.08619632926715783,0.23376353152463988,0.02908789530572016,0.45371357766015885,0.22854436524557512,0.10001331461082079,0.00015297879865983064,0.0
2024-07-12 10:00:00+00:00,0.6783754116355653,0.8902871758756096,0.8694232861806311,0.13015070998883566,0.3123136958544066,0.048288015649338496,0.07700021924385851,0.02944795777825352,-0.17385501199808456,0.20690057133596884,0.10436762121747108,9.440677893521572e-05,0.0
2024-07-12 11:00:00+00:00,0.6750823271130625,0.9114396781296509,0.8726877040261152,0.10166331701879729,0.32775078278124237,0.03897132782143251,0.04660610862926608,0.029917025830269374,-0.17643545250779552,0.20528462027164301,0.07744005578810233,8.743883929184692e-05,0.0
2024-07-12 12:00:00+00:00,0.6739846322722283,0.9185759079618485,0.8737758433079433,0.12828494637468557,0.3409936515722999,0.030616980266800597,0.05698974251381735,0.030178875386015973,-0.303818747355962,0.20741462456163182,0.07744125454221967,8.572153373935102e-05,0.0
2024-07-12 13:00:00+00:00,0.66410537870472,0.9147083566905051,0.8628944504896626,0.2379595442579591,0.3453659571365118,0.11080882992955891,0.08554502407570248,0.03047947632993101,0.08230325140627853,0.20869909155328323,0.07024503457541176,0.0004255224022972624,0.0
2024-07-12 14:00:00+00:00,0.6586169045005488,0.9073681263734529,0.8552774755168661,0.20766244350728355,0.34975859181134367,0.03285163909482378,0.14012163180175902,0.03053050881041529,0.41541358163153486,0.20919541239289416,0.06714577027874831,0.00016888473131387635,0.0
2024-07-12 15:00:00+00:00,0.6564215148188802,0.9073007658173152,0.8531011969532101,0.22015813509107388,0.3519587760991527,0.01305923354347638,0.043924595981389335,0.030501201661626405,-0.395490074414028,0.21690303937843353,0.05927659904867779,8.115339214789078e-05,0.0
2024-07-12 16:00:00+00:00,0.6575192096597146,0.8895343686408435,0.8487486398258977,0.19436507490348512,0.3541728814083645,0.031717168415593355,0.042365849423232724,0.03046887835316207,0.38411611225023706,0.21379715958661386,0.06509773105818265,0.00018526865517253343,0.0
2024-07-12 17:00:00+00:00,0.6575192096597146,0.8824812033625037,0.8465723612622414,0.1679822418212588,0.36079531016256633,0.028184991979408165,0.011853084312375192,0.03063496508306965,-0.06059375602295477,0.2199670160510311,0.08700249257336483,0.00015232873338693635,0.0
2024-07-12 18:00:00+00:00,0.650933040614709,0.8964012067436601,0.8443960826985853,0.1318311894484693,0.3695942795650446,0.04032617952910169,0.024153816750385245,0.030799928789199363,-0.10022116570701026,0.22375629015897308,0.09300564817162689,0.00023219949364496035,0.0
2024-07-12 19:00:00+00:00,0.6366630076838639,0.928516134557407,0.8400435255712729,0.08405350168991664,0.38719553289890873,0.06201982544600328,0.024647354432324672,0.03074721320623789,-0.037318415667237356,0.2224164189923504,0.10317994803457474,0.0004499792843182512,0.0
2024-07-12 20:00:00+00:00,0.6388583973655324,0.9322375023129943,0.8433079434167573,0.07675276546266731,0.4092747147847867,0.023877096974007785,0.052856013392097854,0.03032595434659649,-0.15770746851199102,0.22036821642627108,0.10008638108784397,0.00017555203672837402,0.0
2024-07-12 21:00:00+00:00,0.6586169045005488,0.8860442687616505,0.8487486398258977,0.06928808557258628,0.42480107302348913,0.0533910465674519,0.053363218437161075,0.030190587720308408,-0.21391830101127055,0.2152862327839226,0.09740803667851437,0.0003958689182636109,1.0
2024-07-12 22:00:00+00:00,0.6937431394072447,0.7835959448238272,0.8498367791077257,0.08152117934737955,0.44480535981420777,0.11081748768490664,0.061869226084310565,0.030318887393994333,-0.047814123475587854,0.22473155236871262,0.15893204672873265,0.0009123512042134678,1.0
2024-07-12 23:00:00+00:00,0.7222832052689352,0.7114861286360908,0.8520130576713818,0.09658748253422123,0.45374508621089576,0.07953621400450779,0.03309740616081271,0.030566328581534068,0.018340816095856565,0.2308744996541774,0.1394944730760728,0.0006397204298769043,1.0
2024-07-13 00:00:00+00:00,0.7541163556531284,0.6481388023338563,0.8585418933623504,0.10166332973736912,0.46049192028336966,0.07169478993159334,0.01453232175944742,0.030800725423039636,0.0258155643079345,0.2362682485523886,0.1307930700322168,0.0005632992423936202,1.0
2024-07-13 01:00:00+00:00,0.7672886937431393,0.6086390822159572,0.8552774755168661,0.11673404118120939,0.45612558087118854,0.044615984437258595,0.035160233035647144,0.030973795946363354,-0.06353220313371806,0.24249707091468475,0.12328545152288221,0.000341874938415971,1.0
2024-07-13 02:00:00+00:00,0.7782656421514819,0.5913886068102482,0.8585418933623504,0.18861738694906643,0.4672036203494381,0.07562186905528881,0.06331412622584784,0.031221471206296925,0.1576176476928838,0.23104782521685152,0.14337372413507818,0.0005576428906794083,1.0
2024-07-13 03:00:00+00:00,0.7892425905598244,0.5669188370184833,0.8585418933623504,0.22510189483826937,0.4716609988222363,0.04550000625042217,0.0368739136871962,0.031229031826066053,-0.058028384857321036,0.21686975658498153,0.12932990060686608,0.000325611213857382,1.0
2024-07-13 04:00:00+00:00,0.792535675082327,0.5547160481147262,0.8563656147986941,0.20332665693102386,0.46505271205803284,0.026121238312218718,0.06108112392641173,0.0312439729807754,-0.3175110803504864,0.2307296473277504,0.13933357730943716,0.00017857481964134167,1.0
2024-07-13 05:00:00+00:00,0.8111964873765093,0.49668680994721515,0.8476605005440696,0.21210732999275805,0.4629159457566286,0.062233940913382406,0.05772793426809042,0.031151328280670167,0.18862870406668997,0.22631406447927582,0.13412578331504094,0.0004226142316986756,1.0
2024-07-13 06:00:00+00:00,0.7903402854006586,0.5927570890231605,0.8705114254624592,0.28421064346053004,0.4716609988222363,0.124346323702655,0.17444830185617097,0.031121095456051743,0.37724323321494385,0.20954734046533066,0.11907018597037095,0.0008494595803613443,1.0
2024-07-13 07:00:00+00:00,0.7738748627881448,0.5676425590356069,0.8443960826985853,0.3561970605345514,0.4870468210353246,0.08368171039305271,0.13094596496854066,0.030912937043986982,0.20887541952594108,0.20763551130619642,0.12998920500586142,0.0005725719907317305,1.0
2024-07-13 08:00:00+00:00,0.756311745334797,0.6127913000054611,0.8465723612622414,0.3440113714207077,0.4914003442690688,0.0501901611668633,0.11377698843706895,0.030654222957635077,-0.3168105398106941,0.22369867542735888,0.11821226176136868,0.00033141590219375113,1.0
2024-07-13 09:00:00+00:00,0.7233809001097695,0.6879533598337032,0.8443960826985853,0.2680780635414762,0.5001020874903035,0.11216104303106339,0.07237801485688224,0.03002013866787012,0.08016279693522826,0.22494080333335006,0.09153376182647195,0.0008338586117163539,0.0
2024-07-13 10:00:00+00:00,0.7113062568605927,0.7439687875218559,0.8531011969532101,0.2509938419218881,0.5132967851279281,0.061848806269508255,0.0663579760527235,0.029543208344159813,-0.08363771962195352,0.2265954994597404,0.11094806165643478,0.0004966218604088512,0.0
2024-07-13 11:00:00+00:00,0.7069154774972558,0.7908947059829126,0.8650707290533187,0.23543530202410984,0.5331406487195967,0.054776249885532334,0.014101648083687805,0.029129940934525814,-0.033420248795629666,0.22164217800970393,0.1298424914288555,0.0004619004381991474,0.0
2024-07-13 12:00:00+00:00,0.7069154774972558,0.8234786076835621,0.8759521218715995,0.18972563242462528,0.5463824126676857,0.058692704547109405,0.034334163412886996,0.028689004373408933,-0.09725052825355057,0.22569837994242178,0.12348586503820068,0.0005491078566573339,0.0
2024-07-13 13:00:00+00:00,0.712403951701427,0.8041610493946525,0.8748639825897715,0.21524694760635205,0.5397829646472345,0.03315668405030278,0.09129447673389063,0.028687725549069284,-0.4635497694251096,0.22290301426972808,0.11991576756519505,0.00030095315283668663,1.0
2024-07-13 14:00:00+00:00,0.7058177826564214,0.816828772571751,0.8726877040261152,0.20068021465896804,0.5419674601648854,0.020628784525382464,0.05342516779602828,0.028429065502400874,-0.46208800917677767,0.2217922139630609,0.15617853975158325,0.0001470726902570716,1.0
2024-07-13 15:00:00+00:00,0.7003293084522502,0.8397626686636496,0.8748639825897715,0.15972987279647563,0.5419462471798877,0.04730490541240109,0.028748981950857535,0.028303821843689597,-0.05488104711921157,0.21801961463956995,0.13500274804693715,0.0003253973093185614,1.0
2024-07-13 16:00:00+00:00,0.699231613611416,0.8599912860485961,0.8803046789989118,0.11074363200185997,0.5463536867505,0.053470369209902176,0.011020096881394421,0.0281381831521869,-0.02894470876187259,0.2182431574837707,0.13604159234102947,0.0003519577940839025,1.0
2024-07-13 17:00:00+00:00,0.6915477497255762,0.8942621556201036,0.8835690968443959,0.1232848815099692,0.5463271705192536,0.037436270268397125,0.06364425099372086,0.028070810702500094,0.24164919058768697,0.21869443056836055,0.131398422428629,0.0002140728351867847,1.0
2024-07-13 18:00:00+00:00,0.6926454445664104,0.9084020149693436,0.8890097932535362,0.08639046676904269,0.5485346467706526,0.03996013668986009,0.05418473176810604,0.02809153597183682,-0.24668562321269338,0.2173278511004039,0.1258861076102259,0.0002240896804130704,1.0
2024-07-13 19:00:00+00:00,0.6915477497255762,0.9154790392152808,0.8900979325353644,0.08405350168991664,0.5573623420903165,0.011656022635346392,0.03621729913642141,0.02796687908417298,0.17537049958672016,0.20791495035979915,0.11929481301303461,8.798494239116698e-05,1.0
2024-07-13 20:00:00+00:00,0.6926454445664104,0.9190770725193195,0.8922742110990206,0.11583259968371457,0.5639838869701431,0.03275122733428724,0.034451125094599855,0.027521839953000803,-0.24549140583038365,0.21297280357374979,0.09628657107665169,0.0001623326602385042,1.0
2024-07-13 21:00:00+00:00,0.6970362239297475,0.9156318375982436,0.8955386289445048,0.09626135418704287,0.5684196105207547,0.021083507883112456,0.05199299637001486,0.02682134808725882,-0.41441572407160915,0.2338082314254188,0.08351006814787842,8.382151146386031e-05,1.0
2024-07-13 22:00:00+00:00,0.7025246981339187,0.8807307883111459,0.8900979325353644,0.1373605631173118,0.5772694026997941,0.05518397923449152,0.0690423076657149,0.026217174902288875,-0.3424598380269487,0.2749249026153181,0.07011502967122776,0.00014661097803302263,1.0
2024-07-13 23:00:00+00:00,0.712403951701427,0.8470777776338665,0.8890097932535362,0.1221745756257728,0.5773047576747902,0.03823511856736294,0.057319271949329044,0.025993527474474896,0.20325443998412762,0.28306633046452745,0.06347629932549965,0.00010099206608242115,1.0
2024-07-14 00:00:00+00:00,0.7332601536772776,0.7767518926662559,0.8857453754080522,0.10921867523864494,0.5729728893632324,0.07468592986041511,0.03865456274734392,0.02564005403381063,0.038409687669843984,0.2924540565966288,0.06053367188328614,0.00018346074491084097,1.0
2024-07-14 01:00:00+00:00,0.7343578485181119,0.7831408697323343,0.8890097932535362,0.10689050250822955,0.5862230501178849,0.015286187689256185,0.08209915162632561,0.025071873903193504,0.3166592334207383,0.27410776706748696,0.05982934864618896,3.974505318020952e-05,1.0
2024-07-14 02:00:00+00:00,0.757409440175631,0.7293946949623419,0.8922742110990206,0.11446714652990302,0.5818958221467964,0.05921835898407204,0.0671213830391866,0.024483882577511464,-0.31941253261607583,0.28016837458756483,0.08468293756716898,0.0001535762363254758,1.0
2024-07-14 03:00:00+00:00,0.774972557628979,0.7580048035549811,0.9194776931447225,0.16051542266739485,0.570927604059634,0.06409193698910795,0.0943924190841337,0.024231242645491882,0.2772925567833174,0.2747769273663918,0.08951667106358789,0.00016073133511031968,1.0
2024-07-14 04:00:00+00:00,0.7815587266739846,0.7615433156779498,0.9270946681175188,0.17095122707509225,0.5599211584057544,0.0185462896029776,0.0489995837662592,0.023418403382478612,-0.08440502654371833,0.26374418535248734,0.08779072396204873,4.919647047204568e-05,1.0
2024-07-14 05:00:00+00:00,0.7738748627881448,0.7487874153110797,0.9151251360174101,0.22210164733486143,0.551055898425155,0.055317111135305914,0.05015015052442636,0.022048538478576348,-0.178688164697533,0.26725030954319773,0.09470646519255439,0.0003499533421415644,0.0
2024-07-14 06:00:00+00:00,0.774972557628979,0.7733887123956475,0.9249183895538629,0.24931773765096626,0.5510634113573432,0.03798752684203763,0.050969334533352034,0.019642035398818054,-0.17512039574638663,0.29027676039996464,0.10987404304221741,0.00033578447768506386,0.0
2024-07-14 07:00:00+00:00,0.7530186608122941,0.8002347974887439,0.9129488574537541,0.27764358695267854,0.5531849308257806,0.04639838523566556,0.03187058798410549,0.018236302979540084,0.11931075478575086,0.29135921979055884,0.11057659190304364,0.0001366725022940689,0.0
2024-07-14 08:00:00+00:00,0.7618002195389681,0.7881160830422349,0.9173014145810663,0.2587666317584265,0.5466011715754825,0.025349735507974296,0.07094519756278377,0.016142098388505652,0.45012310182533,0.29095154473881923,0.12589474743168588,7.720415750041129e-05,0.0
2024-07-14 09:00:00+00:00,0.7541163556531284,0.839183994020968,0.9270946681175188,0.23184612105180555,0.5598150934807612,0.060516136191938574,0.06891957571164675,0.014556378661209077,0.2731704517727854,0.27753199157697195,0.11556946706185739,0.00018892373504539455,0.0
2024-07-14 10:00:00+00:00,0.7486278814489572,0.8621930016775253,0.9292709466811752,0.1193975136209545,0.5597929966213883,0.11493025612180997,0.09132572267023815,0.013911111612211867,0.14492648209741207,0.27345983377829153,0.11679452437556326,0.00037602762705529476,0.0
2024-07-14 11:00:00+00:00,0.7332601536772776,0.8922323886671771,0.9238302502720348,0.094392025557207,0.5685588207348072,0.04324635372708969,0.08904252283054481,0.013694185259385094,0.12222337655565171,0.27679134761360846,0.10838111502434938,0.00014940187666803064,0.0
2024-07-14 12:00:00+00:00,0.7200878155872666,0.9198060965292424,0.9194776931447225,0.11736092686846632,0.5773401126497888,0.03946449194794075,0.04810016249108629,0.013783728155788327,-0.1970852946654368,0.2762844719308053,0.09648200874294906,0.00013924721800025837,0.0
2024-07-14 13:00:00+00:00,0.7156970362239297,0.9447436409476337,0.9227421109902066,0.055324469845410854,0.5817329682932163,0.06722823565723009,0.08594912889356555,0.014048350794924346,-0.28970770204230023,0.27340058527372013,0.08249665328341005,0.00022781539731490995,0.0
2024-07-14 14:00:00+00:00,0.7069154774972558,0.9554921689692589,0.9173014145810663,0.1232848815099692,0.5839039847266507,0.06961019086088327,0.13115070942229418,0.01420228813470413,0.4078885368523419,0.27319913096406817,0.12182359827159495,0.0002553706998433871,0.0
2024-07-14 15:00:00+00:00,0.6959385290889133,0.9700624238958896,0.9107725788900978,0.12852982975682856,0.5794481530340073,0.020561501371531243,0.0632277933133074,0.014470875122032387,-0.17680342132705856,0.27068929938750863,0.0898746897354085,7.950253288426006e-05,0.0
2024-07-14 16:00:00+00:00,0.6904500548847421,0.9737218088308932,0.9064200217627856,0.10776945757071717,0.5661834083521701,0.02587287586487241,0.030129391967368756,0.014766515626721943,0.22227625332371226,0.26085582425829823,0.08647923696092415,0.00010911041524420673,0.0
2024-07-14 17:00:00+00:00,0.6926454445664104,0.9700289708460836,0.9075081610446137,0.08687444658314296,0.5617772945931194,0.021809542818721075,0.014872511318811576,0.01498682747007805,0.09736590085991803,0.2628315032739511,0.0595832369920777,8.8944210064853e-05,0.0
2024-07-14 18:00:00+00:00,0.6981339187705816,0.9700842630567065,0.9129488574537541,0.07122763343753236,0.5617971817665555,0.017451382204517814,0.00953785636417014,0.01531375874907574,0.06976895783585417,0.2597707861476406,0.04123096577453509,8.347092211986621e-05,0.0
2024-07-14 19:00:00+00:00,0.7058177826564214,0.9664761307187641,0.9194776931447225,0.0829235239906605,0.559626165333121,0.016006037824798328,0.02778215194231151,0.015503209113363822,-0.31167323500044075,0.25745355303341905,0.04335494816894523,7.4604983124651e-05,0.0
2024-07-14 20:00:00+00:00,0.7113062568605927,0.9555576864517091,0.9216539717083785,0.09030580279752619,0.5662684812607564,0.015896237415001232,0.013171454874310358,0.015630726060632864,-0.13546905046357718,0.25583740823076034,0.017846870646047897,7.357195728878508e-05,0.0
2024-07-14 21:00:00+00:00,0.7233809001097695,0.9163598643285685,0.9216539717083785,0.15628015096436026,0.5707309420112101,0.07781255965960923,0.06546464223899885,0.015820387075220255,-0.09773665663601765,0.25178298567395657,0.025807502686263067,0.00034896848511956644,0.0
2024-07-14 22:00:00+00:00,0.7343578485181119,0.8448127410623614,0.9096844396082697,0.2100713918874335,0.5707744728241764,0.09097391624911272,0.036863355259787955,0.015894853173050963,-0.06559944870064273,0.2569694397001316,0.019104030558148636,0.00040606952860917705,0.0
2024-07-14 23:00:00+00:00,0.7519209659714599,0.7843150591567323,0.9064200217627856,0.24656977573851024,0.5664242641193398,0.0730078446060481,0.02365575287153451,0.016052833366779512,0.030097385330271367,0.25877489340706505,0.024015885927918926,0.00032171537219099545,0.0
2024-07-15 00:00:00+00:00,0.7639956092206366,0.7633435315902452,0.9107725788900978,0.2129950354326693,0.5686772599010484,0.041675963194752835,0.08126686638642874,0.016237037881192577,0.2378862145253217,0.24229848265729714,0.01718578135713182,0.00019151008415127136,0.0
2024-07-15 01:00:00+00:00,0.7771679473106475,0.7642917046358781,0.9238302502720348,0.23988990549846756,0.5731428142118142,0.032987687338751806,0.06495326332692614,0.016196071328654825,0.33461018867002773,0.2540533834701829,0.03818700889215939,0.00014863538582874226,0.0
2024-07-15 02:00:00+00:00,0.7530186608122941,0.813063852732454,0.9173014145810663,0.3251834081651705,0.5796713313136802,0.10159792958775175,0.08647730116069706,0.016203463255047207,0.15023169789071786,0.24989983047574987,0.044747878071230644,0.0004423377706308241,0.0
2024-07-15 03:00:00+00:00,0.7398463227222832,0.796216455017426,0.898803046789989,0.38918827276452655,0.5840376707258588,0.07010864799512319,0.07090535248273144,0.016018120445146715,0.12282845623724213,0.24986561952818548,0.05733993067258401,0.00030946683671289867,0.0
2024-07-15 04:00:00+00:00,0.7135016465422612,0.7817351978270716,0.868335146898803,0.3600896939123065,0.58834788411523,0.051935988748684936,0.09481894928286679,0.01599408398647893,-0.2803002443957575,0.24964043090381413,0.048377781977379686,0.00022053433616436998,0.0
2024-07-15 05:00:00+00:00,0.7354555433589461,0.7215854150156324,0.868335146898803,0.26413898193937363,0.5862230501178849,0.11537341117142173,0.09928381966544207,0.015921962794867323,0.16421645774871893,0.2480826319581862,0.041166312466884576,0.0004583006734053175,0.0
2024-07-15 06:00:00+00:00,0.7321624588364435,0.7364237235496518,0.8705114254624592,0.19425717054002292,0.597244963573327,0.07239272156013618,0.08436696417713167,0.015627417222814948,0.1300130258731592,0.2492029593739215,0.00687698800088445,0.0002720886492512194,0.0
2024-07-15 07:00:00+00:00,0.7200878155872666,0.7477344647886958,0.8628944504896626,0.2137810050164591,0.6016179320433185,0.027056443790907346,0.09068100850457063,0.015295046298096294,0.3473895075451016,0.2496109367358863,0.008641629495557726,9.809004034951594e-05,0.0
2024-07-15 08:00:00+00:00,0.7113062568605927,0.7563738726984965,0.8574537540805223,0.21752369915083183,0.6037900533197214,0.014145041192631951,0.016631438142275388,0.014965924688646066,-0.08634180849757729,0.24857585576522417,-0.004540914563577876,4.604599735849479e-05,0.0
2024-07-15 09:00:00+00:00,0.7003293084522502,0.7744669231265832,0.8531011969532101,0.20192990337192232,0.6191981933607758,0.030779439079006862,0.02538635804362747,0.014648198786204021,-0.15198526731873896,0.24284087436959298,0.02670279742946889,9.922502071732452e-05,0.0
2024-07-15 10:00:00+00:00,0.6849615806805708,0.809023229267586,0.8498367791077257,0.16810699829240452,0.6191330076256255,0.050842452065603685,0.0293807082224563,0.014461014951851654,-0.08745074930758556,0.2381401925712065,0.027598277754271632,0.0001822021010372561,0.0
2024-07-15 11:00:00+00:00,0.6684961580680571,0.8347419844535976,0.8422198041349293,0.17909627679071768,0.6323148890848133,0.035848417797448906,0.04776890809571329,0.014337175884090076,0.17825222394438833,0.23026773899562403,0.05027837272330027,0.00014393688750969171,1.0
2024-07-15 12:00:00+00:00,0.6586169045005488,0.8376080397802964,0.8335146898803045,0.1506102243581509,0.6433080766230672,0.033375114888417386,0.04615083632858564,0.014266391536978756,0.23206327426229467,0.24263229043275084,0.025578069237537995,0.00011410864195416387,1.0
2024-07-15 13:00:00+00:00,0.66410537870472,0.8515241297858154,0.8433079434167573,0.10806085912935272,0.6433301734824426,0.04615341476646834,0.03191553746516536,0.014361054942617926,-0.12152696130763502,0.231497389949216,0.02414228504362115,0.00016306507600861176,1.0
2024-07-15 14:00:00+00:00,0.6608122941822173,0.8479411187947087,0.8389553862894449,0.12497380610130242,0.6411083342724496,0.01826503412896622,0.06422024672981134,0.014003264338879138,0.47228615346638286,0.22438138325629117,-0.004975601221403396,5.450172859884054e-05,1.0
2024-07-15 15:00:00+00:00,0.6553238199780461,0.8579907936701983,0.8367791077257889,0.09658748253422123,0.6432948185074441,0.030763933128656294,0.04761158761417476,0.013928148076774527,-0.420599181799439,0.22202206259480883,-0.0015930384223125833,9.855222520684501e-05,1.0
2024-07-15 16:00:00+00:00,0.6520307354555434,0.8509433848411836,0.8313384113166485,0.09527627154557865,0.6366578058260575,0.011656790548074442,0.03344700659089882,0.013824369471343106,0.2580812771203255,0.22471712507655783,0.00254707339936742,3.233261991380598e-05,1.0
2024-07-15 17:00:00+00:00,0.6465422612513722,0.8645305493124591,0.8302502720348204,0.10000000381557154,0.6256025261129627,0.018985554789084712,0.02248314320517416,0.013693268049905465,-0.2532938117028098,0.2230601073303146,-0.01470793151357519,5.4123313171080624e-05,0.0
2024-07-15 18:00:00+00:00,0.6421514818880351,0.8748387594558833,0.8291621327529922,0.06555680508457977,0.6277938716570197,0.036302315642272875,0.041490698236918505,0.013647624338727113,0.25498507597428344,0.22389848202627932,0.0013860658204293368,9.606429753081672e-05,0.0
2024-07-15 19:00:00+00:00,0.6421514818880351,0.8783585252471682,0.8302502720348204,0.06555679745343668,0.6211721058085999,0.007577636918823278,0.03652536726828532,0.013501584597329324,-0.23807728763311867,0.22027011661060883,0.010420869642124011,3.235210365504207e-05,0.0
2024-07-15 20:00:00+00:00,0.6410537870472008,0.8818450904644947,0.8302502720348204,0.08254342947132204,0.632203078976385,0.020581280507240212,0.024546999911975946,0.013346528919718307,0.3137063629024711,0.22091982732579715,0.04445122861283135,4.555598007488562e-05,1.0
2024-07-15 21:00:00+00:00,0.650933040614709,0.8612515192418535,0.8335146898803045,0.07166776597522574,0.641070548642921,0.027004875955839742,0.03862629997689583,0.013152757620612562,-0.29934382544973864,0.22332352960647447,0.07450073080905124,5.540662696866493e-05,1.0
2024-07-15 22:00:00+00:00,0.6575192096597146,0.8443608850379253,0.8346028291621326,0.09065335049153464,0.6477223662200882,0.027102662048270727,0.030428532394169594,0.013108350813163725,-0.19011010040436216,0.2459043436169755,0.09150805828062986,5.33526201000612e-05,1.0
2024-07-15 23:00:00+00:00,0.6717892425905598,0.8115317030513398,0.8378672470076169,0.11074361928328812,0.6455707950229034,0.041234616675399474,0.01991319259394612,0.01309497828291442,0.06729160598002563,0.24189662829605654,0.07680233560802271,9.614734409606319e-05,1.0
2024-07-16 00:00:00+00:00,0.6827661909989022,0.7796388277455506,0.8378672470076169,0.12018506030765208,0.6434066286158724,0.03509235410290815,0.011652261205517387,0.012967890434532718,-0.041546615165388226,0.24873287626570187,0.06297940829321409,0.00010625325935252149,1.0
2024-07-16 01:00:00+00:00,0.7025246981339187,0.7970635241098907,0.8628944504896626,0.1822869085959485,0.6456912229064882,0.07198776627747915,0.07699746442700722,0.013140293761332869,0.23469540706394681,0.25561254522611626,0.03459561615542374,0.0002078015121054439,1.0
2024-07-16 02:00:00+00:00,0.721185510428101,0.7759180911795821,0.8737758433079433,0.19863266449755662,0.636933132693848,0.035463330908451246,0.06248619558464254,0.013603652673469548,-0.1672981409931635,0.25848636494258403,0.03876382297100868,0.00010845100127970054,1.0
2024-07-16 03:00:00+00:00,0.7222832052689352,0.7759939601717836,0.8748639825897715,0.21886885346399207,0.6259045901805954,0.023098199735393506,0.02958048322588604,0.014072642898973097,0.15554897711340268,0.27409803112306924,0.018042020495704473,8.094448261598686e-05,1.0
2024-07-16 04:00:00+00:00,0.7332601536772776,0.7518239928252424,0.8770402611534275,0.22341924050285164,0.6149091929564047,0.029172276027078687,0.03053996985319737,0.014545879382559483,-0.19558237309167562,0.2584015190462702,0.04475645955278144,0.00010183385598380663,1.0
2024-07-16 05:00:00+00:00,0.7398463227222832,0.7584928393683771,0.8857453754080522,0.2298937948377352,0.6016943871767483,0.019498233169206392,0.031961934784027105,0.01575036910355715,0.22050266805996432,0.27499037914597124,0.043298424444529034,5.209785441391379e-05,1.0
2024-07-16 06:00:00+00:00,0.7332601536772776,0.7830673235179307,0.8879216539717083,0.19810423327488727,0.597250487788169,0.0410163814643198,0.045583104421328055,0.016721179872850444,0.25152190280875425,0.2823245825656296,0.048020339461448465,0.00014628804934607603,1.0
2024-07-16 07:00:00+00:00,0.7299670691547749,0.8020114700282512,0.8911860718171926,0.2124529953381347,0.5928240449184934,0.02461426183684861,0.046609809766369276,0.01706045137728166,-0.24087287479136496,0.27475715817788615,0.02380870876161396,6.690468970050524e-05,1.0
2024-07-16 08:00:00+00:00,0.7233809001097695,0.8376095546353821,0.896626768226333,0.2210134972028045,0.5883885423364774,0.037857077318942035,0.018067603227771917,0.017319099392156107,0.0645230606070903,0.2778988834752435,0.062690437951604,0.00016006607148457468,1.0
2024-07-16 09:00:00+00:00,0.712403951701427,0.8538125708683925,0.8911860718171926,0.2239815285637502,0.5905474054972545,0.02064224331630556,0.024261362620528953,0.017453733089050807,0.09891626547095887,0.2856699432448656,0.08372536886817032,8.689144665580946e-05,1.0
2024-07-16 10:00:00+00:00,0.7069154774972558,0.8809005783186517,0.8944504896626766,0.1815955524680516,0.5905253086378817,0.050706127622225226,0.04781347065485149,0.01749852194416199,-0.19484000725409797,0.28726521482106315,0.09486613269503931,0.00013036074795954463,1.0
2024-07-16 11:00:00+00:00,0.7047200878155873,0.8912272696941198,0.8955386289445048,0.14857819085438023,0.5949320853027145,0.034960122800368656,0.020097466721561777,0.01760431568760338,0.04738394467386124,0.28525037822662835,0.0864009277436348,0.00014902423869990735,1.0
2024-07-16 12:00:00+00:00,0.6959385290889133,0.9299136388690001,0.898803046789989,0.14794186798682052,0.5993132296106735,0.040050052306008437,0.04359951219058983,0.017762950496247702,0.19640353265414875,0.279586505922486,0.08196091697670864,9.803422257853784e-05,1.0
2024-07-16 13:00:00+00:00,0.6816684961580679,0.9187828119189505,0.8813928182807399,0.06806705816126589,0.6080845779389369,0.084187689131772,0.09611102479666477,0.017793459884281052,0.26289471466534164,0.2826662530580196,0.09058960441896635,0.00028258438251485687,0.0
2024-07-16 14:00:00+00:00,0.6750823271130625,0.9294269411775964,0.8781284004352555,0.15547318301846813,0.6058516902992575,0.08838635632267192,0.16981548445008404,0.017817489874242896,-0.44299291163036997,0.282497005258471,0.07567810436641818,0.00044983646797374256,0.0
2024-07-16 15:00:00+00:00,0.66410537870472,0.9511502155802897,0.8737758433079433,0.16084160316071772,0.5903573725066434,0.02966871448787198,0.08395987715710379,0.017936558168296653,-0.19928335566450534,0.27137193481531596,0.08800569503457223,9.810769957024968e-05,1.0
2024-07-16 16:00:00+00:00,0.66410537870472,0.94378347529924,0.8715995647442871,0.11736092686846632,0.5771160504957407,0.04609671214070522,0.057989384817447476,0.01818417693917656,0.2708689072641621,0.2725872383915959,0.09208985058443125,0.00017936297017795,0.0
