date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-06-09 11:00:00+00:00,0.038071227999226326,0.01392985276673418,0.02711192700620022,-0.02055624931714391,0.3391775642093392,0.08857222026228824,0.0003042048201357668,1.0
2024-06-09 12:00:00+00:00,0.011228680070885774,0.03443359333662809,0.02720311792243929,0.17464947518151203,0.34159368436104354,0.07850116922811466,8.0659957300356e-05,1.0
2024-06-09 13:00:00+00:00,0.07191216739273441,0.07142570407063482,0.027276536641383936,-0.23065503400066228,0.3574785335208945,0.07378500427416386,0.00047547325598691344,1.0
2024-06-09 14:00:00+00:00,0.02653230255864512,0.08222717172521181,0.027698579786661515,0.28729241213757134,0.35613351251039677,0.06494391731111981,0.00017380804601446618,1.0
2024-06-09 15:00:00+00:00,0.06326611492711123,0.057799555570526,0.0279843473731904,0.183318647645011,0.3532526696482513,0.06502577397389882,0.0004386876079454659,1.0
2024-06-09 16:00:00+00:00,0.04217479073854092,0.10182075248761453,0.028145956800752246,-0.4145806828978161,0.3514132352929749,0.059996919440936027,0.0004316771041081952,0.0
2024-06-09 17:00:00+00:00,0.05937217199846868,0.023529180241580735,0.028289195353149263,-0.051296298419451186,0.35009866107457965,0.04830050008365161,0.00035646574411259265,0.0
2024-06-09 18:00:00+00:00,0.04715993554010928,0.10416687275614245,0.028466326100308414,0.4323473198745309,0.3480556649890375,0.03163588020813734,0.0003648229845501979,0.0
2024-06-09 19:00:00+00:00,0.04654594380049774,0.09118645570748955,0.028722602471539536,-0.42601908707312924,0.3403391734126083,0.009787080448452288,0.00031830384218939866,0.0
2024-06-09 20:00:00+00:00,0.011544115021737753,0.036527907906697146,0.028831629498803094,0.07235646279268175,0.3353844173650368,0.009333045638881746,0.00033473409877036336,0.0
2024-06-09 21:00:00+00:00,0.055593467929084775,0.045771466738196036,0.02887868968251224,-0.0789420623026451,0.3317136326528753,0.006251524310962903,0.00027523213205869496,0.0
2024-06-09 22:00:00+00:00,0.05382938882181867,0.10906914110975952,0.028934445817219,-0.4743957617188987,0.3303645289471252,0.01735225629536753,0.0002621437399618604,0.0
2024-06-09 23:00:00+00:00,0.054820429771002446,0.05551870732297052,0.029087336303457476,-0.17069791094872072,0.32119437938789963,0.01424967179018167,0.0003223024784042431,0.0
2024-06-10 00:00:00+00:00,0.0381799943786971,0.03907131419592528,0.029042386262886508,0.12626322862724304,0.3187034280284925,0.01946217891568869,0.00021968231140949285,0.0
2024-06-10 01:00:00+00:00,0.11760211267662429,0.09785065780453657,0.02892151077431472,-0.1402508071432752,0.3111656907011005,0.016866649202497332,0.0007408956352892829,0.0
2024-06-10 02:00:00+00:00,0.08688739806464947,0.07998742069454945,0.028921505207708944,0.1190380723382664,0.3260413272903093,0.03358598331077294,0.0005582224415370134,0.0
2024-06-10 03:00:00+00:00,0.049554029864197276,0.07144272725737794,0.02928982870965446,0.15363909499019746,0.32554596393227586,0.0304151216716067,0.00029983794539443045,0.0
2024-06-10 04:00:00+00:00,0.05408766779236223,0.03849591190207049,0.02980568878304671,-0.12036869491385564,0.29954924345186656,0.013746131887161324,0.0003541432385829252,0.0
2024-06-10 05:00:00+00:00,0.02064832437265559,0.044753354855490216,0.029651070839046813,-0.1467999195032706,0.29670172053130256,0.04932226768284002,0.00013945325615252334,0.0
2024-06-10 06:00:00+00:00,0.027391204356618203,0.03188229682667286,0.02872282825776703,0.22739084953886732,0.3088415608635823,0.04477904641313513,0.00017634762675201494,0.0
2024-06-10 07:00:00+00:00,0.03924487179155555,0.019732722365249783,0.028144908223886458,0.07733773341388142,0.31947670761961394,0.022989784961691184,0.0002493550230774114,0.0
2024-06-10 08:00:00+00:00,0.024698152086297536,0.033717214089060345,0.02771565798772575,0.16245977586356944,0.3196249081874917,0.015067235659422596,0.00018897852652307074,0.0
2024-06-10 09:00:00+00:00,0.09034969569333569,0.07122774550844543,0.027718285924212587,-0.09446174575032595,0.31221330264362157,0.034905907990294034,0.0005969331811883241,0.0
2024-06-10 10:00:00+00:00,0.0551022871113151,0.0512673026868807,0.02786475832304062,0.08498027428490315,0.30728712354715454,0.03730135745906763,0.00033051421421014876,0.0
2024-06-10 11:00:00+00:00,0.07082161648770377,0.05781094122532967,0.02815463622751453,-0.14689583837424486,0.3053910537813401,0.042912436662502364,0.00038309005349366305,0.0
2024-06-10 12:00:00+00:00,0.09713739885925902,0.028649534711413193,0.02823441244811673,-0.02174972270212594,0.3026481158205664,0.05568022743659854,0.0006875966644262944,0.0
2024-06-10 13:00:00+00:00,0.017882900826324218,0.08743521490893563,0.028271526483003375,-0.14608733363152407,0.3282906683175663,0.02890535072759659,0.00013959237951822044,0.0
2024-06-10 14:00:00+00:00,0.046637803447588666,0.03954574373749251,0.028185674060020868,0.15575552674584336,0.33152152355221864,0.0313556432651916,0.00040533006571823383,0.0
2024-06-10 15:00:00+00:00,0.015298440422605388,0.04944644501253282,0.02809270438423278,0.25399598456375877,0.31797874817981797,-0.015248303228251811,0.0001564279234015422,0.0
2024-06-10 16:00:00+00:00,0.013875810676691044,0.009655457092204028,0.02814831147462718,-0.10628564686996618,0.32548341664225905,0.030284108659987586,0.00015070128299606424,0.0
2024-06-10 17:00:00+00:00,0.019579662923428446,0.017201340841028652,0.02826527923734683,0.16383410668888984,0.33085109762963566,0.015664156469206405,0.00022611526616355955,0.0
2024-06-10 18:00:00+00:00,0.008830021410070233,0.014577452753970896,0.028820351819972514,0.122156810830844,0.34422922448593124,-6.102987023584814e-05,0.0001078295435473683,0.0
2024-06-10 19:00:00+00:00,0.015183854197485438,0.020912873333900017,0.02959209025719677,-0.32976203122107134,0.34609397540779036,0.06346975848575843,0.00019514636819206792,0.0
2024-06-10 20:00:00+00:00,0.032006594631827374,0.026844033412330843,0.030383545094295077,0.15735549598523735,0.3424499229584124,0.03840592556932404,0.00042240523290239636,0.0
2024-06-10 21:00:00+00:00,0.04124274285561267,0.016127668098637866,0.030720091946164343,-0.058239443932398244,0.3348208600081667,0.04266006765200542,0.000516975835982638,0.0
2024-06-10 22:00:00+00:00,0.10397682354019715,0.06945115878277683,0.030872176947611255,-0.07306000716300283,0.33667118553708364,-0.01542987331168666,0.0013399880879845208,0.0
2024-06-10 23:00:00+00:00,0.0548795216677891,0.05203911688966742,0.03089042757484201,0.03642136547948533,0.3413695059599313,0.013344007070400269,0.0006664429885393882,0.0
2024-06-11 00:00:00+00:00,0.041722738740828075,0.04762821923289383,0.030751550872527636,0.15874922188326823,0.3388221443356455,0.015232314716925996,0.0004987469571793651,0.0
2024-06-11 01:00:00+00:00,0.12273522601179841,0.08515508160953901,0.030950716756111066,-0.05868423862907039,0.3360173860498977,-0.029921668969508153,0.00145772886373537,0.0
2024-06-11 02:00:00+00:00,0.06652675026350824,0.10338332594530822,0.03146758855472493,-0.1594060819262441,0.35172065685259146,-0.012005315700727243,0.0007784751599302596,0.0
2024-06-11 03:00:00+00:00,0.06016097440063073,0.011444274470066131,0.03235851035343137,-0.023948293984358864,0.35759937484721915,-0.0151583890694238,0.0006855078758536615,0.0
2024-06-11 04:00:00+00:00,0.04232475240612681,0.0391266232189209,0.033206896903577574,0.11214372671377325,0.35428607279736746,-0.0022116911420242344,0.0004710492758618026,0.0
2024-06-11 05:00:00+00:00,0.0325619182059349,0.017502404398580734,0.03375603804381942,-0.062681800921663,0.34232093274425807,0.04165420890014037,0.00038238462719648766,0.0
2024-06-11 06:00:00+00:00,0.047979937888325,0.04661763981629925,0.03380372476533931,-0.18786361443248864,0.33702457055523805,0.057018028602493005,0.0005642402537524754,0.0
2024-06-11 07:00:00+00:00,0.07088435812624505,0.035114586501615884,0.03364671150933387,-0.07328319180761007,0.33822878936359,0.0620121399704538,0.0008516533083747014,0.0
2024-06-11 08:00:00+00:00,0.06509217542795476,0.01545035730232898,0.03353344444030893,0.03362321285214692,0.36053545136192555,0.07223384541073996,0.0007987979271074934,0.0
2024-06-11 09:00:00+00:00,0.05716769791196138,0.033293602779852556,0.03302888899400556,0.085388279862706,0.3551798528139583,0.08431588784463913,0.0006719279862953185,0.0
2024-06-11 10:00:00+00:00,0.04839560948527176,0.016028606775775937,0.03290731234661912,-0.040702589830128116,0.3617756445536366,0.0837004879136553,0.0006819623166818944,0.0
2024-06-11 11:00:00+00:00,0.020660855245335074,0.039781183396427486,0.03294935143257719,-0.14891354489183647,0.3462610470994757,0.09377600858696848,0.00029740435535148595,0.0
2024-06-11 12:00:00+00:00,0.041632234652031225,0.05178918765101129,0.033217819631000366,-0.2990669789679671,0.33614105733328564,0.08093608468319231,0.0005266545528314005,0.0
2024-06-11 13:00:00+00:00,0.029385249613218336,0.0366908492153911,0.03312670830463282,0.16462022864199638,0.32992010933226834,0.036804606371186405,0.0003467799848977908,0.0
2024-06-11 14:00:00+00:00,0.038326298446447,0.02024190188040973,0.03332944702020487,0.08721162946049782,0.3298139004243179,0.03563740102801386,0.0004814129802284948,0.0
2024-06-11 15:00:00+00:00,0.02735122015081843,0.015097564611695074,0.03350265860647367,-0.05118333691918539,0.3263681465301074,0.05298820332219736,0.00033873888179810393,0.0
2024-06-11 16:00:00+00:00,0.008625218286267234,0.0259745254171871,0.033922045480984396,0.19928759573010474,0.32557202354266596,0.06492816023235441,0.00010683312747720425,0.0
2024-06-11 17:00:00+00:00,0.07051774811651453,0.07321312241734104,0.034373915069853385,0.29141892480476417,0.32468811388423735,0.06725792129964879,0.0008315969516102543,0.0
2024-06-11 18:00:00+00:00,0.09276146095857814,0.03965244269211999,0.03473441952274509,0.06504731870239241,0.3250633492502652,0.08344385494363861,0.0010483129653416838,0.0
2024-06-11 19:00:00+00:00,0.03574016886660618,0.07023213232587096,0.03506593772923003,0.11587585287979339,0.3143521177014622,0.07448562317609812,0.00039909720947752436,0.0
2024-06-11 20:00:00+00:00,0.02262235802295554,0.03258904496646061,0.035700016381881784,-0.1757769310497804,0.32161156972271293,0.06862587223169395,0.0002671439513074645,0.0
2024-06-11 21:00:00+00:00,0.05209511939849115,0.0719695985928309,0.0358862281194591,-0.4055416783347838,0.3104541695649282,0.10609285220188112,0.0005891096555107852,0.0
2024-06-11 22:00:00+00:00,0.03886375040463297,0.041555751094514065,0.03572118028335071,-0.14422180139837992,0.3283013889542149,0.09442444219972064,0.0004323500214484257,0.0
2024-06-11 23:00:00+00:00,0.0580540669474503,0.052977868374246805,0.03561882908441606,-0.17399188982896033,0.3262460964772972,0.10987198836785868,0.0006535842454222665,0.0
2024-06-12 00:00:00+00:00,0.13445241894236534,0.08967855919985189,0.03551505590445566,-0.08563030998810443,0.32162382963505143,0.11687673782414092,0.0015159036507539263,0.0
2024-06-12 01:00:00+00:00,0.10611670455881644,0.1430651753636852,0.035379753230816095,-0.19969100487649857,0.3227957181428172,0.11104964087356643,0.0011969984321280503,0.0
2024-06-12 02:00:00+00:00,0.0961976302935345,0.09165683858894969,0.03532874758825377,-0.14890521048818597,0.3166761134010472,0.10380217171999324,0.0011068471433776153,0.0
2024-06-12 03:00:00+00:00,0.08442881146327397,0.018844849261004038,0.035103609672534945,0.02602129831864111,0.31609526243334385,0.1058146453175824,0.0009726677865785332,0.0
2024-06-12 04:00:00+00:00,0.04018326565667124,0.06193070889961898,0.03440175160933666,0.12132121015476513,0.32243739753025785,0.11314553886288987,0.0004835354198770859,0.0
2024-06-12 05:00:00+00:00,0.022485745455255272,0.017748232367612023,0.03373303750480148,-0.00709934138043699,0.3110931511735281,0.10850282719024491,0.0002751814547012284,0.0
2024-06-12 06:00:00+00:00,0.04935562578247261,0.05389005009837401,0.03243804207588242,0.24731460891721993,0.3104410303846169,0.10060544276084772,0.0006304979035689135,0.0
2024-06-12 07:00:00+00:00,0.048674011382959535,0.007562232049896047,0.031369434571713706,0.024479924962903098,0.31514011659988383,0.10554140836586613,0.0006101258183959411,0.0
2024-06-12 08:00:00+00:00,0.03565971613027317,0.025337352567400016,0.03043451288828113,0.08402120111412059,0.31336140605000384,0.0988129840512022,0.00044140886297824264,0.0
2024-06-12 09:00:00+00:00,0.10479112613724784,0.09384271060898842,0.029612791956678965,-0.17372161128873156,0.3401766337799294,0.10339605998155872,0.001314148498657965,0.0
2024-06-12 10:00:00+00:00,0.0912228540538058,0.020484860093545852,0.02924853399597285,0.025007910217317346,0.3313348859583548,0.09236098462347779,0.001158859790732807,0.0
2024-06-12 11:00:00+00:00,0.04211356764719276,0.05103381615450065,0.02903904761613474,-0.03572252360239216,0.3281852679309572,0.10822863554309786,0.0005449372647931709,0.0
2024-06-12 12:00:00+00:00,0.05768124127219867,0.021759529963824683,0.02866698720268523,-0.049289216704960136,0.32225340771372457,0.11492221880160876,0.0008138431916569401,0.0
2024-06-12 13:00:00+00:00,0.029874797672534443,0.08286539296960173,0.02839118529783963,0.38938733389213814,0.3263564955144193,0.08731696507902574,0.000435760941845456,0.0
2024-06-12 14:00:00+00:00,0.05983326163763046,0.08196373687948871,0.028224276341189132,-0.3580873193795673,0.3266858062023035,0.060403894997285774,0.000810467816225735,0.0
2024-06-12 15:00:00+00:00,0.03932029229417632,0.02246862019837629,0.028162563625245565,0.030128393670821096,0.32269156561592527,0.05025377326441425,0.00047262014026926185,0.0
2024-06-12 16:00:00+00:00,0.03119048518883801,0.01614597133241689,0.02811143393063028,0.06382407844620953,0.3246189497736881,0.02403905865396752,0.0003575111553609665,0.0
2024-06-12 17:00:00+00:00,0.018239126365313246,0.02767458312993163,0.028059322115332533,0.171353280932142,0.3290769568716078,0.017621199679812814,0.0001821454907404844,0.0
2024-06-12 18:00:00+00:00,0.012811156918226535,0.02710300861260277,0.028175846193327532,0.33495726451363644,0.34376409002669833,0.026992605730363422,0.00011370287259034246,0.0
2024-06-12 19:00:00+00:00,0.009324183997088365,0.011128792787479668,0.0280866903550237,0.16062784965792543,0.3499667488846408,0.024114852014028253,7.937369258090201e-05,0.0
2024-06-12 20:00:00+00:00,0.04878172834198852,0.05077638188977782,0.027980147840070534,0.26958177002368305,0.31361993503690505,0.03285038606092012,0.00038267323554828036,0.0
2024-06-12 21:00:00+00:00,0.06106937412061922,0.09843355984860226,0.02758401329456094,-0.3525886352901198,0.30667114348206903,0.01370619596094245,0.0004230097756785599,0.0
2024-06-12 22:00:00+00:00,0.06521574867729565,0.019009361693830037,0.02728184265339377,-0.046955964938583276,0.30556423463895294,-0.0019326416788074858,0.0004265164317838589,0.0
2024-06-12 23:00:00+00:00,0.03401115240024349,0.04620181989210846,0.027035340652959067,-0.11781163371654255,0.3045658665620947,-0.011067144518723829,0.00022174698904046318,0.0
2024-06-13 00:00:00+00:00,0.049551162662680885,0.01965935600357506,0.02708322816112395,0.04685256859730211,0.32475324441085884,-0.016666753408122004,0.0003011940447486193,0.0
2024-06-13 01:00:00+00:00,0.03380841938326189,0.06289343276343579,0.027897505646040786,-0.26700272402850145,0.3323666305589383,-0.007402588936262847,0.00020928352161337692,0.0
2024-06-13 02:00:00+00:00,0.04800786970048815,0.038781300876582825,0.02912797180985677,0.14782303546634074,0.3106721081686262,-0.014461511855403,0.00028949380087171475,0.0
2024-06-13 03:00:00+00:00,0.05475376844079574,0.030781186314262632,0.030356592958442997,0.09461682104753528,0.28571781212324615,-0.011606133033347782,0.0003264592962471251,0.0
2024-06-13 04:00:00+00:00,0.055834834346861366,0.05849179206511252,0.03096594497035691,-0.177375958767804,0.28504394214469037,-0.007067107621484316,0.0003332567782418884,0.0
2024-06-13 05:00:00+00:00,0.06093004304232072,0.031759855969644576,0.03163446133088596,0.08660434550394737,0.2841110574287968,-0.006484685178656802,0.00036436135835443077,0.0
2024-06-13 06:00:00+00:00,0.0562872566950606,0.1083050782376964,0.03197950983412976,-0.3749704363211476,0.28988459351475376,-0.01275749983930076,0.0003271283779543003,0.0
2024-06-13 07:00:00+00:00,0.019741304825302775,0.06773129117300274,0.03240986424148848,-0.32666175649917706,0.29633492004640555,-0.00910186669580157,0.00011087187779147297,0.0
2024-06-13 08:00:00+00:00,0.06806313757445309,0.07086167825461977,0.03281394012805358,0.24994478087647518,0.3059108694461068,-0.008013309489676684,0.00031375405299101806,0.0
2024-06-13 09:00:00+00:00,0.05748022793240329,0.028602864652899497,0.03239385705773507,-0.06813456095848869,0.2903342175402447,-0.0031203569967059677,0.0002492690632341572,0.0
2024-06-13 10:00:00+00:00,0.12822725994470874,0.08205182640922767,0.032513004677606115,0.07782106247639282,0.2934251789542436,-0.006266218841368225,0.0005888421330727445,0.0
2024-06-13 11:00:00+00:00,0.045837115699575964,0.09998233841160896,0.032861436121284136,0.12044083424259182,0.2959846181629556,0.009829806828239846,0.00020411022165639817,0.0
2024-06-13 12:00:00+00:00,0.021506203752878168,0.03522950269970316,0.033233883311472,-0.13298475111661087,0.29722015351423414,0.015085445455016224,0.00012071310624987627,0.0
2024-06-13 13:00:00+00:00,0.03727375745403127,0.04943540642971746,0.033419568395347814,0.31019434487346176,0.2932117774028863,0.023813961208010048,0.00023643285891924765,0.0
2024-06-13 14:00:00+00:00,0.015661415166284044,0.049861900594109235,0.03371185907841759,-0.3801018067776765,0.29516789763740264,0.012712165171462177,0.0001158478971410656,0.0
2024-06-13 15:00:00+00:00,0.00996366395889424,0.02094109276500042,0.03379542095308752,0.2986793033170686,0.296174981506456,0.004121008066819844,8.955862798375167e-05,0.0
2024-06-13 16:00:00+00:00,0.02562860895313818,0.016896270955539795,0.033672842478059836,-0.06348453016311355,0.29752311667188464,-0.002884241687753806,0.0002518513430533668,0.0
2024-06-13 17:00:00+00:00,0.01981371544162593,0.04056881805457704,0.03337081329477161,-0.34989692884415763,0.29795251097650094,0.006646173725154479,0.00021079812753099458,0.0
2024-06-13 18:00:00+00:00,0.027317410678640987,0.00864185944754418,0.03314769949182338,0.029367206510928945,0.29552370059081945,0.01399456566125142,0.00034230153022885706,0.0
2024-06-13 19:00:00+00:00,0.028726720728174702,0.004239151826910085,0.033372711568306596,0.022733839757198938,0.2953587283626616,0.02328946884605702,0.00038866178861361093,0.0
2024-06-13 20:00:00+00:00,0.031143897949661607,0.021145672077159245,0.03363714102369062,-0.11421289801358765,0.30433206667703333,0.08965508064628426,0.0004723046585680104,0.0
2024-06-13 21:00:00+00:00,0.06457535527292328,0.05467771766999249,0.03337238970427212,-0.16023265418577107,0.3011348875335913,0.050574645284381804,0.0010102865225377533,0.0
2024-06-13 22:00:00+00:00,0.09104029633131124,0.05563710082958755,0.03325244976294983,-0.103393971501305,0.30327451142286843,0.08336830040133086,0.0013957889879380912,0.0
2024-06-13 23:00:00+00:00,0.08204173469559328,0.013479391844797782,0.03334820414917226,-0.018492167983975873,0.31260834891982087,0.0878083509648926,0.0013438314063474995,0.0
2024-06-14 00:00:00+00:00,0.06048264842459759,0.051168338448411135,0.033832158566939816,0.10684042537625349,0.36366872958342383,0.04918485908900352,0.0010195275432427315,0.0
2024-06-14 01:00:00+00:00,0.12791185081413306,0.08234279605399862,0.035541544673635364,-0.08658134871984191,0.35518960803774224,-0.010437363670145047,0.0020679244394879322,0.0
2024-06-14 02:00:00+00:00,0.07523522025867029,0.05536251698125776,0.0374155393398445,0.02767169087568116,0.35511283085337875,-0.020307571236246703,0.001180751235884962,0.0
2024-06-14 03:00:00+00:00,0.09857284929921638,0.08488942590429556,0.039523481416887773,0.15714721536091358,0.37495707325873373,-0.03697238974707831,0.0015415263829283105,0.0
2024-06-14 04:00:00+00:00,0.048599723328554084,0.05935621275210236,0.04226577434024813,-0.07432229783063127,0.38779335733913484,-0.04053783122202373,0.0007203885138195435,0.0
2024-06-14 05:00:00+00:00,0.022213980309764708,0.03859105949179437,0.04587585789824009,0.14097267029304844,0.37391551347133445,-0.037576156770940415,0.00032524545252812976,0.0
2024-06-14 06:00:00+00:00,0.01564465313750122,0.036833258564457454,0.04827300219394098,-0.4245823548272023,0.37103915583769265,-0.04970192509165575,0.00022273899104314804,0.0
2024-06-14 07:00:00+00:00,0.035660592830393884,0.03325285827577807,0.04854565085154764,0.1900109140841127,0.36501942603533294,-0.04440179024637395,0.000518204167956037,0.0
2024-06-14 08:00:00+00:00,0.04448898578188453,0.014888559514864048,0.04828492300874761,0.04808664445710855,0.3624253090680775,-0.02160774992812338,0.000640117092129945,0.0
2024-06-14 09:00:00+00:00,0.1372005316028746,0.10104472727704696,0.04807603482732184,-0.08278590906767581,0.36853429475875255,0.013739114340868934,0.002012794653925262,0.0
2024-06-14 10:00:00+00:00,0.08847576192344826,0.05013050487614817,0.04799037753922645,0.017036843531623463,0.35541464597403893,0.01875606926907764,0.0013173331416028976,0.0
2024-06-14 11:00:00+00:00,0.047092394250827486,0.04711224147763449,0.04768123495310708,-0.05580266182071171,0.35999632515885116,-0.036265866735158116,0.000781802968866734,0.0
2024-06-14 12:00:00+00:00,0.04011257499283709,0.010013632848577071,0.04733791255325935,-0.026322966858938587,0.36525604781630044,-0.0294137312511344,0.000855864383013458,0.0
2024-06-14 13:00:00+00:00,0.03533826623423409,0.0338209352702559,0.047002720907726545,-0.14667323009734715,0.35700256755159143,-0.02513388396694376,0.0007023482979092312,0.0
2024-06-14 14:00:00+00:00,0.029478499676536835,0.03694248550029483,0.04700584477298604,0.1911434459605123,0.35350739258600694,-0.0022791725466548007,0.0006020598174082675,0.0
2024-06-14 15:00:00+00:00,0.028182365079017595,0.022728055668854177,0.047159565127190634,0.12877941473449445,0.34754644741697616,0.018626005713658595,0.000633745249268507,0.0
2024-06-14 16:00:00+00:00,0.014885714701325412,0.017939859081004383,0.047381682986988125,0.09498419459009842,0.3505627145960549,0.09508331430729074,0.00038925676350297925,0.0
2024-06-14 17:00:00+00:00,0.03633789056467177,0.024470624044106302,0.047566595471753695,-0.0814538501006856,0.3458841481764011,0.1013727720672183,0.0009710031835866884,0.0
2024-06-14 18:00:00+00:00,0.04283748289610048,0.016667465515284346,0.047846484899632474,-0.06230974334953213,0.3452567522020754,0.021697341585549257,0.0010981557356318852,0.0
2024-06-14 19:00:00+00:00,0.058020460165476566,0.017575686906747275,0.048003842048147484,-0.028300753084328643,0.34322472385958286,-0.007782850747912581,0.0013933869244386042,0.0
2024-06-14 20:00:00+00:00,0.008840249056721162,0.0644641509147693,0.04810185699552891,-0.37189925826143355,0.3267295040337641,0.00032118665324807244,0.00020704082732010633,0.0
2024-06-14 21:00:00+00:00,0.05675395802866033,0.05545110349169298,0.04746951706657981,-0.21411473027826744,0.3451320442365745,0.03594140834271245,0.0012621746638238514,0.0
2024-06-14 22:00:00+00:00,0.0624840051063127,0.02840118041050273,0.046999023259890596,-0.07503780891497779,0.3452677535176734,0.01949034103444111,0.0013855696880412083,0.0
2024-06-14 23:00:00+00:00,0.08884687991783914,0.035714421675031825,0.04674832958865586,-0.05169319665579197,0.3406048399609001,0.0636855203577611,0.0013456923334975153,0.0
2024-06-15 00:00:00+00:00,0.14049752945910882,0.057207514000841266,0.046763545030515635,-0.03510677439735363,0.36405580027762124,0.06294935980874412,0.0021294356223172132,0.0
2024-06-15 01:00:00+00:00,0.1624949742645562,0.029391121795581936,0.04708060042911835,0.02054617232348935,0.3365095339933518,0.03365838405469396,0.0025525663389084755,0.0
2024-06-15 02:00:00+00:00,0.042484705753884265,0.14366737961479606,0.04682554366014301,0.15765390994913628,0.3353806489188318,0.12297373512655407,0.0006650924052922178,0.0
2024-06-15 03:00:00+00:00,0.03922970727164912,0.018678137841018287,0.04585550213645675,-0.0723229572109172,0.3306164783166528,0.1304680712706332,0.0005765573033396642,0.0
2024-06-15 04:00:00+00:00,0.06779223481623789,0.04205235521459724,0.04472460725168999,-0.09673407814566064,0.3322505511560213,0.13009802466274925,0.000998198554018281,0.0
2024-06-15 05:00:00+00:00,0.08797435748238851,0.05428241375009245,0.043866723695269685,-0.10578645489685863,0.33565509860536197,0.12832923256557335,0.001406168013568039,1.0
2024-06-15 06:00:00+00:00,0.06743665852927158,0.11905173966583234,0.04317409568324,-0.27540708937183506,0.32781542003019964,0.13079187034161885,0.0011151882086976694,1.0
2024-06-15 07:00:00+00:00,0.20333635056800148,0.1622486238812487,0.04267393619797177,-0.12354389933705406,0.33468857155180365,0.12647901376799692,0.0035633871481381913,1.0
2024-06-15 08:00:00+00:00,0.12458745522710221,0.09540995618389556,0.042176716856278045,0.0541245568604649,0.3389584931343782,0.13018167704708553,0.002262297082786738,1.0
2024-06-15 09:00:00+00:00,0.07211371569290814,0.08785708134222713,0.041701032437392815,0.12122713808973332,0.3333868922362356,0.13083634575335795,0.0012726972318069926,1.0
2024-06-15 10:00:00+00:00,0.06269685571450474,0.017510703021858007,0.04159029400284045,-0.03501389296308518,0.32433940887897117,0.1013934984017386,0.0010613507900000408,1.0
2024-06-15 11:00:00+00:00,0.060024096485416865,0.026028914358578955,0.04146824895507158,-0.06768088921378147,0.3262414312031623,0.0801705847930012,0.0009640187260488613,1.0
2024-06-15 12:00:00+00:00,0.022149905034691345,0.04485053545491149,0.04147125696939359,-0.10685394119768786,0.3215123289887353,0.05480399600368154,0.0003879296384757068,1.0
2024-06-15 13:00:00+00:00,0.012050385801474819,0.02791868170944876,0.04141422043176364,-0.29335354134803787,0.32407788043547137,0.06192115053299349,0.00017587854371725004,1.0
2024-06-15 14:00:00+00:00,0.03530291158357558,0.043986545138483164,0.0416097927931918,0.36023587319881223,0.32416710233609636,0.056170546819410416,0.0004930980645991432,1.0
2024-06-15 15:00:00+00:00,0.03364710599677779,0.015711373121149654,0.041763853144875324,-0.07278144230102125,0.32454987283743225,0.05531643622176998,0.0004060297531062015,1.0
2024-06-15 16:00:00+00:00,0.04728016634526015,0.061919914807174854,0.041952329305529966,0.273421537144047,0.31742847641125294,0.03924133866034406,0.0005668052251496758,1.0
2024-06-15 17:00:00+00:00,0.03545134363967336,0.025622601354697242,0.04192728956439866,0.08953273514312038,0.32270558214851125,0.04472898339662135,0.0016322968385294144,1.0
2024-06-15 18:00:00+00:00,0.04948675536294964,0.024710214716476355,0.04193853532546084,-0.07805702747960139,0.3231074377932469,0.039831679478092914,0.0021723084039145866,0.0
2024-06-15 19:00:00+00:00,0.030104505295381077,0.031299675950665434,0.04156885676346313,0.10313430464478622,0.33209871827011855,0.041916581193087214,0.0015043386261686877,0.0
2024-06-15 20:00:00+00:00,0.021970732388316882,0.021571805998304026,0.04086426468381901,-0.12698435118401422,0.3179152774946412,0.04301628931769602,0.00019068260404823164,0.0
2024-06-15 21:00:00+00:00,0.08944491652352726,0.1093907678469485,0.040274120065160436,0.4233466168262232,0.31434814844747405,0.013340632599765936,0.0009600916668206128,0.0
2024-06-15 22:00:00+00:00,0.023753693520498408,0.08605443519777052,0.03969723715701857,0.20602288675098016,0.3115627407086015,0.010002091866423196,0.00016198798530642357,0.0
2024-06-15 23:00:00+00:00,0.09940985459326836,0.10034209639588385,0.03934815047046253,-0.23724706545127205,0.31412514817931014,0.034527551617448374,0.0006695343704546755,0.0
2024-06-16 00:00:00+00:00,0.09536899477746476,0.028938346904272563,0.03916245423082579,-0.047008835292754264,0.3067361126865162,0.03526803784690257,0.0006266115873996344,0.0
2024-06-16 01:00:00+00:00,0.12149407505625945,0.1964380430456168,0.03925018383852102,-0.35964807643524144,0.28511891753491303,0.06570137747482825,0.0007959439104268781,0.0
2024-06-16 02:00:00+00:00,0.06893268427210435,0.185201707491477,0.03910266273498529,-0.4221803200714145,0.28973172373597506,0.06171016353577172,0.00046783570878598135,0.0
2024-06-16 03:00:00+00:00,0.12006633142957664,0.07273193201670963,0.03889706753097631,-0.09175136504828964,0.294867213494778,0.02080258879488862,0.0008322419306042114,0.0
2024-06-16 04:00:00+00:00,0.08938107464933145,0.050030795521655805,0.03750247705579134,0.06108378108985934,0.3085696021834402,0.01855319099185392,0.0006436142560213262,0.0
