date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-05-29 03:00:00+00:00,0.6783754116355653,0.5483454512903523,0.7464635473340586,0.16031940403824832,0.4292920387225354,0.92,0.7552083333333334,0.2445953342885078,0.5456329735034348,0.22481335886065845,0.554639889004501,0.1864951935061802,0.0
2024-05-29 04:00:00+00:00,0.6575192096597146,0.5854288513088689,0.7421109902067463,0.33583965085994083,0.43804504665751753,0.31,0.6739583333333333,0.27974648802260355,0.549558390578999,0.1948531266065155,0.47012803934698094,0.3536977807875831,0.0
2024-05-29 05:00:00+00:00,0.6794731064763996,0.5230477122039933,0.736670293797606,0.2559562979696835,0.44475011766577566,0.21,0.784375,0.2778034347451487,0.5574092247301276,0.238128113674333,0.5605163588644275,0.35691318836309294,0.0
2024-05-29 06:00:00+00:00,0.6882546652030735,0.4970588204848502,0.7334058759521219,0.23988994365418306,0.4558206442118371,0.22,0.675,0.3148583359633683,0.5603532875368008,0.25721122664252677,0.5078798644592816,0.2829582424935908,0.0
2024-05-29 07:00:00+00:00,0.6706915477497255,0.537111513204146,0.7344940152339499,0.29793137516505525,0.4734062087755456,0.09,0.5145833333333333,0.3708256253818168,0.5525024533856723,0.22560637260216934,0.3973344713611455,0.30546626522563997,0.0
2024-05-29 08:00:00+00:00,0.6443468715697036,0.5651006322020471,0.7214363438520129,0.2850944442988875,0.48433885091911866,0.04,0.3416666666666667,0.41639512252808736,0.533856722276742,0.19710509089506198,0.2823632514161532,0.32797430582121345,0.0
2024-05-29 09:00:00+00:00,0.6256860592755213,0.6492276044265984,0.736670293797606,0.23400620513682766,0.5063329598964079,0.01,0.16041666666666668,0.41439220675542643,0.5093228655544652,0.15092669984659243,0.15319361514912141,0.2861736590008627,0.0
2024-05-29 10:00:00+00:00,0.5982436882546651,0.7160031740253656,0.7344940152339499,0.21987228518904503,0.5238833904537135,0.01,0.025,0.41218466948331056,0.48282630029440626,0.11314394203387623,0.06593121540579172,0.22508040595573472,0.0
2024-05-29 11:00:00+00:00,0.5883644346871568,0.7501610732788676,0.736670293797606,0.1908274105064052,0.5370869268350877,0.0,0.0,0.41528989389899856,0.4631992149165849,0.09679708998360465,0.03307418009065766,0.20578779079919532,0.0
2024-05-29 12:00:00+00:00,0.5740944017563117,0.8055652569399994,0.7410228509249183,0.13613411123510305,0.5524789361688001,0.0,0.0,0.3818705978028551,0.44847890088321885,0.07234363170044412,0.010936816488823251,0.1736334470912332,0.0
2024-05-29 13:00:00+00:00,0.5773874862788144,0.8472804526205212,0.7573449401523394,0.1130851846698475,0.5789708608715441,0.02,0.0,0.4111099199468288,0.4631992149165849,0.05735330700902761,0.0007498624748574163,0.11575563734866356,0.0
2024-05-29 14:00:00+00:00,0.5686059275521405,0.8789850440629686,0.7584330794341674,0.11140423462305588,0.581142982147947,0.13,0.0,0.4731170197730796,0.4474975466143278,0.04432602562695851,0.0,0.09967846549468251,0.0
2024-05-29 15:00:00+00:00,0.5576289791437979,0.9005005308430933,0.7540805223068552,0.09712858654186865,0.589928693434802,0.36,0.0,0.5220400513878559,0.43572129538763493,0.03532197234223392,0.0,0.09003215345053174,0.0
2024-05-29 16:00:00+00:00,0.5784851811196488,0.8543873952543983,0.7606093579978237,0.04221339779444702,0.5767722233638923,0.28,0.0,0.36205593390952834,0.42492639842983315,0.054854472025190705,0.0,0.07073955615751662,0.0
2024-05-29 17:00:00+00:00,0.5477497255762898,0.9225695709190643,0.750816104461371,0.10921867523864494,0.5744387950140641,0.07,0.0,0.4075936171124207,0.41609421000981356,0.026721153887140234,0.0,0.08038585926990525,0.0
2024-05-29 18:00:00+00:00,0.5499451152579582,0.9076628919255169,0.7486398258977148,0.06868028283051307,0.6009285100308689,0.17,0.0,0.3968977915962012,0.40922473012757604,0.03206680780508142,0.0,0.08681671907973552,0.0
2024-05-29 19:00:00+00:00,0.5444566410537869,0.9224830979412639,0.7475516866158867,0.07453560551467099,0.6075288419256953,0.06,0.0,0.3812121270412224,0.4043179587831207,0.026499533268679095,0.0,0.051446947253210716,0.0
2024-05-29 20:00:00+00:00,0.5598243688254665,0.9116833173225775,0.7595212187159955,0.04780288452121827,0.614215351572079,0.08,0.008333333333333333,0.29558624997535066,0.4013738959764475,0.031548970913748954,0.002464857122934458,0.05466238430353557,0.0
2024-05-29 21:00:00+00:00,0.58397365532382,0.8832039154762368,0.7747551686615886,0.050365544473157324,0.6143141245334798,0.02,0.109375,0.24914644125007215,0.41805691854759564,0.04468657316518961,0.06300180145095004,0.0643086874159242,0.0
2024-05-29 22:00:00+00:00,0.6103183315038418,0.774581913251369,0.766050054406964,0.08417810935377192,0.6055975764164621,0.11,0.29375,0.37428897913563747,0.44847890088321885,0.09289818869819319,0.19113802564730992,0.10932476860707115,0.0
2024-05-29 23:00:00+00:00,0.637760702524698,0.6828944381565334,0.7606093579978237,0.11483285634449421,0.6167366032265814,0.75,0.4947916666666667,0.48671139031059346,0.48282630029440626,0.14109644524936843,0.33769609473467493,0.1511254154274219,1.0
2024-05-30 00:00:00+00:00,0.6520307354555434,0.6606497380096001,0.766050054406964,0.16540402196853476,0.6123791025581525,0.74,0.546875,0.48618381835270286,0.5083415112855741,0.15708514719449373,0.38603559340217036,0.1961414876868067,1.0
2024-05-30 01:00:00+00:00,0.6871569703622392,0.5835271527296337,0.7693144722524481,0.16965868949362023,0.6147279987095432,1.0,0.7052083333333333,0.4908267352379286,0.549558390578999,0.21232665752800373,0.5160216599221239,0.20578779079919532,1.0
2024-05-30 02:00:00+00:00,0.712403951701427,0.47408707826339735,0.7453754080522307,0.17399005000688075,0.5993759846912937,1.0,0.8375,0.49943096083338145,0.5701668302257115,0.28720729056804606,0.6348484607841233,0.22186495372141424,1.0
2024-05-30 03:00:00+00:00,0.7255762897914378,0.43482258989270006,0.7388465723612623,0.18822798243514355,0.5928101238970881,1.0,0.8822916666666667,0.5110687182343573,0.5868498527968596,0.3198420022357146,0.679755206722268,0.22508040595573472,1.0
2024-05-30 04:00:00+00:00,0.7233809001097695,0.5089969137099914,0.7714907508161045,0.27933735731988146,0.5795597421738425,1.0,0.7447916666666666,0.5020427076046243,0.5888125613346419,0.27619456917792085,0.5777142137497038,0.2958199621132514,1.0
2024-05-30 05:00:00+00:00,0.7189901207464324,0.528118538117377,0.7758433079434167,0.28936424692445856,0.5773312739060391,1.0,0.7208333333333333,0.5120500004074702,0.5888125613346419,0.2623057503103302,0.5519134873713335,0.3118971339672324,1.0
2024-05-30 06:00:00+00:00,0.7102085620197585,0.5395520962324822,0.7725788900979325,0.2674908979540651,0.5750884426796415,1.0,0.5916666666666667,0.5185683270073247,0.5819430814524044,0.24994129210002308,0.46769594181415575,0.3118971339672324,1.0
2024-05-30 07:00:00+00:00,0.6904500548847421,0.5892632020062538,0.7747551686615886,0.28113278723177487,0.5728036274204327,1.0,0.4239583333333333,0.5441307748928822,0.5682041216879293,0.21128971578885167,0.34887987490983446,0.2893890933716589,1.0
2024-05-30 08:00:00+00:00,0.6619099890230515,0.6674735289804022,0.7780195865070728,0.3145993688027169,0.561657971552503,1.0,0.23541666666666666,0.5587676638826337,0.5466143277723258,0.15817617831293718,0.21944016565484256,0.3118971339672324,1.0
2024-05-30 09:00:00+00:00,0.6465422612513722,0.7109410332811391,0.7791077257889009,0.3026438476834012,0.5638013669117201,1.0,0.10520833333333333,0.5285191667463089,0.5230618253189402,0.1317814440280407,0.13580245455736506,0.3151125683380286,1.0
2024-05-30 10:00:00+00:00,0.6300768386388584,0.7312262557511159,0.7704026115342764,0.243360485788395,0.5659460880824988,1.0,0.014583333333333334,0.4874285666967639,0.5004906771344456,0.11705676920316316,0.07705170183710681,0.29260449201540656,1.0
2024-05-30 11:00:00+00:00,0.6245883644346871,0.7434009693406206,0.7693144722524481,0.23918974811885962,0.581374999171367,1.0,0.0,0.48415740364459214,0.4838076545632974,0.11005677307627254,0.04789770243119418,0.23151127469732716,1.0
2024-05-30 12:00:00+00:00,0.6201975850713501,0.7785536234336368,0.7769314472252449,0.23918974811885962,0.5725252069923301,1.0,0.0,0.48415740364459214,0.4730127576054956,0.09381866885037912,0.038774830321694584,0.23472670013636118,1.0
2024-05-30 13:00:00+00:00,0.6180021953896816,0.7915885727310582,0.7791077257889009,0.18778194212083202,0.5614811966775151,1.0,0.0,0.5033163777153928,0.4916584887144259,0.08775493958306346,0.025924968691147368,0.25401930636113845,1.0
2024-05-30 14:00:00+00:00,0.6092206366630076,0.8628693844732251,0.7932535364526659,0.06360913895523038,0.5614469465454874,1.0,0.0,0.6655744134823078,0.47791952894995093,0.05633421619311558,0.0,0.17684889932555373,1.0
2024-05-30 15:00:00+00:00,0.6004390779363337,0.9055598312340345,0.7976060935799781,0.04221339779444702,0.5724478679845226,1.0,0.0,0.7845573102939725,0.46908734052993134,0.03784979938916088,0.0,0.1061093253045128,1.0
2024-05-30 16:00:00+00:00,0.5938529088913281,0.8835856589577964,0.7845484221980412,0.05339618936325488,0.548143532359744,1.0,0.0,0.1630383326575019,0.4631992149165849,0.045800557325297295,0.0,0.05466238430353557,1.0
2024-05-30 17:00:00+00:00,0.5927552140504939,0.8907617799739136,0.7856365614798693,0.03912030980406023,0.5216493979710657,1.0,0.0,0.056027261899796295,0.45731108930323844,0.04284421724318261,0.0,0.08681671907973552,1.0
2024-05-30 18:00:00+00:00,0.58397365532382,0.9197973356173308,0.7856365614798693,0.050573236207535545,0.5149938239278046,1.0,0.0,0.013307092714513514,0.4524043179587831,0.03068456646176764,0.0,0.051446947253210716,1.0
2024-05-30 19:00:00+00:00,0.5784851811196488,0.9122359869529572,0.7780195865070728,0.07675276546266731,0.5171792033198306,1.0,0.0,0.9517392212240412,0.4474975466143278,0.03306007861286945,0.0,0.08681671907973552,1.0
2024-05-30 20:00:00+00:00,0.5598243688254665,0.9341823237669982,0.766050054406964,0.02465697630199384,0.5016530660497214,1.0,0.0010416666666666667,0.8103440687278588,0.4435721295387635,0.02351118182913629,0.019521437892157732,0.07717042489910905,0.0
2024-05-30 21:00:00+00:00,0.548847420417124,0.9076289970429776,0.7475516866158867,0.14377364859450878,0.49719568757692323,1.0,0.016666666666666666,0.8964519548453005,0.4396467124631992,0.031977975119794305,0.035389823039076264,0.14469454668582948,0.0
2024-05-30 22:00:00+00:00,0.5433589462129528,0.8926283339151639,0.7377584330794341,0.21240364727940847,0.494967440277713,1.0,0.042708333333333334,0.9793340072180061,0.4337585868498528,0.03659126386202626,0.05362832154142939,0.20578779079919532,0.0
2024-05-30 23:00:00+00:00,0.5433589462129528,0.8670737890204263,0.7301414581066376,0.30844169768514357,0.4817261182668102,1.0,0.04375,0.9834133667933034,0.42787046123650635,0.04530100843435568,0.06510100931675643,0.3022508308548438,0.0
2024-05-31 00:00:00+00:00,0.5477497255762898,0.8493443795556269,0.7290533188248095,0.2798996708179237,0.4707059725601185,1.0,0.0625,0.9895668063729965,0.42492639842983315,0.05199470219218209,0.07769284030262202,0.3183279759135384,0.0
2024-05-31 01:00:00+00:00,0.5510428100987925,0.838884810141571,0.7290533188248095,0.226170369339695,0.4817544022468071,1.0,0.08958333333333333,0.08718299036270656,0.4288518155053974,0.056131940349701114,0.09145546148549118,0.23472670013636118,0.0
2024-05-31 02:00:00+00:00,0.5598243688254665,0.8080947998332347,0.7279651795429816,0.2731906496112314,0.45530357770249924,1.0,0.11458333333333333,0.10887487158108133,0.4288518155053974,0.06856033948517981,0.11335641468809263,0.2700964692833574,0.0
2024-05-31 03:00:00+00:00,0.5642151481888035,0.8256083676959274,0.7377584330794341,0.30125525944741877,0.4244245425397678,1.0,0.18541666666666667,0.06623778017066557,0.43572129538763493,0.0630871317411334,0.1412155162015157,0.3215434192160968,0.0
2024-05-31 04:00:00+00:00,0.5729967069154774,0.8020952920096519,0.7388465723612623,0.33333335453095303,0.4112168077551132,0.96,0.22083333333333333,0.04320532222755957,0.4425907752698724,0.07340574432323874,0.16420195593019574,0.3344051477675194,0.0
2024-05-31 05:00:00+00:00,0.6037321624588364,0.6826634858749484,0.7279651795429816,0.34033528444704353,0.3936853804968684,1.0,0.46145833333333336,0.029052828335131384,0.4622178606476938,0.12839777448104286,0.3112273477624569,0.3729903512853118,0.0
2024-05-31 06:00:00+00:00,0.5982436882546651,0.670082361913574,0.7181719260065288,0.2988798372226302,0.38704195972626215,1.0,0.23229166666666667,0.013528072532074458,0.4602551521099117,0.1314454031027328,0.20973723472349104,0.3536977807875831,0.0
2024-05-31 07:00:00+00:00,0.5927552140504939,0.6785814058759058,0.7159956474428726,0.2584018122438639,0.38480796724361427,1.0,0.165625,0.9801859757226677,0.45632973503434743,0.12609262525998247,0.1696116580463382,0.2990353964840476,0.0
2024-05-31 08:00:00+00:00,0.5916575192096597,0.6998788040188803,0.7225244831338411,0.1885618131494262,0.38922291974641465,1.0,0.125,0.9192012047307415,0.4514229636898921,0.11737081562729108,0.1322234578541307,0.2572347496636968,0.0
2024-05-31 09:00:00+00:00,0.5850713501646542,0.7434499496550536,0.7312295973884656,0.08639046676904269,0.391400565237662,1.0,0.04479166666666667,0.9109950983777726,0.4435721295387635,0.09847701981411369,0.06377667983337922,0.18006432476458775,0.0
2024-05-31 10:00:00+00:00,0.5762897914379802,0.8332297929882357,0.751904243743199,0.03912030980406023,0.40240148667669723,1.0,0.00625,0.8068807984022114,0.43768400392541706,0.06243635415599894,0.02524568747899188,0.07395499052831282,0.0
2024-05-31 11:00:00+00:00,0.5740944017563117,0.8365975052003081,0.750816104461371,0.04146176199533025,0.4046045435562226,1.0,0.0,0.7320840483876891,0.43277723258096173,0.06079544968931497,0.0,0.028938909337165895,0.0
2024-05-31 12:00:00+00:00,0.5806805708013173,0.7724651052499854,0.736670293797606,0.030714759571933575,0.4178670785521255,1.0,0.0,0.6758398608624084,0.4288518155053974,0.08625822297369681,0.0,0.025723474966369682,0.0
2024-05-31 13:00:00+00:00,0.5740944017563117,0.8577232955096741,0.7573449401523394,0.12497380610130242,0.42888236294975235,1.0,0.0,0.6706177021706937,0.4396467124631992,0.05293419303668158,0.0012122739322531395,0.11897107171945978,0.0
2024-05-31 14:00:00+00:00,0.5718990120746431,0.8505345507011772,0.752992383025027,0.13309727240052108,0.428865790305224,1.0,0.0,0.6758398608624084,0.43179587831207067,0.05526358922087256,0.0035002944753240897,0.11897107171945978,0.0
2024-05-31 15:00:00+00:00,0.5697036223929748,0.8646479505815895,0.7551686615886833,0.08405350168991664,0.42444619746195433,1.0,0.0,0.6680735878385203,0.42688910696761534,0.049733197937506496,0.0,0.11897107171945978,0.0
2024-05-31 16:00:00+00:00,0.5740944017563117,0.8261666675377083,0.7475516866158867,0.0188784051114414,0.4222612600071146,1.0,0.0,0.7887494369500376,0.422963689892051,0.06467704315230255,0.0,0.06752412178672042,0.0
2024-05-31 17:00:00+00:00,0.5609220636663007,0.9080035575866733,0.7595212187159955,0.05513468204460708,0.4199972157957169,1.0,0.0,0.2358992709600025,0.4200196270853778,0.03296660252379166,0.0,0.0321543437079621,0.0
2024-05-31 18:00:00+00:00,0.5576289791437979,0.9265863354163348,0.7616974972796517,0.11673404118120939,0.41998174799415694,1.0,0.0,0.28059858445046404,0.41805691854759564,0.026060932839049564,0.0,0.09967846549468251,0.0
2024-05-31 19:00:00+00:00,0.5532381997804611,0.9227135578949464,0.7562568008705114,0.11904583239109913,0.42878955614038483,1.0,0.0,0.24914644125007215,0.4151128557409225,0.02709372018152031,0.0,0.11897107171945978,0.0
2024-05-31 20:00:00+00:00,0.5510428100987925,0.9151554914165911,0.751904243743199,0.10620182999899014,0.4354053558367738,1.0,0.0020833333333333333,0.2698124618414571,0.4131501472031403,0.029557242793566064,0.0231840520076191,0.1061093253045128,0.0
2024-05-31 21:00:00+00:00,0.5554335894621294,0.8893942445454297,0.7486398258977148,0.08254342947132204,0.4442551480158106,1.0,0.021875,0.24030372231684743,0.4131501472031403,0.0390196536933874,0.03594606168553956,0.09646302219212416,0.0
2024-05-31 22:00:00+00:00,0.5653128430296377,0.8573118861160224,0.7486398258977148,0.08254342947132204,0.45091072205907173,1.0,0.090625,0.24030372231684743,0.42198233562316,0.051778292745058074,0.0766794023677174,0.09324759228720904,0.0
2024-05-31 23:00:00+00:00,0.5773874862788144,0.816018072625132,0.7475516866158867,0.0871154380823039,0.45537296184093234,1.0,0.1625,0.24076825038519406,0.43572129538763493,0.06909615496090032,0.1265888220532408,0.10932476860707115,0.0
2024-06-01 00:00:00+00:00,0.5905598243688254,0.7698836659462773,0.7453754080522307,0.08442679558889404,0.45984227261779215,0.66,0.21666666666666667,0.2143046113727903,0.4494602551521099,0.08970838666882668,0.1689924893588869,0.11254019404610521,0.0
2024-06-01 01:00:00+00:00,0.6333699231613611,0.6794853199054559,0.7551686615886833,0.038851437923576135,0.4644306854666727,0.72,0.7354166666666667,0.1240038950216895,0.5220804710500491,0.14088488259837262,0.5257795713891731,0.11575563734866356,0.0
2024-06-01 02:00:00+00:00,0.659714599341383,0.569617551353398,0.7377584330794341,0.08807278279044957,0.4557101599149703,0.36,0.8041666666666667,0.17156611023691756,0.55053974484789,0.2035167530481858,0.5814766725652263,0.14147909445150897,0.0
2024-06-01 03:00:00+00:00,0.677277716794731,0.507836332733779,0.7279651795429816,0.09712858654186865,0.4469487551734249,0.45,0.9072916666666667,0.2265373785049888,0.5740922473012758,0.24425563240444126,0.6634225395280353,0.15434084086645591,0.0
2024-06-01 04:00:00+00:00,0.6926454445664104,0.45046763450253124,0.7159956474428726,0.10570716658454708,0.43376289627954995,0.32,0.8666666666666667,0.23532614721954778,0.5868498527968596,0.28444197700208224,0.6499150405478499,0.1607717185398105,0.0
2024-06-01 05:00:00+00:00,0.7036223929747529,0.418397180309338,0.7105549510337322,0.11939750726166859,0.42277037164707554,0.8,0.7427083333333333,0.26137873562262254,0.5888125613346419,0.31017740420615786,0.5763439278125404,0.1607717185398105,0.0
2024-06-01 06:00:00+00:00,0.6926454445664104,0.4481778805455468,0.7149075081610444,0.19947523172601958,0.4249336541797313,0.41,0.6739583333333333,0.27485908765677064,0.5829244357212954,0.28562814380452767,0.519683510025416,0.22508040595573472,0.0
2024-06-01 07:00:00+00:00,0.6717892425905598,0.4948503637507902,0.7170837867247007,0.23901440988751949,0.43589237061736186,0.61,0.48333333333333334,0.29558624997535066,0.5632973503434741,0.2469610317807668,0.38926542827812144,0.2572347496636968,0.0
2024-06-01 08:00:00+00:00,0.6454445664105378,0.5732361614390155,0.7257889009793251,0.23888281082472562,0.4446184203839087,0.52,0.2708333333333333,0.2829945025376529,0.5377821393523062,0.1940048940091155,0.2446802936758863,0.25401930636113845,0.0
2024-06-01 09:00:00+00:00,0.6223929747530186,0.6315546738089053,0.7268770402611534,0.23879501452333718,0.45334712177358116,0.74,0.12291666666666666,0.23691414687752177,0.5112855740922473,0.15708437473636083,0.14678501730806393,0.24115757780971575,0.0
2024-06-01 10:00:00+00:00,0.5872667398463227,0.7729380682552801,0.7431991294885745,0.23988990549846756,0.4664514432563682,0.94,0.019791666666666666,0.21232533358253441,0.4857703631010795,0.08769777768122654,0.060207919948528955,0.23794214343891956,0.0
2024-06-01 11:00:00+00:00,0.5664105378704719,0.8326928399793686,0.7421109902067463,0.21713786855559503,0.48181538957867687,0.63,0.0,0.17977902989069752,0.46614327772325814,0.06090339692683266,0.019162365162037003,0.22829584032653094,0.0
2024-06-01 12:00:00+00:00,0.5521405049396267,0.8495618874983277,0.7334058759521219,0.19709635004969148,0.49500279525270907,0.54,0.0,0.1636731209417037,0.4514229636898921,0.05257653626614121,0.012308250805947225,0.21543409391158394,0.0
2024-06-01 13:00:00+00:00,0.5543358946212952,0.8675568005644553,0.7410228509249183,0.1720513962575348,0.5016318530647238,0.47,0.0,0.17906377235251053,0.4592737978410206,0.04657821927282176,0.00575325961304732,0.17041802165219913,0.0
2024-06-01 14:00:00+00:00,0.548847420417124,0.8818315830066484,0.7399347116430902,0.17015223367374166,0.49278206088568444,0.66,0.0,0.1829435439281357,0.44553483807654565,0.04090980465096393,0.0028250635904332683,0.1607717185398105,0.0
2024-06-01 15:00:00+00:00,0.5455543358946213,0.8817013559644603,0.736670293797606,0.17278093353808538,0.48394110745039726,0.69,0.0,0.16014153962784466,0.43572129538763493,0.04057004856987383,0.0030597184148719514,0.16720258728140291,0.0
2024-06-01 16:00:00+00:00,0.5466520307354554,0.885401717729528,0.7388465723612623,0.15019206315330533,0.48173296829321627,1.0,0.0,0.14467027157328005,0.42983316977428854,0.03942487614218051,0.0,0.16398715291060673,0.0
2024-06-01 17:00:00+00:00,0.5477497255762898,0.86726738750036,0.7344940152339499,0.1854226597637042,0.46629234586887963,1.0,0.0,0.15763895305934844,0.4259077526987243,0.045808323017843766,0.007260504119318625,0.17684889932555373,0.0
2024-06-01 18:00:00+00:00,0.5466520307354554,0.8636131152012703,0.7323177366702938,0.1868866818492498,0.46186943849670486,0.94,0.0,0.1630383326575019,0.422963689892051,0.046921792205862824,0.00808805482324602,0.17684889932555373,1.0
2024-06-01 19:00:00+00:00,0.5433589462129528,0.8670737890204263,0.7301414581066376,0.170398490661643,0.46406719212998143,1.0,0.0,0.16377260625729897,0.41805691854759564,0.04530100843435568,0.005276644732511014,0.17684889932555373,1.0
2024-06-01 20:00:00+00:00,0.5433589462129528,0.8779642842111528,0.7334058759521219,0.16025397970472055,0.47289621326120695,0.99,0.003125,0.14661327201289187,0.4170755642787046,0.041589189151996116,0.030199907267580147,0.1575562841690143,1.0
2024-06-01 21:00:00+00:00,0.5477497255762898,0.8600679124683405,0.7323177366702938,0.20502083429252566,0.4729125649371447,0.82,0.036458333333333336,0.18323081493783516,0.41805691854759564,0.048293305685246424,0.052307945555335585,0.20578779079919532,1.0
2024-06-01 22:00:00+00:00,0.5642151481888035,0.8221404856913227,0.736670293797606,0.23601338655122953,0.4751876575782263,0.88,0.14270833333333333,0.19885723436608949,0.42688910696761534,0.0643418244513378,0.11013636908707572,0.24437301218051197,1.0
2024-06-01 23:00:00+00:00,0.5938529088913281,0.7734093649199807,0.749727965179543,0.26294576368537403,0.4686876454249554,0.97,0.3802083333333333,0.22967661380594906,0.4494602551521099,0.08915794641853898,0.23761586164837808,0.27974277239574596,1.0
2024-06-02 00:00:00+00:00,0.6190998902305159,0.7054421093205776,0.750816104461371,0.2551770310732516,0.45554885284154495,0.96,0.5302083333333333,0.2749903646682312,0.47497546614327774,0.12442231978178513,0.343461139264953,0.2861736590008627,1.0
2024-06-02 01:00:00+00:00,0.6289791437980241,0.6554012700898503,0.7421109902067463,0.11983566842072729,0.45999606675902943,0.67,0.7333333333333333,0.36998350140159214,0.5161923454367027,0.14963602400263268,0.4976923467058883,0.18971061001345213,1.0
2024-06-02 02:00:00+00:00,0.650933040614709,0.5819544049322267,0.7344940152339499,0.17186851591309552,0.4468437950914026,0.84,0.8302083333333333,0.36527904233394004,0.5387634936211972,0.19294703747917097,0.570065790658422,0.24115757780971575,1.0
2024-06-02 03:00:00+00:00,0.66410537870472,0.5835052883212323,0.7475516866158867,0.20578632697565843,0.422615693631463,0.72,0.803125,0.4096744269894542,0.5544651619234544,0.19934110835884736,0.5587711401547261,0.25080388092210437,1.0
2024-06-02 04:00:00+00:00,0.6498353457738748,0.5845270580764386,0.7344940152339499,0.2027070462668575,0.4225604514830284,0.82,0.6583333333333333,0.44816423716783604,0.5525024533856723,0.19117793525489618,0.47004132927962095,0.2700964692833574,1.0
2024-06-02 05:00:00+00:00,0.6520307354555434,0.5607446664035364,0.7268770402611534,0.201306006549047,0.41152969928383903,0.91,0.5197916666666667,0.45160264589787147,0.5446516192345437,0.20335773918771202,0.3982936667937461,0.27331192151767786,1.0
2024-06-02 06:00:00+00:00,0.5883644346871568,0.7469323490208949,0.7355821545157779,0.18066962771977121,0.4223165021555467,0.9,0.4,0.4751086449329682,0.5289499509322866,0.09804834882530215,0.26807552714920785,0.27974277239574596,1.0
2024-06-02 07:00:00+00:00,0.5938529088913281,0.740944505581471,0.7388465723612623,0.17909627679071768,0.4090946253808937,0.98,0.38645833333333335,0.3394468044219064,0.5201177625122669,0.10193564592873346,0.25636280729717825,0.24437301218051197,1.0
2024-06-02 08:00:00+00:00,0.5982436882546651,0.7444996179914187,0.7442872687704026,0.21987228518904503,0.40911230286839295,1.0,0.215625,0.41218466948331056,0.5044160942100099,0.10178774291563392,0.16632240262579293,0.21221866847254986,1.0
2024-06-02 09:00:00+00:00,0.5762897914379802,0.815953060094377,0.7464635473340586,0.20114974617546186,0.41123028683932955,1.0,0.03125,0.466556200423678,0.4798822374877331,0.06890584680917561,0.0642228983657756,0.2572347496636968,1.0
2024-06-02 10:00:00+00:00,0.5697036223929748,0.8259187867505422,0.7431991294885745,0.28754729718901756,0.4134112468594821,1.0,0.003125,0.5249107035899122,0.4622178606476938,0.0639662669913472,0.05863301809073358,0.27652732909318767,1.0
2024-06-02 11:00:00+00:00,0.562019758507135,0.8429811802735875,0.7410228509249183,0.25249284007998457,0.411169520476053,0.99,0.0,0.5109984439031364,0.4465161923454367,0.05644716601663702,0.021169235013036324,0.2861736590008627,1.0
2024-06-02 12:00:00+00:00,0.5675082327113062,0.8362463112963072,0.7442872687704026,0.2794499166806359,0.42443868452976624,0.86,0.0,0.5046531195250962,0.43670264965652605,0.059796167988828655,0.02634277943257985,0.27331192151767786,1.0
2024-06-02 13:00:00+00:00,0.5389681668496157,0.9073204084382578,0.7377584330794341,0.20902088872801305,0.450804657134081,1.0,0.0,0.07898271841998293,0.4396467124631992,0.0311880620295565,0.0016713889192138608,0.22508040595573472,1.0
2024-06-02 14:00:00+00:00,0.5345773874862788,0.933613369444449,0.7410228509249183,0.17235572624444231,0.44636893358346935,1.0,0.0,0.04611259661670912,0.4288518155053974,0.022059063100893183,0.0,0.22508040595573472,1.0
2024-06-02 15:00:00+00:00,0.5334796926454445,0.9297793974608352,0.7388465723612623,0.17548973496785636,0.4375421221381806,1.0,0.0,0.9791547478832023,0.42198233562316,0.023259484676951412,0.0,0.17041802165219913,1.0
2024-06-02 16:00:00+00:00,0.5290889132821076,0.9220769905404117,0.7323177366702938,0.22327840775690436,0.42869453964507803,1.0,0.0,0.9570031496211352,0.41609421000981356,0.025486426298611933,0.0,0.21221866847254986,1.0
2024-06-02 17:00:00+00:00,0.5246981339187705,0.9181726409142817,0.7268770402611534,0.21436856487959707,0.4198491668379173,1.0,0.0,0.9444279376473645,0.4102060843964671,0.026426381267115658,0.0,0.22186495372141424,0.0
2024-06-02 18:00:00+00:00,0.5214050493962678,0.9180808659436819,0.7236126224156691,0.205684438496675,0.4043871104599899,1.0,0.0,0.9532204328203262,0.4052993130520118,0.026205379264285344,0.0,0.20900323410175364,0.0
2024-06-02 19:00:00+00:00,0.513721185510428,0.9254808699176518,0.7181719260065288,0.2129950354326693,0.40876626605060534,1.0,0.0,0.9291880576311548,0.3994111874386653,0.02331339446513625,0.0,0.20900323410175364,0.0
2024-06-02 20:00:00+00:00,0.5181119648737651,0.9066640469772721,0.7170837867247007,0.23472185373693263,0.41320243153840336,1.0,0.00625,0.9428346820144793,0.3964671246319922,0.029574576580969184,0.022698754311812494,0.22829584032653094,1.0
2024-06-02 21:00:00+00:00,0.5334796926454445,0.8775612065204715,0.7236126224156691,0.27764358695267854,0.41988363793853817,1.0,0.04895833333333333,0.9628779391023589,0.4013738959764475,0.040557977018267036,0.053730620054917945,0.27652732909318767,1.0
2024-06-02 22:00:00+00:00,0.5444566410537869,0.8420747919807308,0.7236126224156691,0.28754729718901756,0.4221339820971237,1.0,0.11041666666666666,0.9745202016246871,0.40922473012757604,0.05399166658318205,0.09197398131169553,0.2958199621132514,1.0
