date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-11-28 01:00:00+00:00,0.4829857299670691,0.4711334895603383,0.5310119695321001,0.03213245934699291,0.39539899194127326,0.0
2024-11-28 02:00:00+00:00,0.5016465422612514,0.2972426557237575,0.4635473340587594,0.027567340386374952,0.37340377812101566,0.0
2024-11-28 03:00:00+00:00,0.5104281009879253,0.2641621719022709,0.4526659412404787,0.051446576020557286,0.349162639514046,0.0
2024-11-28 04:00:00+00:00,0.5060373216245883,0.225535841483948,0.4254624591947768,0.1257264148711647,0.34031240539782037,0.0
2024-11-28 05:00:00+00:00,0.49835345773874856,0.20537304455246877,0.40587595212187155,0.16018858080833645,0.33587005278939586,0.0
2024-11-28 06:00:00+00:00,0.4829857299670691,0.267101457848564,0.4298150163220892,0.14838402913672186,0.3424299474315706,0.0
2024-11-28 07:00:00+00:00,0.4566410537870471,0.3202241813843044,0.4352557127312296,0.13466319568362198,0.35997330699387703,0.0
2024-11-28 08:00:00+00:00,0.4335894621295279,0.3527842746125259,0.43090315560391723,0.12185241420115031,0.37091346206963566,0.0
2024-11-28 09:00:00+00:00,0.4127332601536772,0.38554347029415886,0.42763873775843303,0.13121351200722212,0.37964967639149366,0.0
2024-11-28 10:00:00+00:00,0.3995609220636662,0.40942983152109963,0.4265505984766049,0.12018506030765208,0.3906291638769381,0.0
2024-11-28 11:00:00+00:00,0.3830954994511525,0.45916227150399275,0.4330794341675734,0.060483727986377904,0.39718110364973597,0.0
2024-11-28 12:00:00+00:00,0.3567508232711306,0.568445179755103,0.45157780195865066,0.016508685894264408,0.39927036170348934,0.0
2024-11-28 13:00:00+00:00,0.36772777167947307,0.4240275810675331,0.40369967355821534,0.1048359189765925,0.4081466701137751,0.0
2024-11-28 14:00:00+00:00,0.36443468715697036,0.4461366006939704,0.4102285092491838,0.09411399376128614,0.4081312023122151,0.0
2024-11-28 15:00:00+00:00,0.3534577387486279,0.4999473966571542,0.4221980413492927,0.1154927594442391,0.3860144557654018,0.0
2024-11-28 16:00:00+00:00,0.35565312843029634,0.5002571340269805,0.4243743199129488,0.10847233672469812,0.37057825271294126,0.0
2024-11-28 17:00:00+00:00,0.3534577387486279,0.489095050566999,0.41784548422198037,0.12960592904207024,0.35732389355500843,0.0
2024-11-28 18:00:00+00:00,0.3534577387486279,0.452181566793912,0.40261153427638735,0.1143067716983287,0.3440812457325441,0.0
2024-11-28 19:00:00+00:00,0.3435784851811196,0.4637173145083302,0.398258977149075,0.0962885808337736,0.33300409012866977,0.0
2024-11-28 20:00:00+00:00,0.3161361141602634,0.569193391929443,0.4134929270946681,0.0550395305931255,0.3284709194282213,0.0
2024-11-28 21:00:00+00:00,0.31503841931942916,0.5690530153581815,0.41240478781284,0.04829374126711061,0.3152242941710673,0.0
2024-11-28 22:00:00+00:00,0.3380900109769484,0.4629046957452694,0.39281828073993463,0.08333333926866685,0.30649824440452295,0.0
2024-11-28 23:00:00+00:00,0.3446761800219538,0.5097148792777899,0.41784548422198037,0.07108031676366273,0.3087344465731076,0.0
2024-11-29 00:00:00+00:00,0.3699231613611416,0.5215299915175691,0.4461371055495103,0.06348542540697522,0.306638117524355,0.0
2024-11-29 01:00:00+00:00,0.424807903402854,0.3714364201813135,0.4319912948857453,0.025595632340682718,0.2980433231024862,0.0
2024-11-29 02:00:00+00:00,0.44456641053787044,0.28978016397750855,0.4080522306855277,0.09617964626599265,0.26723057851787335,0.0
2024-11-29 03:00:00+00:00,0.4588364434687156,0.2574066756482425,0.40261153427638735,0.03619768883200013,0.2606644967550746,0.0
2024-11-29 04:00:00+00:00,0.47420417124039516,0.25439047293498046,0.4145810663764961,0.07610127697004955,0.251899777484624,0.0
2024-11-29 05:00:00+00:00,0.4753018660812293,0.2677127397469622,0.4232861806311207,0.06868028283051307,0.2519035339507181,0.0
2024-11-29 06:00:00+00:00,0.4632272228320527,0.3213014074594343,0.44178454842219794,0.16624160351683773,0.27392813659394594,0.0
2024-11-29 07:00:00+00:00,0.4335894621295279,0.39345712375626296,0.4504896626768226,0.11467299661507929,0.28704615812954504,0.0
2024-11-29 08:00:00+00:00,0.411635565312843,0.44062397991867697,0.45157780195865066,0.09981640105625196,0.3023977302106032,0.0
2024-11-29 09:00:00+00:00,0.39626783754116346,0.4559828052838852,0.44396082698585415,0.07304402991509845,0.3177837733922872,0.0
2024-11-29 10:00:00+00:00,0.3732162458836443,0.5164355338648506,0.4472252448313383,0.07824062215183482,0.326515347373676,0.0
2024-11-29 11:00:00+00:00,0.3600439077936333,0.5630002856259264,0.4526659412404787,0.05908101704822805,0.33308142913647476,0.0
2024-11-29 12:00:00+00:00,0.3446761800219538,0.6404616429981921,0.46572361262241563,0.0094392025557207,0.3330120449980442,0.0
2024-11-29 13:00:00+00:00,0.3326015367727771,0.6914728731491406,0.471164309031556,0.03403352971656154,0.33074888466102176,0.0
2024-11-29 14:00:00+00:00,0.3227222832052689,0.6771348960022949,0.45701849836779107,0.10750164260355272,0.32629415781134924,0.0
2024-11-29 15:00:00+00:00,0.3095499451152579,0.642980594529621,0.4330794341675734,0.12455371167353767,0.3085819782434319,0.0
2024-11-29 16:00:00+00:00,0.30625686059275514,0.6490999778856406,0.4319912948857453,0.08572052108497558,0.29974168771392423,0.0
2024-11-29 17:00:00+00:00,0.2908891328210757,0.7501717403834284,0.4494015233949945,0.03670095763214787,0.2996698729209612,0.0
2024-11-29 18:00:00+00:00,0.2930845225027442,0.7830987567609561,0.4613710554951033,0.039387343850913914,0.29305738775347745,0.0
2024-11-29 19:00:00+00:00,0.2952799121844127,0.7795760874974238,0.4624591947769314,0.013349047976742311,0.29307064586910064,0.0
2024-11-29 20:00:00+00:00,0.28320526893523595,0.8353457299479452,0.4668117519042437,0.027567340386374952,0.3040505752917339,0.0
2024-11-29 21:00:00+00:00,0.2843029637760702,0.8315486194380802,0.4668117519042437,0.026102524661946718,0.30405853016110834,0.0
2024-11-29 22:00:00+00:00,0.2941822173435784,0.7831782866529476,0.4624591947769314,0.024336049850696685,0.3217559048332452,0.0
2024-11-29 23:00:00+00:00,0.31503841931942916,0.7773732357271805,0.48095756256800865,0.027662234922705427,0.34832914597848147,0.0
2024-11-30 00:00:00+00:00,0.3567508232711306,0.6386285421067478,0.47660500544069634,0.033017373060386,0.3617498944874952,0.0
2024-11-30 01:00:00+00:00,0.3995609220636662,0.43631919097447325,0.43852013057671374,0.026102524661946718,0.36635156545200154,0.0
2024-11-30 02:00:00+00:00,0.4368825466520307,0.4104125432626832,0.4613710554951033,0.022893429305980605,0.3532706666401489,0.0
2024-11-30 03:00:00+00:00,0.4709110867178924,0.31636382567461735,0.4461371055495103,0.04146176199533025,0.3313368820889474,0.0
2024-11-30 04:00:00+00:00,0.4807903402854006,0.3346057106148598,0.4646354733405875,0.05791629984185728,0.3291724947133258,0.0
2024-11-30 05:00:00+00:00,0.4796926454445664,0.27225260895285924,0.4298150163220892,0.11076728854547613,0.3446215139442232,0.0
2024-11-30 06:00:00+00:00,0.4763995609220636,0.26600143320439645,0.4232861806311207,0.04221339779444702,0.3490236502685867,0.0
2024-11-30 07:00:00+00:00,0.45115257958287586,0.46909398966348737,0.500544069640914,0.021597616692260672,0.36216310575777666,0.0
2024-11-30 08:00:00+00:00,0.4302963776070252,0.4609841877153888,0.47769314472252444,0.043557717769294776,0.37089799426807313,0.0
2024-11-30 09:00:00+00:00,0.4127332601536772,0.5610629753283883,0.5016322089227421,0.05654259869420967,0.37964967639149366,0.0
2024-11-30 10:00:00+00:00,0.41053787047200874,0.5437538497832837,0.49292709466811746,0.009712859544486894,0.3950933923761398,0.0
2024-11-30 11:00:00+00:00,0.38638858397365533,0.6018926750924422,0.49183895538628936,0.01942571959771666,0.4082295333364246,0.0
2024-11-30 12:00:00+00:00,0.3666300768386388,0.6460508270742678,0.48857453754080515,0.052205049323893436,0.4235967941876409,0.0
2024-11-30 13:00:00+00:00,0.3611416026344676,0.5457732273550814,0.4472252448313383,0.1228590382877343,0.4412234589097831,0.0
2024-11-30 14:00:00+00:00,0.3567508232711306,0.5596573034231255,0.4483133841131664,0.12814186244152317,0.45665148612427603,0.0
2024-11-30 15:00:00+00:00,0.3413830954994511,0.6056688301069572,0.4504896626768226,0.12808050805098317,0.46321204367223284,0.0
2024-11-30 16:00:00+00:00,0.33699231613611413,0.6051451320800886,0.4461371055495103,0.13514881619348915,0.4742251183839229,0.0
2024-11-30 17:00:00+00:00,0.33699231613611413,0.5838251247249623,0.43852013057671374,0.13095360799174005,0.4896739166462271,0.0
2024-11-30 18:00:00+00:00,0.33369923161361137,0.5714335596299602,0.43090315560391723,0.14045450833944037,0.5006940623529164,0.0
2024-11-30 19:00:00+00:00,0.3227222832052689,0.5972766591709113,0.4298150163220892,0.09338723294496751,0.5160942475245989,0.0
2024-11-30 20:00:00+00:00,0.3106476399560921,0.6626578677823878,0.44069640914036995,0.052205049323893436,0.5359027561412688,0.0
2024-11-30 21:00:00+00:00,0.29857299670691545,0.7155399313402031,0.4461371055495103,0.014658947680628523,0.5468893146217124,0.0
2024-11-30 22:00:00+00:00,0.30076838638858394,0.722701736975762,0.4504896626768226,0.007239537384842871,0.5579302313762129,0.0
2024-11-30 23:00:00+00:00,0.3282107574094401,0.7286228005534977,0.47878128400435255,0.0305436439064432,0.5690926808572692,0.0
2024-12-01 00:00:00+00:00,0.3699231613611416,0.6121106251203521,0.47986942328618054,0.03494529996624491,0.580307720863632,0.0
2024-12-01 01:00:00+00:00,0.41822173435784843,0.5391625259996471,0.4983677910772578,0.06142951914386715,0.5893387072895327,0.0
2024-12-01 02:00:00+00:00,0.446761800219539,0.4890833104400858,0.5048966267682263,0.0907111525849607,0.5828466500056337,0.0
2024-12-01 03:00:00+00:00,0.4731064763995608,0.4254580461010294,0.5016322089227421,0.07797220941179403,0.5630942674117712,0.0
2024-12-01 04:00:00+00:00,0.48627881448957183,0.39244382456574345,0.4983677910772578,0.09001515036277183,0.5543218142405418,0.0
2024-12-01 05:00:00+00:00,0.4939626783754116,0.3800937538762933,0.4994559303590859,0.06475239102791243,0.5543483304717883,0.0
2024-12-01 06:00:00+00:00,0.4950603732162458,0.3938019552689046,0.5070729053318824,0.0460721361782574,0.560977388283803,0.0
2024-12-01 07:00:00+00:00,0.46761800219538957,0.5793768790041566,0.560391730141458,0.026698095953484623,0.5696879702487873,0.0
2024-12-01 08:00:00+00:00,0.44127332601536773,0.605382774971635,0.545157780195865,0.02465697630199384,0.5806184027064211,0.0
2024-12-01 09:00:00+00:00,0.4259055982436882,0.6185889028937243,0.5353645266594124,0.007239537384842871,0.5893740622645288,0.0
2024-12-01 10:00:00+00:00,0.4127332601536772,0.6323672042054195,0.5277475516866158,0.048076197726987714,0.595938155309984,0.0
2024-12-01 11:00:00+00:00,0.3907793633369922,0.7004019339750915,0.529923830250272,0.0871154380823039,0.6046761373805924,0.0
2024-12-01 12:00:00+00:00,0.3754116355653128,0.6923123048472156,0.5125136017410228,0.1175617149620516,0.6178489591274373,0.0
2024-12-01 13:00:00+00:00,0.3732162458836443,0.7087669637575212,0.515778019586507,0.10342661218708815,0.6222550728864906,0.0
2024-12-01 14:00:00+00:00,0.36882546652030723,0.6719833788080207,0.4994559303590859,0.08978194517328927,0.6266477075613225,0.0
2024-12-01 15:00:00+00:00,0.34906695938529086,0.7304452974593432,0.4994559303590859,0.11693589763482894,0.6331861682499064,0.0
2024-12-01 16:00:00+00:00,0.3315038419319429,0.7822163536736207,0.4983677910772578,0.12014142288768052,0.6331081663363168,0.0
2024-12-01 17:00:00+00:00,0.3205268935236004,0.8109718378593037,0.49619151251360166,0.12954525509512346,0.6330580064655403,0.0
2024-12-01 18:00:00+00:00,0.3161361141602634,0.821978017483397,0.4951033732317736,0.12699149305604132,0.6352449326377236,0.0
2024-12-01 19:00:00+00:00,0.3106476399560921,0.8292418738565527,0.49183895538628936,0.12381514420698304,0.6374236829719369,0.0
2024-12-01 20:00:00+00:00,0.3084522502744237,0.8215138406375985,0.4874863982589771,0.12270963322436908,0.6440363891080139,0.0
2024-12-01 21:00:00+00:00,0.3073545554335894,0.8101303358592784,0.4831338411316648,0.13206948461040088,0.6550658154956416,0.0
2024-12-01 22:00:00+00:00,0.3051591657519209,0.8099896436932076,0.48095756256800865,0.13520696550392636,0.6638868817574952,0.0
2024-12-01 23:00:00+00:00,0.32711306256860584,0.7855456264378972,0.4951033732317736,0.1208157234107445,0.6683990604415392,0.0
2024-12-02 00:00:00+00:00,0.3655323819978045,0.7216019016884802,0.5125136017410228,0.09626135418704287,0.6663595203213759,0.0
2024-12-02 01:00:00+00:00,0.41053787047200874,0.6697995889642707,0.5386289445048966,0.07695734369065992,0.6753860873754006,0.0
2024-12-02 02:00:00+00:00,0.4489571899012074,0.5713501668575006,0.5397170837867246,0.0717043191506843,0.6645122228777606,0.0
2024-12-02 03:00:00+00:00,0.47420417124039516,0.5300681818600699,0.5473340587595211,0.0572793346864198,0.6469628971634258,0.0
2024-12-02 04:00:00+00:00,0.48957189901207454,0.5294011154231462,0.5614798694232861,0.028317607667162098,0.6359962258564184,0.0
2024-12-02 05:00:00+00:00,0.49835345773874856,0.5278761613036883,0.5690968443960827,0.02465697630199384,0.6360315808314144,0.0
2024-12-02 06:00:00+00:00,0.4961580680570801,0.5356663667001121,0.5701849836779107,0.04851030547720209,0.6382324280250029,0.0
2024-12-02 07:00:00+00:00,0.4796926454445664,0.6157521473891384,0.5854189336235037,0.0471960127786035,0.6425757867034335,0.0
2024-12-02 08:00:00+00:00,0.4566410537870471,0.6903795264911419,0.589771490750816,0.037267802757335496,0.6513049300302923,0.0
2024-12-02 09:00:00+00:00,0.4335894621295279,0.77887862296845,0.5963003264417844,0.03205080102837284,0.6534151801004502,0.0
2024-12-02 10:00:00+00:00,0.4215148188803512,0.813626179564004,0.5952121871599564,0.03576067997554982,0.6533599379520181,0.0
2024-12-02 11:00:00+00:00,0.42371020856201963,0.8137616959751992,0.5973884657236126,0.052205049323893436,0.6555797884446675,0.0
2024-12-02 12:00:00+00:00,0.41822173435784843,0.842717267270099,0.6006528835690967,0.07111717136927381,0.6577578758731012,0.0
2024-12-02 13:00:00+00:00,0.4039517014270032,0.8990512689827438,0.602829162132753,0.04258423828091713,0.6621147136357506,0.0
2024-12-02 14:00:00+00:00,0.3995609220636662,0.9106407688051144,0.6017410228509249,0.04421455314951266,0.6532649214567112,0.0
2024-12-02 15:00:00+00:00,0.394072447859495,0.9183715287632226,0.5984766050054406,0.011446714652990303,0.6444151292776744,0.0
2024-12-02 16:00:00+00:00,0.3699231613611416,0.9541191295672975,0.5843307943416757,0.044036388851510413,0.6376910549703555,0.0
2024-12-02 17:00:00+00:00,0.3589462129527991,0.9133610950725828,0.5625680087051141,0.10605367135566493,0.6310222228114711,0.0
2024-12-02 18:00:00+00:00,0.3293084522502744,0.9576195304610721,0.545157780195865,0.11095640099011538,0.6308874319692922,0.0
2024-12-02 19:00:00+00:00,0.3084522502744237,0.9784886790713605,0.529923830250272,0.07530511217907546,0.6219669298402607,0.0
2024-12-02 20:00:00+00:00,0.2930845225027442,0.9612998708914258,0.5103373231773667,0.05939069392273569,0.6174821512618409,0.0
2024-12-02 21:00:00+00:00,0.28759604829857294,0.9527503443833681,0.5027203482045701,0.05791629984185728,0.6196697403398038,0.0
2024-12-02 22:00:00+00:00,0.2952799121844127,0.9361359818756677,0.5059847660500544,0.05654259869420967,0.6219094780058894,0.0
2024-12-02 23:00:00+00:00,0.3326015367727771,0.8846239658810198,0.5288356909684439,0.0717043191506843,0.6264879472680543,0.0
2024-12-03 00:00:00+00:00,0.3655323819978045,0.8627074212169947,0.5549510337323177,0.025595632340682718,0.6222201598486784,0.0
2024-12-03 01:00:00+00:00,0.4171240395170142,0.7602518385985529,0.574537540805223,0.025595632340682718,0.6334802774481646,0.0
2024-12-03 02:00:00+00:00,0.4566410537870471,0.6839841112909497,0.5875952121871599,0.023570226484696123,0.6137853466886735,0.0
2024-12-03 03:00:00+00:00,0.4807903402854006,0.6398406155320768,0.5952121871599564,0.03619768501642858,0.5896060792879488,0.0
2024-12-03 04:00:00+00:00,0.48957189901207454,0.6257772689884498,0.5984766050054406,0.06977802785316357,0.5675777201786294,0.0
2024-12-03 05:00:00+00:00,0.49066959385290887,0.5821854203327737,0.5832426550598475,0.06887079940548307,0.5477148532879,0.0
2024-12-03 06:00:00+00:00,0.4840834248079033,0.6044914089917102,0.5854189336235037,0.03079995874095296,0.5454797559622838,0.0
2024-12-03 07:00:00+00:00,0.4665203073545554,0.6977431108240965,0.6017410228509249,0.026698095953484623,0.5454079411693208,0.0
2024-12-03 08:00:00+00:00,0.44127332601536773,0.7655563561564683,0.5995647442872687,0.0311384291902416,0.5453040859302644,0.0
2024-12-03 09:00:00+00:00,0.42700329308452245,0.7996137700226287,0.5963003264417844,0.03380174137598159,0.53861978596982,0.0
2024-12-03 10:00:00+00:00,0.40614709110867175,0.849538785958273,0.5908596300326441,0.02073088036173653,0.5341142363435863,0.0
2024-12-03 11:00:00+00:00,0.4006586169045005,0.8159756566827365,0.5756256800870511,0.10161176101600022,0.5363018254215518,0.0
2024-12-03 12:00:00+00:00,0.3951701427003293,0.822970878754054,0.5723612622415668,0.10083510142679482,0.5428933185726311,0.0
2024-12-03 13:00:00+00:00,0.3973655323819978,0.7797903637492754,0.5614798694232861,0.07100654523143858,0.5473237388769915,0.0
2024-12-03 14:00:00+00:00,0.385290889132821,0.8223850716686777,0.5625680087051141,0.05020920905999834,0.5450588107912211,0.0
2024-12-03 15:00:00+00:00,0.3787047200878155,0.8443675756478864,0.5625680087051141,0.049154272206435645,0.536203715365933,0.0
2024-12-03 16:00:00+00:00,0.3732162458836443,0.855437379185573,0.560391730141458,0.045152901398763094,0.52514733080987,0.0
2024-12-03 17:00:00+00:00,0.3743139407244785,0.825437062833336,0.5527747551686615,0.06902283721321846,0.522939854558471,0.0
2024-12-03 18:00:00+00:00,0.3578485181119648,0.8470573270902115,0.5429815016322088,0.08836982503569467,0.5162489255402113,0.0
2024-12-03 19:00:00+00:00,0.34248079034028533,0.8616195532848887,0.5321001088139281,0.08581219527891701,0.5117707760196044,0.0
2024-12-03 20:00:00+00:00,0.33699231613611413,0.8536394986748679,0.5244831338411315,0.07722927311581353,0.5007088672486969,0.0
2024-12-03 21:00:00+00:00,0.34248079034028533,0.8310769314358157,0.5233949945593035,0.08012698985236028,0.5073571493283656,0.0
2024-12-03 22:00:00+00:00,0.3358946212952799,0.8420896123129845,0.5201305767138193,0.11693589763482894,0.5183578497988076,0.0
2024-12-03 23:00:00+00:00,0.3468715697036223,0.8200800302991216,0.5244831338411315,0.09973760314443796,0.522819205706293,0.0
2024-12-04 00:00:00+00:00,0.37211855104281005,0.7779586009798235,0.5364526659412404,0.10876184957541592,0.520727958935196,0.0
2024-12-04 01:00:00+00:00,0.43139407244785943,0.6944180039113054,0.5669205658324264,0.11387036570218344,0.5165708767812826,0.0
2024-12-04 02:00:00+00:00,0.4698133918770581,0.5796455133059947,0.5625680087051141,0.11474153699870702,0.4946602939324223,0.0
2024-12-04 03:00:00+00:00,0.49066959385290887,0.5322427058402133,0.5636561479869423,0.09228636424107392,0.47488029026434236,0.0
2024-12-04 04:00:00+00:00,0.5071350164654226,0.5078840506689739,0.5690968443960827,0.07695734369065992,0.4572933998890723,0.0
2024-12-04 05:00:00+00:00,0.513721185510428,0.5087784842304469,0.5756256800870511,0.074851358050945,0.4551157543978275,0.0
2024-12-04 06:00:00+00:00,0.5071350164654226,0.5157569545292765,0.5723612622415668,0.08717557148994762,0.4572933998890723,0.0
2024-12-04 07:00:00+00:00,0.4873765093304061,0.5846418840919235,0.5810663764961914,0.0668629184696302,0.4726606607402886,0.0
2024-12-04 08:00:00+00:00,0.4566410537870471,0.622082726791669,0.5658324265505984,0.07722927311581353,0.49018921540681204,1.0
2024-12-04 09:00:00+00:00,0.4335894621295279,0.6377504311088217,0.5495103373231773,0.10605367135566493,0.5011302543569459,1.0
2024-12-04 10:00:00+00:00,0.4138309549945115,0.6386690644802865,0.5310119695321001,0.09228636424107392,0.5054590291081916,1.0
2024-12-04 11:00:00+00:00,0.3973655323819978,0.6493771332473349,0.5190424374319912,0.08470568843212824,0.5098032716609974,1.0
2024-12-04 12:00:00+00:00,0.3830954994511525,0.663765163730966,0.5103373231773667,0.07474626194814435,0.5119466670202145,1.0
2024-12-04 13:00:00+00:00,0.4039517014270032,0.6659281243172896,0.5310119695321001,0.07155798307870329,0.49658714006978194,1.0
2024-12-04 14:00:00+00:00,0.38858397365532377,0.68374602656667,0.5223068552774754,0.06989059993248982,0.4965186398057241,1.0
2024-12-04 15:00:00+00:00,0.3830954994511525,0.6996744753154237,0.5223068552774754,0.07678688939090506,0.4788411523070208,1.0
2024-12-04 16:00:00+00:00,0.3819978046103183,0.6962548288215016,0.5201305767138193,0.09981640105625196,0.47883319743764635,1.0
2024-12-04 17:00:00+00:00,0.3732162458836443,0.7087669637575212,0.515778019586507,0.1143067716983287,0.4743842157714115,0.0
2024-12-04 18:00:00+00:00,0.3666300768386388,0.7388633976649368,0.5190424374319912,0.10106872378543362,0.4677374804719,0.0
2024-12-04 19:00:00+00:00,0.3567508232711306,0.7661202609620658,0.5179542981501631,0.10914667540347762,0.45665148612427603,0.0
2024-12-04 20:00:00+00:00,0.3468715697036223,0.7869480792761032,0.5146898803046789,0.08355316579243444,0.45881697834286606,0.0
2024-12-04 21:00:00+00:00,0.3413830954994511,0.8122930439697545,0.5168661588683351,0.0829235239906605,0.45659071976099946,0.0
2024-12-04 22:00:00+00:00,0.34248079034028533,0.8310769314358157,0.5233949945593035,0.08333333926866685,0.46542393929550785,0.0
2024-12-04 23:00:00+00:00,0.3457738748627881,0.8426196222360427,0.529923830250272,0.06061356298325803,0.46764467366253004,0.0
2024-12-05 00:00:00+00:00,0.3523600439077935,0.8166919306623559,0.5288356909684439,0.044036391395224785,0.46988087583111715,0.0
2024-12-05 01:00:00+00:00,0.4149286498353457,0.5757621822941767,0.5092491838955385,0.016188097756978107,0.47014603814359646,0.0
2024-12-05 02:00:00+00:00,0.4401756311745334,0.5255316074639839,0.5136017410228508,0.006868028791794181,0.445978703046936,0.0
2024-12-05 03:00:00+00:00,0.46432491767288686,0.481206644689654,0.5179542981501631,0.002289342803412342,0.41959284326918517,0.0
2024-12-05 04:00:00+00:00,0.4807903402854006,0.4508721008103743,0.5201305767138193,0.036914544424572385,0.40200595289391505,0.0
2024-12-05 05:00:00+00:00,0.4840834248079033,0.4391387276262531,0.5179542981501631,0.04829373490782469,0.39539899194127326,0.0
2024-12-05 06:00:00+00:00,0.4796926454445664,0.44335444309142635,0.515778019586507,0.029849380313024403,0.3953846289826817,0.0
2024-12-05 07:00:00+00:00,0.45773874862788144,0.6495981127329402,0.5767138193688792,0.018457271576357598,0.3975004032676815,0.0
2024-12-05 08:00:00+00:00,0.4401756311745334,0.6570596576947607,0.5625680087051141,0.013925529963810575,0.4084582358309394,0.0
2024-12-05 09:00:00+00:00,0.4281009879253567,0.6684084470440368,0.5549510337323177,0.02110669889722351,0.4150342611804562,0.0
2024-12-05 10:00:00+00:00,0.41602634467618,0.6994884763585024,0.5538628944504896,0.014479075278428614,0.4127706589062474,0.0
2024-12-05 11:00:00+00:00,0.4006586169045005,0.6881967465507822,0.5353645266594124,0.12715645293276276,0.4259501097109052,0.0
2024-12-05 12:00:00+00:00,0.3776070252469813,0.7536642387831735,0.5342763873775842,0.10671873819557551,0.4324653686971454,0.0
2024-12-05 13:00:00+00:00,0.3710208562019758,0.7018621280396419,0.5114254624591947,0.10933858593392091,0.44126544294259457,0.0
2024-12-05 14:00:00+00:00,0.3655323819978045,0.6913526946456865,0.5027203482045701,0.1216802428941975,0.443451927177589,0.0
2024-12-05 15:00:00+00:00,0.3600439077936333,0.6453322808120199,0.4820457018498367,0.11950720494375974,0.43901730846994574,0.0
2024-12-05 16:00:00+00:00,0.3446761800219538,0.6341186922791295,0.4635473340587594,0.11983566842072729,0.4411549586457278,0.0
2024-12-05 17:00:00+00:00,0.3293084522502744,0.6011461545062811,0.4374319912948857,0.10503569594371676,0.4432939346330688,0.0
2024-12-05 18:00:00+00:00,0.3205268935236004,0.5848004389242114,0.4232861806311207,0.07428909415533294,0.44767043860056116,0.0
2024-12-05 19:00:00+00:00,0.3161361141602634,0.5812224017073022,0.41784548422198037,0.059917834210363646,0.447649225615561,0.0
2024-12-05 20:00:00+00:00,0.30296377607025243,0.6717805144644803,0.4363438520130576,0.01743511556984671,0.45200672628399247,0.0
2024-12-05 21:00:00+00:00,0.2952799121844127,0.7083099824733792,0.44069640914036995,0.0311384291902416,0.46080127631459716,0.0
2024-12-05 22:00:00+00:00,0.28759604829857294,0.7607311639952071,0.4494015233949945,0.027567340386374952,0.4673870242822388,0.0
2024-12-05 23:00:00+00:00,0.3106476399560921,0.7446726901849433,0.4668117519042437,0.05908101704822805,0.4696930525264429,0.0
2024-12-06 00:00:00+00:00,0.3622392974753018,0.6360839642767885,0.48095756256800865,0.07746642996556573,0.4699237437383013,0.0
2024-12-06 01:00:00+00:00,0.4302963776070252,0.54633650097106,0.5125136017410228,0.09411399376128614,0.4658009117164155,0.0
2024-12-06 02:00:00+00:00,0.4588364434687156,0.40670751069443517,0.47986942328618054,0.145692893803232,0.43722834673507704,0.0
2024-12-06 03:00:00+00:00,0.46432491767288686,0.3194091262293144,0.44178454842219794,0.16413166876056756,0.41297151935795173,0.0
2024-12-06 04:00:00+00:00,0.4796926454445664,0.2799385796956045,0.4341675734494015,0.18113319422607363,0.4064195795851514,0.0
2024-12-06 05:00:00+00:00,0.48957189901207454,0.33602369071769267,0.47334058759521214,0.12697085081395043,0.4064613426493671,0.0
2024-12-06 06:00:00+00:00,0.4851811196487376,0.3742574969357638,0.48857453754080515,0.0610872878128864,0.41968255651824066,0.0
2024-12-06 07:00:00+00:00,0.4555433589462129,0.4671883019658603,0.5038084874863982,0.10463574137445537,0.43942256487085274,0.0
2024-12-06 08:00:00+00:00,0.4171240395170142,0.45398457256432323,0.4624591947769314,0.1424000682732936,0.45691664843675533,0.0
2024-12-06 09:00:00+00:00,0.38858397365532377,0.48080412244583753,0.4472252448313383,0.11605862142382377,0.47886324916639367,0.0
2024-12-06 10:00:00+00:00,0.3819978046103183,0.49048283455845976,0.4450489662676822,0.10329985890016403,0.49207606622870637,0.0
2024-12-06 11:00:00+00:00,0.36882546652030723,0.5410778708984446,0.4526659412404787,0.07937122306111095,0.5052623670597677,0.0
2024-12-06 12:00:00+00:00,0.35126234906695936,0.5886007685011334,0.45375408052230676,0.08639046676904269,0.5118052471202252,0.0
2024-12-06 13:00:00+00:00,0.3655323819978045,0.5813840619925156,0.4646354733405875,0.048564293270934325,0.5074543755096066,0.0
2024-12-06 14:00:00+00:00,0.34248079034028533,0.6244266494417543,0.45810663764961906,0.11012667951920746,0.5029437436057199,0.0
2024-12-06 15:00:00+00:00,0.3315038419319429,0.6075772950389077,0.44178454842219794,0.08064857848338153,0.4940680981012162,0.0
2024-12-06 16:00:00+00:00,0.3205268935236004,0.6377732801730288,0.44178454842219794,0.0668629184696302,0.5006374943929202,0.0
2024-12-06 17:00:00+00:00,0.3106476399560921,0.6725751821947772,0.44396082698585415,0.05460933761932247,0.5027985672396366,0.0
2024-12-06 18:00:00+00:00,0.30076838638858394,0.6550339177316035,0.42872687704026113,0.11227119607230153,0.5071671163377545,0.0
2024-12-06 19:00:00+00:00,0.28979143798024143,0.6505642746827143,0.41675734494015226,0.13590291303625632,0.5159484082527335,0.0
2024-12-06 20:00:00+00:00,0.2886937431394072,0.6277561746818785,0.4080522306855277,0.1154927594442391,0.5159484082527335,0.0
