date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-06-17 18:00:00+00:00,0.6366630076838639,0.8640937660961243,0.8204570184983678,0.13309727240052108,0.4423724955971992,1.0
2024-06-17 19:00:00+00:00,0.6344676180021953,0.860506286282515,0.8171926006528835,0.13095360799174005,0.4467750738587516,1.0
2024-06-17 20:00:00+00:00,0.6322722283205268,0.8430870181488981,0.809575625680087,0.17691748368652382,0.4401451321723642,1.0
2024-06-17 21:00:00+00:00,0.6037321624588364,0.8175721877049867,0.7736670293797605,0.12088076618711716,0.44665486694375994,1.0
2024-06-17 22:00:00+00:00,0.5949506037321625,0.8068616572984242,0.7616974972796517,0.09798814705416255,0.4488291979060996,1.0
2024-06-17 23:00:00+00:00,0.5850713501646542,0.7727804980787976,0.7410228509249183,0.11904584510967098,0.4289210324536561,1.0
2024-06-18 00:00:00+00:00,0.5806805708013173,0.805976098262994,0.7475516866158867,0.08254342947132204,0.4178670785521255,1.0
2024-06-18 01:00:00+00:00,0.5949506037321625,0.876454857356322,0.7834602829162133,0.13948092710248805,0.42675774992100285,1.0
2024-06-18 02:00:00+00:00,0.5982436882546651,0.8765894269830885,0.7867247007616974,0.1088341165005918,0.4201474744394559,1.0
2024-06-18 03:00:00+00:00,0.5927552140504939,0.8763656071441979,0.7812840043525571,0.11913383854892287,0.4068794152287135,1.0
2024-06-18 04:00:00+00:00,0.5949506037321625,0.8586938126678191,0.7780195865070728,0.1085447817098797,0.38702870161063896,1.0
2024-06-18 05:00:00+00:00,0.5949506037321625,0.8481542841528309,0.7747551686615886,0.09862790775168973,0.3848212253592375,1.0
2024-06-18 06:00:00+00:00,0.597145993413831,0.8587954973154369,0.7801958650707289,0.17495131966629518,0.33848101769295386,1.0
2024-06-18 07:00:00+00:00,0.597145993413831,0.8694154520116758,0.7834602829162133,0.17259884174509998,0.36496498752632095,0.0
2024-06-18 08:00:00+00:00,0.597145993413831,0.844771663241958,0.7758433079434167,0.1754897476864282,0.36937994002912133,0.0
2024-06-18 09:00:00+00:00,0.5872667398463227,0.8372964845843677,0.7638737758433077,0.2379595442579591,0.3781656513159764,0.0
2024-06-18 10:00:00+00:00,0.5740944017563117,0.872004718066659,0.7616974972796517,0.10238253190644524,0.3670840763402285,0.0
2024-06-18 11:00:00+00:00,0.5850713501646542,0.8796438797872608,0.7747551686615886,0.03333333418123812,0.3693291172525628,1.0
2024-06-18 12:00:00+00:00,0.5883644346871568,0.8443269270364241,0.7671381936887921,0.08254342947132204,0.382588337719558,1.0
2024-06-18 13:00:00+00:00,0.5773874862788144,0.9159061021114833,0.7780195865070728,0.11262077873780385,0.38915883885423286,0.0
2024-06-18 14:00:00+00:00,0.5795828759604829,0.9159686403789319,0.7801958650707289,0.08639046676904269,0.386967493310176,0.0
2024-06-18 15:00:00+00:00,0.570801317233809,0.9457770750869988,0.7801958650707289,0.09658747108750657,0.38472399917799643,0.0
2024-06-18 16:00:00+00:00,0.5609220636663007,0.9532374965312975,0.7725788900979325,0.12018506030765208,0.3758556456370851,0.0
2024-06-18 17:00:00+00:00,0.5631174533479691,0.9229717649442789,0.766050054406964,0.13119353113086674,0.3758609488833339,0.0
2024-06-18 18:00:00+00:00,0.5729967069154774,0.8755545284838077,0.7616974972796517,0.012950479731811106,0.395768009492809,0.0
2024-06-18 19:00:00+00:00,0.5686059275521405,0.9008662421083309,0.7649619151251359,0.038851437923576135,0.4001608651362365,0.0
2024-06-18 20:00:00+00:00,0.535675082327113,0.9801541360000033,0.7551686615886833,0.08254342947132204,0.4022346553884274,0.0
2024-06-18 21:00:00+00:00,0.5697036223929748,0.9344028614198702,0.7758433079434167,0.07783765964033405,0.42444619746195433,0.0
2024-06-18 22:00:00+00:00,0.6059275521405049,0.7644684377291929,0.7584330794341674,0.05513468204460708,0.45990723738434913,0.0
2024-06-18 23:00:00+00:00,0.6388583973655324,0.7133384176919522,0.7725788900979325,0.07770287711900946,0.47107410623727897,0.0
2024-06-19 00:00:00+00:00,0.686059275521405,0.6022759334290873,0.7758433079434167,0.09658748253422123,0.47346940579335217,0.0
2024-06-19 01:00:00+00:00,0.7266739846322722,0.47603908265526523,0.7595212187159955,0.12044640152175168,0.47141660755756576,0.0
2024-06-19 02:00:00+00:00,0.7497255762897913,0.4121012784644742,0.749727965179543,0.06760348275196318,0.46929972842959755,0.0
2024-06-19 03:00:00+00:00,0.7639956092206366,0.3889225691669578,0.750816104461371,0.09157371722392242,0.4649400180752293,0.0
2024-06-19 04:00:00+00:00,0.7683863885839736,0.38339430751290615,0.751904243743199,0.13902929061656838,0.45612558087118854,0.0
2024-06-19 05:00:00+00:00,0.7738748627881448,0.36200767178160015,0.7453754080522307,0.141050271681413,0.4539390966361941,0.0
2024-06-19 06:00:00+00:00,0.7705817782656421,0.37759532863127365,0.750816104461371,0.16965868949362023,0.4539335724213496,0.0
2024-06-19 07:00:00+00:00,0.766190998902305,0.41235606446607204,0.7649619151251359,0.17399005000688075,0.4472912564937142,0.0
2024-06-19 08:00:00+00:00,0.7200878155872666,0.6279547469360099,0.8182807399347115,0.3000000127185718,0.45153053896449513,0.0
2024-06-19 09:00:00+00:00,0.6904500548847421,0.7117314089220268,0.8215451577801958,0.2559562979696835,0.4624466084635373,0.0
2024-06-19 10:00:00+00:00,0.6608122941822173,0.7368609612225123,0.8019586507072903,0.2641786384463603,0.47115917914586775,0.0
2024-06-19 11:00:00+00:00,0.6454445664105378,0.7482103817614074,0.7910772578890096,0.27974982060454423,0.4777252609086665,0.0
2024-06-19 12:00:00+00:00,0.6388583973655324,0.7798488371555777,0.7954298150163219,0.2434035508726339,0.49314555422237816,0.0
2024-06-19 13:00:00+00:00,0.6399560922063665,0.766961889200015,0.7921653971708378,0.21539295681103687,0.5063959359456238,0.0
2024-06-19 14:00:00+00:00,0.6366630076838639,0.8060791841515658,0.8019586507072903,0.1976804631798617,0.5063804681440612,0.0
2024-06-19 15:00:00+00:00,0.6333699231613611,0.8058754866377285,0.7986942328618063,0.18457272848214784,0.5019522575256377,0.0
2024-06-19 16:00:00+00:00,0.6300768386388584,0.8157344160103621,0.7986942328618063,0.18113319422607363,0.4953187803417494,0.0
2024-06-19 17:00:00+00:00,0.6278814489571899,0.829159945444009,0.8008705114254624,0.16641490677668402,0.49751653397502604,0.0
2024-06-19 18:00:00+00:00,0.6201975850713501,0.8528739919049678,0.8008705114254624,0.1478000940665573,0.5041044916286045,0.0
2024-06-19 19:00:00+00:00,0.6059275521405049,0.8876390324529678,0.7976060935799781,0.13309727240052108,0.5084619922970334,0.0
2024-06-19 20:00:00+00:00,0.5960482985729966,0.9164321355399419,0.79651795429815,0.1232848815099692,0.5172492503640457,0.0
2024-06-19 21:00:00+00:00,0.6147091108671788,0.8879651050101333,0.8063112078346028,0.10166332973736912,0.5239468084401158,0.0
2024-06-19 22:00:00+00:00,0.6465422612513722,0.793460996735765,0.8073993471164307,0.07325897123542356,0.5306958521985264,0.0
2024-06-19 23:00:00+00:00,0.6750823271130625,0.7505007164128412,0.8204570184983678,0.08890200314962714,0.5241861174271282,0.0
2024-06-20 00:00:00+00:00,0.6981339187705816,0.755386250301677,0.8443960826985853,0.14998253740086825,0.5176551696707348,0.0
2024-06-20 01:00:00+00:00,0.7156970362239297,0.678496119534589,0.8335146898803045,0.11483285634449421,0.5155175194949527,0.0
2024-06-20 02:00:00+00:00,0.7332601536772776,0.6772675720602047,0.8498367791077257,0.20624425915463723,0.5133785435076091,0.0
2024-06-20 03:00:00+00:00,0.7486278814489572,0.5853787348531218,0.8280739934711642,0.28421064346053004,0.4979925003259277,0.0
2024-06-20 04:00:00+00:00,0.7453347969264544,0.5616772616893729,0.8150163220892275,0.32054069701334864,0.49135681345610266,0.0
2024-06-20 05:00:00+00:00,0.731064763995609,0.6100164642024973,0.8215451577801958,0.3395953179375869,0.4957165238104709,0.0
2024-06-20 06:00:00+00:00,0.7277716794731064,0.6205339768235756,0.8226332970620238,0.3954670246859848,0.49349578944344624,0.0
2024-06-20 07:00:00+00:00,0.7047200878155873,0.6716463235514848,0.8204570184983678,0.41789131675119856,0.4823678110630133,0.0
2024-06-20 08:00:00+00:00,0.6915477497255762,0.7148488544501733,0.8237214363438519,0.41756514897644753,0.47569743212397175,0.0
2024-06-20 09:00:00+00:00,0.6783754116355653,0.7633711776955565,0.8280739934711642,0.3894305997137304,0.4756421899755371,0.0
2024-06-20 10:00:00+00:00,0.6652030735455542,0.8111375882532481,0.8313384113166485,0.35303418065306813,0.48221445885896236,0.0
2024-06-20 11:00:00+00:00,0.6608122941822173,0.8242255574786641,0.8313384113166485,0.3357772281093665,0.48440204793692526,0.0
2024-06-20 12:00:00+00:00,0.659714599341383,0.8241643320856229,0.8302502720348204,0.3044395828410186,0.48881567462816405,1.0
2024-06-20 13:00:00+00:00,0.6608122941822173,0.8411193476306872,0.8367791077257889,0.31165345503819514,0.4910231508795655,1.0
2024-06-20 14:00:00+00:00,0.6575192096597146,0.8341593964352784,0.8313384113166485,0.288747765028964,0.4843940930675508,1.0
2024-06-20 15:00:00+00:00,0.6520307354555434,0.8475098900470207,0.8302502720348204,0.2810954836605779,0.473329311704927,1.0
2024-06-20 16:00:00+00:00,0.6498353457738748,0.8508376479562119,0.8291621327529922,0.2931789408939986,0.4644958712018254,1.0
2024-06-20 17:00:00+00:00,0.6487376509330405,0.8201830909401087,0.8182807399347115,0.26987069536756547,0.4556668500705973,1.0
2024-06-20 18:00:00+00:00,0.6476399560922063,0.8438646437594824,0.82480957562568,0.2523267355317978,0.44903801322717835,1.0
2024-06-20 19:00:00+00:00,0.6465422612513722,0.8472393621763256,0.82480957562568,0.25145281702375755,0.4446184203839087,1.0
2024-06-20 20:00:00+00:00,0.6487376509330405,0.8235465236865644,0.8193688792165397,0.2176682330011836,0.4534584899448232,1.0
2024-06-20 21:00:00+00:00,0.6575192096597146,0.8106768198313921,0.8237214363438519,0.20730882905450898,0.44245778947438114,1.0
2024-06-20 22:00:00+00:00,0.6619099890230515,0.8242876665371718,0.8324265505984766,0.21141433316909417,0.43585060755314614,1.0
2024-06-20 23:00:00+00:00,0.6652030735455542,0.8278278828721117,0.8367791077257889,0.2567740767016368,0.4380702370772024,1.0
2024-06-21 00:00:00+00:00,0.6531284302963776,0.830539220999406,0.8258977149075082,0.21996759816638894,0.4314014049183181,1.0
2024-06-21 01:00:00+00:00,0.637760702524698,0.8399356146192504,0.8139281828073993,0.05588998333612718,0.4313373240261363,1.0
2024-06-21 02:00:00+00:00,0.6311745334796925,0.7728019080306735,0.7856365614798693,0.1374368618297599,0.42027563622382197,1.0
2024-06-21 03:00:00+00:00,0.6048298572996705,0.7482268431866703,0.751904243743199,0.1434086383013686,0.3892715328370364,1.0
2024-06-21 04:00:00+00:00,0.5795828759604829,0.7790155911157687,0.7377584330794341,0.178803406237035,0.38255408758753034,0.0
2024-06-21 05:00:00+00:00,0.5697036223929748,0.7783215350107373,0.7279651795429816,0.2622272152508904,0.3383703124274939,0.0
2024-06-21 06:00:00+00:00,0.575192096597146,0.8090422154513248,0.7431991294885745,0.2680780635414762,0.3207337041186336,0.0
2024-06-21 07:00:00+00:00,0.5905598243688254,0.7279348038688087,0.7312295973884656,0.4121834379266286,0.32079424951331453,0.0
2024-06-21 08:00:00+00:00,0.5905598243688254,0.7503323150224972,0.7388465723612623,0.34945302509959275,0.3141731465706768,0.0
2024-06-21 09:00:00+00:00,0.5982436882546651,0.7869488871988156,0.7584330794341674,0.3321047023358166,0.31862124436253647,0.0
2024-06-21 10:00:00+00:00,0.5993413830954993,0.8071328163587382,0.766050054406964,0.33023720899589676,0.33186389218500334,0.0
2024-06-21 11:00:00+00:00,0.5927552140504939,0.8306619242613359,0.7671381936887921,0.32001704797368985,0.3428736523677882,0.0
2024-06-21 12:00:00+00:00,0.5905598243688254,0.8270910321109135,0.7638737758433077,0.26544533188986025,0.35831471672931114,0.0
2024-06-21 13:00:00+00:00,0.5861690450054885,0.8199641438850767,0.7573449401523394,0.223278433194048,0.39140829913844327,0.0
2024-06-21 14:00:00+00:00,0.5729967069154774,0.8365388803084971,0.749727965179543,0.22810861609474217,0.40238822856107404,0.0
2024-06-21 15:00:00+00:00,0.5762897914379802,0.7854575123670875,0.736670293797606,0.2751024290182865,0.40902258961933746,0.0
2024-06-21 16:00:00+00:00,0.5642151481888035,0.7779346157743021,0.7225244831338411,0.21106697625366327,0.4067689309318467,0.0
2024-06-21 17:00:00+00:00,0.548847420417124,0.7903359769321908,0.7116430903155604,0.18794933124477425,0.408911884353875,0.0
2024-06-21 18:00:00+00:00,0.5367727771679474,0.8101176363241446,0.70620239390642,0.1373605631173118,0.4132791076404288,0.0
2024-06-21 19:00:00+00:00,0.5159165751920965,0.8916331372429168,0.7105549510337322,0.09862790775168973,0.42863797168508433,0.0
2024-06-21 20:00:00+00:00,0.5214050493962678,0.9105285685384443,0.7214363438520129,0.10451045072329246,0.4330785565447559,0.0
2024-06-21 21:00:00+00:00,0.5543358946212952,0.8856955996161255,0.7464635473340586,0.04780288452121827,0.4486612617748639,0.0
2024-06-21 22:00:00+00:00,0.6169045005488474,0.733285978963359,0.7584330794341674,0.08190602552515619,0.45553471085154656,0.0
2024-06-21 23:00:00+00:00,0.6695938529088913,0.5446710440424171,0.736670293797606,0.1623981782935187,0.45795078145543106,0.0
2024-06-22 00:00:00+00:00,0.7102085620197585,0.4041631600927384,0.7094668117519041,0.21708957613833124,0.46031735509431854,0.0
2024-06-22 01:00:00+00:00,0.7299670691547749,0.4332299343747103,0.7421109902067463,0.2577519695344418,0.46039403119634403,0.0
2024-06-22 02:00:00+00:00,0.7376509330406147,0.4916586019569049,0.7769314472252449,0.29933541646581924,0.45159351501371103,0.0
2024-06-22 03:00:00+00:00,0.7420417124039516,0.49938985424291593,0.7845484221980412,0.331694095962642,0.43837296405061954,0.0
2024-06-22 04:00:00+00:00,0.7552140504939626,0.47296075825970324,0.7845484221980412,0.3490628574713597,0.4384215771412388,1.0
2024-06-22 05:00:00+00:00,0.7486278814489572,0.5880036000026156,0.8291621327529922,0.3758986624895485,0.42074187995660123,1.0
2024-06-22 06:00:00+00:00,0.7420417124039516,0.6413396277581944,0.8443960826985853,0.43499923307011823,0.4207142588823839,1.0
2024-06-22 07:00:00+00:00,0.7332601536772776,0.6657959532110749,0.8454842219804133,0.3983456444869188,0.4184714276559864,1.0
2024-06-22 08:00:00+00:00,0.7288693743139407,0.6206526909671135,0.8237214363438519,0.3978190320200221,0.4140443218805312,1.0
2024-06-22 09:00:00+00:00,0.712403951701427,0.624370599803589,0.809575625680087,0.36356609930813516,0.41397493774209815,1.0
2024-06-22 10:00:00+00:00,0.6926454445664104,0.6733849984759296,0.809575625680087,0.35763611606358164,0.41831233026849785,1.0
2024-06-22 11:00:00+00:00,0.6827661909989022,0.6841715241126174,0.8041349292709467,0.3619768756014295,0.4204855563878691,1.0
2024-06-22 12:00:00+00:00,0.6750823271130625,0.6893794065398667,0.7986942328618063,0.3811326091717691,0.4248642700412982,1.0
2024-06-22 13:00:00+00:00,0.6794731064763996,0.7107763559095469,0.8106637649619151,0.47196005147460396,0.44033627000594366,1.0
2024-06-22 14:00:00+00:00,0.6608122941822173,0.703074769535628,0.7899891186071816,0.34801024302901434,0.4358450833383042,1.0
2024-06-22 15:00:00+00:00,0.6498353457738748,0.7266304378973922,0.7878128400435256,0.33583965085994083,0.4225604514830284,1.0
2024-06-22 16:00:00+00:00,0.6476399560922063,0.7772079902849314,0.8030467899891185,0.3034394197889277,0.3982715836598122,1.0
2024-06-22 17:00:00+00:00,0.6586169045005488,0.7877094706896876,0.8171926006528835,0.3670095763214787,0.38286565330469463,1.0
2024-06-22 18:00:00+00:00,0.6575192096597146,0.8409510219830973,0.8335146898803045,0.3482511327796006,0.3630014606024037,1.0
2024-06-22 19:00:00+00:00,0.6531284302963776,0.8237940762551287,0.8237214363438519,0.3757033942561403,0.3541507845489916,1.0
2024-06-22 20:00:00+00:00,0.6498353457738748,0.8337500825911617,0.8237214363438519,0.3804719938320014,0.3453107149880772,1.0
2024-06-22 21:00:00+00:00,0.6575192096597146,0.8512076513108584,0.8367791077257889,0.3624399206462866,0.3188590065693941,1.0
2024-06-22 22:00:00+00:00,0.6663007683863885,0.8898522357329622,0.8574537540805223,0.33017373060386,0.29460637759555175,1.0
2024-06-22 23:00:00+00:00,0.6717892425905598,0.8935752445815589,0.8639825897714908,0.38460958690333047,0.25932122867376706,0.0
2024-06-23 00:00:00+00:00,0.6783754116355653,0.9079705337458082,0.8748639825897715,0.40585345559781233,0.24610001480489604,0.0
2024-06-23 01:00:00+00:00,0.6399560922063665,0.8818024851652135,0.8291621327529922,0.2954937845611291,0.2658185892039148,0.0
2024-06-23 02:00:00+00:00,0.686059275521405,0.7830772963139108,0.8422198041349293,0.2559562979696835,0.2682050500162409,0.0
2024-06-23 03:00:00+00:00,0.6827661909989022,0.7636922007357702,0.8324265505984766,0.17162439564526275,0.26377683939781477,0.0
2024-06-23 04:00:00+00:00,0.699231613611416,0.7276548081538287,0.8356909684439607,0.06426491742212864,0.255008805598459,1.0
2024-06-23 05:00:00+00:00,0.7003293084522502,0.7156027473310841,0.8324265505984766,0.09394677379434933,0.2461890651481695,1.0
2024-06-23 06:00:00+00:00,0.686059275521405,0.7830772963139108,0.8422198041349293,0.06928808557258628,0.22847710654884534,0.0
2024-06-23 07:00:00+00:00,0.6750823271130625,0.8452380618752153,0.8520130576713818,0.06360913895523038,0.2151858456357592,0.0
2024-06-23 08:00:00+00:00,0.694840834248079,0.8428443888593617,0.8705114254624592,0.026698095953484623,0.1998174799415745,0.0
2024-06-23 09:00:00+00:00,0.6981339187705816,0.8736509363357156,0.8835690968443959,0.10649751135704873,0.19541136618252375,0.0
2024-06-23 10:00:00+00:00,0.6893523600439077,0.8732908300342945,0.8748639825897715,0.20420116049336867,0.19979030080454604,0.0
2024-06-23 11:00:00+00:00,0.6553238199780461,0.9326101566640407,0.8596300326441784,0.14551291329317148,0.21290324006248956,0.0
2024-06-23 12:00:00+00:00,0.6432491767288693,0.9582625864448898,0.8552774755168661,0.16031940403824832,0.2194748460401303,0.0
2024-06-23 13:00:00+00:00,0.6443468715697036,0.9069293233503373,0.8411316648531011,0.06989059993248982,0.2525898624028557,0.0
2024-06-23 14:00:00+00:00,0.6432491767288693,0.9105005310955693,0.8411316648531011,0.04532667524576732,0.25037509418786186,0.0
2024-06-23 15:00:00+00:00,0.6432491767288693,0.9141154171624346,0.8422198041349293,0.03576067997554982,0.24154518918226112,0.0
2024-06-23 16:00:00+00:00,0.6366630076838639,0.9248538966453256,0.8389553862894449,0.07152135867924245,0.23269539700322178,0.0
2024-06-23 17:00:00+00:00,0.6311745334796925,0.9543433533675443,0.8422198041349293,0.12096745597275581,0.23266976464635059,0.0
2024-06-23 18:00:00+00:00,0.6333699231613611,0.9581232197770189,0.8454842219804133,0.15391468738131983,0.22606191981933604,0.0
2024-06-23 19:00:00+00:00,0.6267837541163556,0.9731474262776206,0.8433079434167573,0.10530977480751076,0.23707057515915253,0.0
2024-06-23 20:00:00+00:00,0.6223929747530186,0.9504576743303438,0.8324265505984766,0.15972987279647563,0.25250081205957975,0.0
2024-06-23 21:00:00+00:00,0.6355653128430296,0.9138955106991817,0.8346028291621326,0.07996331455139435,0.27241958400452326,0.0
2024-06-23 22:00:00+00:00,0.6498353457738748,0.8821846704795063,0.8389553862894449,0.11074363200185997,0.2790965920013777,0.0
2024-06-23 23:00:00+00:00,0.6893523600439077,0.7994771174701194,0.8509249183895536,0.07004042470872564,0.29028423190211883,0.0
2024-06-24 00:00:00+00:00,0.7332601536772776,0.7456742618723422,0.8748639825897715,0.046015223113002726,0.2992842827248946,0.0
2024-06-24 01:00:00+00:00,0.766190998902305,0.7391191052033783,0.9042437431991294,0.09626135418704287,0.29499660813208506,0.0
2024-06-24 02:00:00+00:00,0.774972557628979,0.7952670827115169,0.9325353645266592,0.1476581802420039,0.29723811354692103,0.0
2024-06-24 03:00:00+00:00,0.7958287596048298,0.7625742376826312,0.9412404787812839,0.13774159881096615,0.28848554754912525,0.0
2024-06-24 04:00:00+00:00,0.8090010976948407,0.7130171421758909,0.9357997823721436,0.19667037964173817,0.2929546373573919,0.0
2024-06-24 05:00:00+00:00,0.8133918770581777,0.6790992843344872,0.9270946681175188,0.24724903650459054,0.29076041922161616,0.0
2024-06-24 06:00:00+00:00,0.8155872667398462,0.719391399900055,0.9445048966267682,0.25249284007998457,0.29297562937379634,0.0
2024-06-24 07:00:00+00:00,0.7958287596048298,0.8155421556524205,0.9597388465723611,0.2108185189528342,0.29289939520895725,0.0
2024-06-24 08:00:00+00:00,0.774972557628979,0.8272228245033567,0.94341675734494,0.2156361613416974,0.2906156847927192,0.0
2024-06-24 09:00:00+00:00,0.7541163556531284,0.8066987598815575,0.9162132752992381,0.19230479345166523,0.2971607745391135,0.0
2024-06-24 10:00:00+00:00,0.7233809001097695,0.830985093346254,0.8944504896626766,0.24089280304350336,0.30366454315848096,0.0
2024-06-24 11:00:00+00:00,0.7058177826564214,0.8433949124450368,0.8813928182807399,0.22898007991841798,0.3168402374970447,0.0
2024-06-24 12:00:00+00:00,0.699231613611416,0.8806030355322642,0.8868335146898803,0.09338723294496751,0.34108800516182464,0.0
2024-06-24 13:00:00+00:00,0.6981339187705816,0.8875064826329817,0.8879216539717083,0.039387343850913914,0.3499126069211766,0.0
2024-06-24 14:00:00+00:00,0.686059275521405,0.9046566620082347,0.8813928182807399,0.03576067997554982,0.3609057944594331,0.0
2024-06-24 15:00:00+00:00,0.6838638858397365,0.9224295730615745,0.884657236126224,0.20766244350728355,0.367514081223634,0.0
2024-06-24 16:00:00+00:00,0.6739846322722283,0.9221743199796585,0.8748639825897715,0.2351234299241032,0.3763073054426771,0.0
2024-06-24 17:00:00+00:00,0.6717892425905598,0.9113427274041753,0.8694232861806311,0.20705583122353424,0.37629935057330266,0.0
2024-06-24 18:00:00+00:00,0.6684961580680571,0.9005462289715075,0.8628944504896626,0.16597340699251817,0.37849378967767155,0.0
2024-06-24 19:00:00+00:00,0.6630076838638859,0.9003660874542504,0.8574537540805223,0.1654040346871066,0.3895079692323325,0.0
2024-06-24 20:00:00+00:00,0.6652030735455542,0.8862895490475865,0.8552774755168661,0.15302675300711552,0.40054976986120827,0.0
2024-06-24 21:00:00+00:00,0.6904500548847421,0.8561821829359704,0.8705114254624592,0.10360383276706013,0.40947579620508423,0.0
2024-06-24 22:00:00+00:00,0.7058177826564214,0.7844082227444937,0.8618063112078345,0.10689050250822955,0.40953877225429763,0.0
2024-06-24 23:00:00+00:00,0.7200878155872666,0.7112960143228539,0.8498367791077257,0.06928808557258628,0.41180215355991323,0.0
2024-06-25 00:00:00+00:00,0.7497255762897913,0.6673970287985819,0.8618063112078345,0.11373219113775002,0.4074992321341369,0.0
2024-06-25 01:00:00+00:00,0.7804610318331503,0.6370448873527248,0.8792165397170837,0.18388997010881247,0.4076172293631892,0.0
2024-06-25 02:00:00+00:00,0.7815587266739846,0.6846541316952903,0.898803046789989,0.18861738694906643,0.4054188128241331,0.0
2024-06-25 03:00:00+00:00,0.7848518111964873,0.6651572650594206,0.8944504896626766,0.22020575342403031,0.3943880606249413,0.0
2024-06-25 04:00:00+00:00,0.8090010976948407,0.621156708501662,0.8998911860718171,0.24695209600792012,0.37903626757528747,0.0
2024-06-25 05:00:00+00:00,0.8166849615806806,0.6407676437254739,0.9151251360174101,0.2635430405373953,0.37685641239810586,0.0
2024-06-25 06:00:00+00:00,0.8133918770581777,0.6540788016001615,0.9173014145810663,0.29588373597364104,0.3680130283082862,0.0
2024-06-25 07:00:00+00:00,0.78814489571899,0.6824121461686701,0.9042437431991294,0.23261344520928282,0.3679149182526674,0.0
2024-06-25 08:00:00+00:00,0.7793633369923161,0.7311710392832474,0.9140369967355821,0.226170369339695,0.36346682046080775,1.0
2024-06-25 09:00:00+00:00,0.7552140504939626,0.7565465030592876,0.8998911860718171,0.209721821940503,0.3766188711598414,1.0
2024-06-25 10:00:00+00:00,0.7420417124039516,0.7899885701659036,0.898803046789989,0.184799767708004,0.3898151155776207,1.0
2024-06-25 11:00:00+00:00,0.731064763995609,0.8248205168135154,0.8998911860718171,0.17033695821109726,0.4074298479957038,1.0
2024-06-25 12:00:00+00:00,0.7233809001097695,0.8712637014539757,0.9075081610446137,0.09788111136915681,0.4272661986551843,1.0
2024-06-25 13:00:00+00:00,0.7343578485181119,0.8152139370505505,0.8998911860718171,0.11483285634449421,0.42951433312783055,1.0
2024-06-25 14:00:00+00:00,0.7200878155872666,0.905714409571723,0.9151251360174101,0.0596987529949057,0.43166568335642463,1.0
2024-06-25 15:00:00+00:00,0.712403951701427,0.9054768297991385,0.9075081610446137,0.11026936917664291,0.43383979335017114,1.0
2024-06-25 16:00:00+00:00,0.7058177826564214,0.8877877407271997,0.8955386289445048,0.21982460326322942,0.4271974774225332,1.0
2024-06-25 17:00:00+00:00,0.6981339187705816,0.8875064826329817,0.8879216539717083,0.2197769213374138,0.4293684938559677,1.0
2024-06-25 18:00:00+00:00,0.6915477497255762,0.8803044828424862,0.8792165397170837,0.2266333762288366,0.4470039973218596,1.0
2024-06-25 19:00:00+00:00,0.6849615806805708,0.8423461908931003,0.8607181719260064,0.22993940363634144,0.4602201289130775,1.0
2024-06-25 20:00:00+00:00,0.6684961580680571,0.8146516733379622,0.8356909684439607,0.26948201581223724,0.48002112459755936,1.0
2024-06-25 21:00:00+00:00,0.6717892425905598,0.8115317030513398,0.8378672470076169,0.16947322727909814,0.49107176397018476,1.0
2024-06-25 22:00:00+00:00,0.6827661909989022,0.7732343234148449,0.8356909684439607,0.09884023158993085,0.5021489195740592,1.0
2024-06-25 23:00:00+00:00,0.7036223929747529,0.7098670010254812,0.8335146898803045,0.0734019178080101,0.504433734833268,1.0
2024-06-26 00:00:00+00:00,0.7145993413830953,0.6930132282953014,0.8378672470076169,0.09884023158993085,0.5133100432435538,1.0
2024-06-26 01:00:00+00:00,0.7826564215148187,0.5840899718890865,0.8596300326441784,0.08890199551848403,0.5047430908644931,1.0
2024-06-26 02:00:00+00:00,0.8024149286498352,0.5609142039351946,0.868335146898803,0.10073108894631465,0.5026085342490255,1.0
2024-06-26 03:00:00+00:00,0.8133918770581777,0.5522557340989007,0.8748639825897715,0.08442679558889404,0.49603029921357195,1.0
2024-06-26 04:00:00+00:00,0.8122941822173435,0.5772437105678487,0.884657236126224,0.08254342947132204,0.48940345108749655,1.0
2024-06-26 05:00:00+00:00,0.796926454445664,0.6225421697153252,0.8890097932535362,0.06159991748190592,0.49155347550452655,1.0
2024-06-26 06:00:00+00:00,0.7398463227222832,0.7678118491409346,0.8890097932535362,0.22454239214460306,0.5045795741051309,0.0
2024-06-26 07:00:00+00:00,0.7431394072447859,0.7162545137316437,0.8737758433079433,0.1679822418212588,0.5023798317545107,0.0
2024-06-26 08:00:00+00:00,0.7508232711306256,0.6675033211304181,0.8628944504896626,0.16791981907068448,0.5068290343893412,0.0
2024-06-26 09:00:00+00:00,0.7299670691547749,0.6798448455124274,0.8476605005440696,0.24180488998562544,0.5155740874549489,0.0
2024-06-26 10:00:00+00:00,0.7003293084522502,0.7462078695762286,0.8433079434167573,0.1516506162529612,0.5375335043630242,0.0
2024-06-26 11:00:00+00:00,0.6904500548847421,0.7392352440932707,0.8313384113166485,0.12455371167353767,0.5529394347181417,0.0
2024-06-26 12:00:00+00:00,0.6838638858397365,0.7543108294288575,0.8302502720348204,0.1054092594764171,0.572778657969341,0.0
2024-06-26 13:00:00+00:00,0.677277716794731,0.71058491609811,0.8084874863982588,0.12754742183102158,0.5904139404666396,0.0
