date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-11-23 14:00:00+00:00,0.3413830954994511,0.621171036506013,0.45593035908596297,0.08774487129949973,0.7435005402682108,0.12,0.0,0.9579409379066227,0.22276741903827282,0.07075670193439312,0.011935265851141734,0.12218649715849385,0.0
2024-11-23 15:00:00+00:00,0.3380900109769484,0.6270644666022297,0.45484221980413486,0.09001515036277183,0.7412789220268109,0.13,0.0,0.9796834044073445,0.21295387634936214,0.06895026206994502,0.012020555351825536,0.11254019404610521,0.0
2024-11-23 16:00:00+00:00,0.33369923161361137,0.6392431945577115,0.45484221980413486,0.0988667561714962,0.743464301418837,0.51,0.0,0.9852208381655608,0.20706575073601574,0.06579786475694822,0.013301731727459264,0.13183280920264462,0.0
2024-11-23 17:00:00+00:00,0.3293084522502744,0.6646246546351321,0.45919477693144717,0.0988667561714962,0.7500659591252276,1.0,0.0,0.9852208381655608,0.20510304219823355,0.06034119237719273,0.010963861574929018,0.13504823464167867,0.0
2024-11-23 18:00:00+00:00,0.3293084522502744,0.6744942511123265,0.4624591947769314,0.10065300073080913,0.7478593667482039,0.89,0.0,0.9521716294457079,0.20510304219823355,0.058565425808241665,0.010538526435441,0.13826367794423702,0.0
2024-11-23 19:00:00+00:00,0.3227222832052689,0.6972511616350628,0.4635473340587594,0.08762532562723545,0.7544508598992806,1.0,0.0,0.9447835641403014,0.20412168792934252,0.053367351639408235,0.005399695564177229,0.14147909445150897,0.0
2024-11-23 20:00:00+00:00,0.32162458836443464,0.7005357461743155,0.4635473340587594,0.09122966713716904,0.7610631240981712,1.0,0.0,0.9512621789297154,0.20215897939156038,0.05260833903823597,0.005958896263384162,0.12540193152929005,0.0
2024-11-23 21:00:00+00:00,0.31723380900109766,0.7138000697792748,0.4635473340587594,0.09217271108314155,0.7720841536792358,1.0,0.0,0.9600060910964868,0.20215897939156038,0.049595072902845955,0.005024371338727039,0.14147909445150897,0.0
2024-11-23 22:00:00+00:00,0.3128430296377607,0.7413165287428983,0.4678998911860718,0.07530511217907546,0.7941323999619911,1.0,0.005208333333333333,0.9456695157208441,0.2011776251226693,0.044216775812981356,0.02243435178202296,0.13183280920264462,0.0
2024-11-23 23:00:00+00:00,0.31723380900109766,0.748767974670815,0.4744287268770402,0.07746643886856602,0.8029830760154058,0.98,0.052083333333333336,0.9472441390617159,0.20510304219823355,0.043535467739735795,0.04109517542847119,0.12540193152929005,0.0
2024-11-24 00:00:00+00:00,0.3380900109769484,0.7157116906593203,0.4842219804134929,0.050261374282386376,0.8096967647988178,0.37,0.13229166666666667,0.9163813324767697,0.21687929342492643,0.052560286516622125,0.07606279140879534,0.11897107171945978,0.0
2024-11-24 01:00:00+00:00,0.4050493962678375,0.4598313325001126,0.45375408052230676,0.09411399376128614,0.8099868965623913,0.01,0.40625,0.9883622147896332,0.253189401373896,0.12255121846399104,0.22004111377386998,0.1736334470912332,0.0
2024-11-24 02:00:00+00:00,0.42371020856201963,0.3989267100233341,0.44396082698585415,0.08355316579243444,0.7946229502400801,0.0,0.5322916666666667,0.025175893317394858,0.2796859666339549,0.14424679782024866,0.2907702075166871,0.18971061001345213,0.0
2024-11-24 03:00:00+00:00,0.4335894621295279,0.4051694657022797,0.45593035908596297,0.08254342947132204,0.7725956959737291,0.0,0.5645833333333333,0.05292373385696326,0.3042198233562316,0.14703304997823596,0.3115803402782669,0.17041802165219913,0.0
2024-11-24 04:00:00+00:00,0.4456641053787046,0.3930222719801623,0.4613710554951033,0.08605614638974436,0.7638155089017186,0.0,0.5291666666666667,0.07842561566972066,0.3209028459273798,0.15553598132702554,0.29837991042400136,0.17041802165219913,0.0
2024-11-24 05:00:00+00:00,0.4456641053787046,0.3930222719801623,0.4613710554951033,0.10052274983662994,0.7616080326503171,0.0,0.4322916666666667,0.08248060031374964,0.3277723258096173,0.15553598132702554,0.2482677027789555,0.1864951935061802,0.0
2024-11-24 06:00:00+00:00,0.44456641053787044,0.383654647983151,0.45593035908596297,0.08605614638974436,0.7748520062843455,0.0,0.28854166666666664,0.07842561566972066,0.32384690873405303,0.15742179613306595,0.1705306454196496,0.1832797412718597,0.0
2024-11-24 07:00:00+00:00,0.4324917672886937,0.5494257954421999,0.515778019586507,0.02476302884139661,0.7924508289636772,0.0,0.11979166666666667,0.09255203825802559,0.31010794896957805,0.1110053062247987,0.052910140655585025,0.14147909445150897,0.0
2024-11-24 08:00:00+00:00,0.4204171240395169,0.48535532781729157,0.47878128400435255,0.029849380313024403,0.8056439798211471,0.01,0.007291666666666667,0.9096996813231915,0.28949950932286556,0.12228872550618025,0.007233188972033434,0.019292604438424833,0.0
2024-11-24 09:00:00+00:00,0.4006586169045005,0.5681708016277319,0.49292709466811746,0.07275645028729981,0.812181114698167,0.02,0.0,0.9646143018616635,0.2698724239450442,0.09667820499857442,0.01274291055454471,0.08038585926990525,0.0
2024-11-24 10:00:00+00:00,0.3874862788144895,0.6111110732397339,0.49619151251360166,0.10065300073080913,0.8297768438171867,0.31,0.0,0.9521716294457079,0.25515210991167814,0.08365639357213571,0.018289836105219472,0.12218649715849385,0.0
2024-11-24 11:00:00+00:00,0.36882546652030723,0.6181333102267438,0.48095756256800865,0.12187390858755426,0.8341056185684299,0.01,0.0,0.922108398472657,0.24337585868498532,0.07760313468270591,0.022933986219322387,0.16720258728140291,0.0
2024-11-24 12:00:00+00:00,0.35126234906695936,0.6130012336727341,0.4624591947769314,0.13009029677261152,0.842860394252165,0.02,0.0,0.9211076497257986,0.23159960745829247,0.07451930655243345,0.024785727355231355,0.18006432476458775,0.0
2024-11-24 13:00:00+00:00,0.3457738748627881,0.6310862048736977,0.4635473340587594,0.12270963322436908,0.8472510402096533,0.01,0.0,0.8980612843062211,0.23258096172718354,0.06984523595750633,0.020709970411946034,0.17041802165219913,0.0
2024-11-24 14:00:00+00:00,0.3391877058177826,0.6366724854775261,0.45919477693144717,0.12185241420115031,0.8472156852346546,0.02,0.0,0.928802007664393,0.22178606476938179,0.06740232304774678,0.01963151232548241,0.16720258728140291,0.0
2024-11-24 15:00:00+00:00,0.3293084522502744,0.6646246546351321,0.45919477693144717,0.10718427608051263,0.8515886537046486,0.0,0.0,0.9444279376473645,0.21197252208047107,0.06034119237719273,0.012991814383066373,0.16720258728140291,0.0
2024-11-24 16:00:00+00:00,0.3194291986827662,0.6901798180956964,0.45810663764961906,0.10383122811292768,0.8515444599859029,0.0,0.0,0.9609659044196978,0.20314033366045142,0.05405678242366508,0.009641600946761045,0.1479099810566257,0.0
2024-11-24 17:00:00+00:00,0.3117453347969264,0.6961893744580133,0.4526659412404787,0.10878593855047454,0.8581315337651061,0.0,0.0,0.9764424701632601,0.19528949950932287,0.051752717240488744,0.00999086432743932,0.1479099810566257,0.0
2024-11-24 18:00:00+00:00,0.3073545554335894,0.6923699955783905,0.4472252448313383,0.11503805778250682,0.8603169131571322,0.0,0.0,0.9841194472324389,0.18743866535819434,0.05168877415156888,0.011529988688014567,0.15434084086645591,0.0
2024-11-24 19:00:00+00:00,0.29857299670691545,0.7051752423496724,0.44287268770402605,0.12168023017562568,0.8624890344335325,0.0,0.0,0.9667840461713224,0.18155053974484792,0.04819232138966647,0.011399122968349055,0.16398715291060673,0.0
2024-11-24 20:00:00+00:00,0.2886937431394072,0.7321712223534844,0.44178454842219794,0.11800668691632885,0.8712703263485141,0.0,0.0,0.9497107208116007,0.17566241413150147,0.04244013076223204,0.007969908548215691,0.16398715291060673,0.0
2024-11-24 21:00:00+00:00,0.2810098792535675,0.7493573795370193,0.43960826985854184,0.10570716658454708,0.8822701429445834,0.0,0.0,0.950915757345221,0.168792934249264,0.03876544356395998,0.004188087042831856,0.1575562841690143,0.0
2024-11-24 22:00:00+00:00,0.27991218441273324,0.7637625152593247,0.44287268770402605,0.07358021056358789,0.904331647342962,0.0,0.011458333333333333,0.9851060131898542,0.16388616290480865,0.036410963046057315,0.005279701962041111,0.13826367794423702,0.0
2024-11-24 23:00:00+00:00,0.30076838638858394,0.7438455793082308,0.45701849836779107,0.055324469845410854,0.915459625723395,0.0,0.13333333333333333,0.9320228913375196,0.17468105986261043,0.04216073027542763,0.04915057493096583,0.09003215345053174,0.0
2024-11-25 00:00:00+00:00,0.34248079034028533,0.6244266494417543,0.45810663764961906,0.03441636890370235,0.92006903058868,0.0,0.303125,0.9893934982478806,0.19921491658488716,0.07038694764726672,0.13585577008972655,0.0836013025724636,0.0
2024-11-25 01:00:00+00:00,0.3874862788144895,0.4727711236505766,0.44287268770402605,0.045844054029510646,0.9290955976427047,0.0,0.446875,0.9920400067579546,0.23945044160942106,0.11341841350211812,0.22661399194409979,0.11254019404610521,0.0
2024-11-25 02:00:00+00:00,0.40944017563117446,0.4085625769846198,0.4352557127312296,0.018457271576357598,0.9181510231950699,0.0,0.5385416666666667,0.9801859757226677,0.27085377821393525,0.13597314372955382,0.2867367782645977,0.1061093253045128,0.0
2024-11-25 03:00:00+00:00,0.424807903402854,0.3805408381072098,0.4363438520130576,0.02266333762288366,0.8961513900029363,0.0,0.5697916666666667,0.1240038950216895,0.2983316977428852,0.14914965666616115,0.31097156310099905,0.08681671907973552,0.0
2024-11-25 04:00:00+00:00,0.4335894621295279,0.3705767020488844,0.43960826985854184,0.03583388298761287,0.8807410402759427,0.0,0.5354166666666667,0.07273752731634968,0.3179587831207066,0.15558501186285809,0.2940851346907991,0.10289389093371659,0.0
2024-11-25 05:00:00+00:00,0.4368825466520307,0.3801624273068384,0.4472252448313383,0.032376195513956214,0.8741318696373666,0.0,0.43854166666666666,0.1240038950216895,0.3258096172718351,0.1547294939250279,0.23737848649189286,0.10932476860707115,0.0
2024-11-25 06:00:00+00:00,0.4368825466520307,0.3778861934314924,0.4461371055495103,0.03619768501642858,0.8851670412084295,0.0,0.2916666666666667,0.4029456667274123,0.32384690873405303,0.15529779591729695,0.15345174970890485,0.08681671907973552,0.0
2024-11-25 07:00:00+00:00,0.42700329308452245,0.5320015914057625,0.5038084874863982,0.0183147421729273,0.9005751812494863,0.0,0.121875,0.24914644125007215,0.309126594700687,0.11342104462001627,0.04982722047826571,0.07395499052831282,0.0
2024-11-25 08:00:00+00:00,0.40285400658616904,0.5483944947237471,0.4874863982589771,0.031138431733955967,0.9092990213300963,0.0,0.007291666666666667,0.0990521302401589,0.2855740922473013,0.10177936055483007,0.00472016401109459,0.019292604438424833,0.0
2024-11-25 09:00:00+00:00,0.3907793633369922,0.5525157842219207,0.47769314472252444,0.03912030980406023,0.9202811604386664,0.0,0.0,0.056027261899796295,0.2639842983316978,0.09722987209413206,0.0,0.038585208876849665,0.0
2024-11-25 10:00:00+00:00,0.37211855104281005,0.6309214643831438,0.48857453754080515,0.03912030980406023,0.9246121448758464,0.0,0.0,0.056027261899796295,0.24533856722276745,0.0757629966026772,0.0,0.045016081191146945,0.0
2024-11-25 11:00:00+00:00,0.3666300768386388,0.6209707095447408,0.47986942328618054,0.0094392025557207,0.9245900480164736,0.0,0.0,0.037895947723587425,0.22963689892051034,0.07651068630914463,0.0,0.03536977807875831,0.0
2024-11-25 12:00:00+00:00,0.3457738748627881,0.6994643649150574,0.486398258977149,0.01942571959771666,0.9289077743380328,0.0,0.0,0.874858018302256,0.2149165848871443,0.05689897180196761,0.0,0.022508040595573472,0.0
2024-11-25 13:00:00+00:00,0.32711306256860584,0.7531255815623351,0.4853101196953209,0.018457271576357598,0.9376537112780158,0.0,0.0,0.8324339023323709,0.19528949950932287,0.044115921342297686,0.0,0.025723474966369682,0.0
2024-11-25 14:00:00+00:00,0.3260153677277716,0.7214971747068989,0.4744287268770402,0.08012698985236028,0.9398523487856676,0.0,0.0,0.8522485940350888,0.18645731108930325,0.04959855437381483,0.0018516890602727075,0.08681671907973552,0.0
2024-11-25 15:00:00+00:00,0.3128430296377607,0.7342708115020624,0.46572361262241563,0.09419749500096535,0.9309694113175689,0.0,0.0,0.9278561546554968,0.18056918547595682,0.04542111810090757,0.0037264235379986525,0.11575563734866356,0.0
2024-11-25 16:00:00+00:00,0.29967069154774967,0.787263787699725,0.4689880304678998,0.0871154380823039,0.9198745782261928,0.0,0.0,0.007240147849567554,0.17468105986261043,0.03489405001032433,0.0,0.11254019404610521,0.0
2024-11-25 17:00:00+00:00,0.2908891328210757,0.8242611565731747,0.471164309031556,0.09010243919314397,0.908797422622321,0.01,0.0,0.9243138778498341,0.168792934249264,0.028040820928690712,0.0,0.10932476860707115,0.0
2024-11-25 18:00:00+00:00,0.28210757409440174,0.8508521653174483,0.4700761697497279,0.10057487563144529,0.8999277432698481,0.04,0.0,0.8851234934917475,0.1648675171736997,0.023148030003485587,0.0,0.12540193152929005,0.0
2024-11-25 19:00:00+00:00,0.27991218441273324,0.846825857233139,0.4668117519042437,0.10876184957541592,0.8866784663895709,0.13,0.0,0.9156174919323924,0.16192345436702651,0.02360857949558138,0.0,0.13826367794423702,0.0
2024-11-25 20:00:00+00:00,0.2733260153677277,0.8347866726786215,0.45701849836779107,0.1303116889525722,0.8910624832892488,0.08,0.0,0.9487332207156723,0.1589793915603533,0.02493886058790296,0.0,0.1736334470912332,0.0
2024-11-25 21:00:00+00:00,0.26673984632272224,0.822806643215195,0.4472252448313383,0.12116226633757786,0.8932323948797124,0.11,0.0,0.9382533629304621,0.1560353287536801,0.02619409423517525,0.0,0.1736334470912332,0.0
2024-11-25 22:00:00+00:00,0.26015367727771677,0.8418515275887049,0.4461371055495103,0.10503569594371676,0.8976208311512688,0.11,0.010416666666666666,0.9432411162648916,0.15505397448478903,0.022894101161333467,0.004634786891086286,0.16720258728140291,0.0
2024-11-25 23:00:00+00:00,0.28210757409440174,0.8199084729606825,0.4613710554951033,0.08395990953534224,0.8844776191959823,0.18,0.12395833333333334,0.9280673947900249,0.1648675171736997,0.02795054285955822,0.043680476885295964,0.13826367794423702,0.0
2024-11-26 00:00:00+00:00,0.3249176728869374,0.7423333752190764,0.47986942328618054,0.06009253015382604,0.8758510052966159,0.35,0.2791666666666667,0.8619665301239053,0.18842001962708538,0.04573143205926714,0.11991815741047816,0.12218649715849385,1.0
2024-11-26 01:00:00+00:00,0.3655323819978045,0.6651576942683615,0.49401523394994556,0.055324469845410854,0.8694075611033387,0.41,0.3614583333333333,0.9320228913375196,0.21295387634936214,0.06736374774356217,0.17894763877433792,0.13504823464167867,1.0
2024-11-26 02:00:00+00:00,0.411635565312843,0.5695540536777286,0.5038084874863982,0.06446847816437432,0.8364987084385689,0.66,0.5010416666666667,0.9829933893694427,0.24926398429833174,0.09961391157717192,0.26399785131909886,0.13183280920264462,1.0
2024-11-26 03:00:00+00:00,0.4390779363336992,0.5419038456338431,0.5190424374319912,0.07155798307870329,0.801307250200527,0.98,0.521875,0.019308202183240458,0.28164867517173703,0.11509949228295933,0.28752439569382904,0.13826367794423702,1.0
2024-11-26 04:00:00+00:00,0.4588364434687156,0.5472526095840489,0.5397170837867246,0.05537181600092998,0.7749074694013733,1.0,0.39791666666666664,0.01867591813470402,0.3012757605495584,0.12063238485932727,0.2348939118326414,0.15434084086645591,1.0
2024-11-26 05:00:00+00:00,0.46432491767288686,0.5761117351051684,0.5560391730141457,0.03619768883200013,0.7440299810187967,1.0,0.23333333333333334,0.05012868148451665,0.3110893032384691,0.11478928218451681,0.14836753803218922,0.11254019404610521,1.0
2024-11-26 06:00:00+00:00,0.46103183315038415,0.6195822691160763,0.5690968443960827,0.053445247438543224,0.7197389035096436,1.0,0.15208333333333332,0.972563950010233,0.3120706575073602,0.10201712836114224,0.10221597183381165,0.08038585926990525,1.0
2024-11-26 07:00:00+00:00,0.44456641053787044,0.6989123264742968,0.5810663764961914,0.04397684177002838,0.7174673463660605,1.0,0.06458333333333334,0.8572260857042153,0.3042198233562316,0.07689114682271851,0.04624130751649224,0.09967846549468251,1.0
2024-11-26 08:00:00+00:00,0.44127332601536773,0.7382966651298463,0.5908596300326441,0.01666666709061906,0.6975912213597079,1.0,0.003125,0.7053720993224678,0.29735034347399414,0.06617992428049475,0.013109412033593153,0.0418006450339983,1.0
2024-11-26 09:00:00+00:00,0.4368825466520307,0.7756269865273081,0.5984766050054406,0.015357379150038193,0.6666710860385402,1.0,0.0,0.07273752731634968,0.28851815505397455,0.05600093188310558,0.0,0.019292604438424833,1.0
2024-11-26 10:00:00+00:00,0.43468715697036214,0.7930234560918874,0.6017410228509249,0.018457271576357598,0.6467993804040612,1.0,0.0,0.01867591813470402,0.28164867517173703,0.05132109489903486,0.0,0.019292604438424833,1.0
2024-11-26 11:00:00+00:00,0.4324917672886937,0.8035407919798725,0.602829162132753,0.07457075074422724,0.6357509507173725,1.0,0.0,0.9502802015218258,0.27772325809617276,0.04839470109299797,0.0,0.09646302219212416,1.0
2024-11-26 12:00:00+00:00,0.42261251372118547,0.8392540055735053,0.603917301414581,0.006475239865905553,0.6048098233798029,1.0,0.0,0.874858018302256,0.27576054955839063,0.03844290442786634,0.0,0.09646302219212416,1.0
2024-11-26 13:00:00+00:00,0.3699231613611416,0.8783273444799904,0.5636561479869423,0.10662047450956551,0.5758940941723931,1.0,0.0,0.95847651896914,0.24239450441609423,0.024807737442649046,0.0,0.16720258728140291,1.0
2024-11-26 14:00:00+00:00,0.3655323819978045,0.9377072653131587,0.5756256800870511,0.08064857848338153,0.5427673664742018,1.0,0.0,0.9818691113074745,0.24239450441609423,0.012531084137200076,0.0,0.27652732909318767,1.0
2024-11-26 15:00:00+00:00,0.37211855104281005,0.9378518077359054,0.5821545157780196,0.09739801676765637,0.520727958935196,1.0,0.0,0.9345025435012047,0.24435721295387638,0.012756367981484893,0.0,0.27331192151767786,1.0
2024-11-26 16:00:00+00:00,0.35126234906695936,1.0,0.5778019586507072,0.18457272848214784,0.4831146849098319,1.0,0.0,0.9349670437601603,0.24533856722276745,0.0,0.0,0.20578779079919532,1.0
2024-11-26 17:00:00+00:00,0.35126234906695936,1.0,0.5778019586507072,0.14540481815113174,0.454423459793659,1.0,0.0,0.09185620279855827,0.24533856722276745,0.0,0.0,0.3440514776751945,0.0
2024-11-26 18:00:00+00:00,0.3809001097694841,0.9707444873981603,0.5995647442872687,0.14698222630460114,0.44131273022165224,1.0,0.0,0.8959777769182543,0.24828263002944065,0.006167757523963999,0.0,0.2572347496636968,0.0
2024-11-26 19:00:00+00:00,0.3611416026344676,1.0,0.5875952121871599,0.18667621492249684,0.4235680682704552,1.0,0.0,0.9357426476769577,0.24926398429833174,0.0,0.0,0.24758844655130818,0.0
2024-11-26 20:00:00+00:00,0.39187705817782653,0.930257283745158,0.5995647442872687,0.20079767066987955,0.40824986244704947,0.88,0.0,0.9204362754067119,0.2512266928361139,0.015202324419563169,0.0,0.27652732909318767,0.0
2024-11-26 21:00:00+00:00,0.4006586169045005,0.8950470525350985,0.5984766050054406,0.14032383773239057,0.3994656979403517,0.12,0.0,0.9063098834087373,0.253189401373896,0.023494028498339013,0.0,0.2829582424935908,0.0
2024-11-26 22:00:00+00:00,0.38968166849615804,0.9142844497423975,0.5930359085963003,0.05541912145701924,0.40383115347815507,0.43,0.009375,0.8561981949916778,0.25220804710500494,0.018560173958437037,0.0,0.1864951935061802,0.0
2024-11-26 23:00:00+00:00,0.42261251372118547,0.8653479398690394,0.6115342763873775,0.03952018551817624,0.40396903788064603,0.93,0.11875,0.026693351673993823,0.26005888125613347,0.03220199446958924,0.049677464646281554,0.08038585926990525,0.0
2024-11-27 00:00:00+00:00,0.4555433589462129,0.8228864255830343,0.6311207834602829,0.026102524661946718,0.40852231672312367,0.32,0.23333333333333334,0.7921391514363186,0.27870461236506383,0.0467258107061702,0.12569978702717965,0.08681671907973552,0.0
2024-11-27 01:00:00+00:00,0.5016465422612514,0.7700617876567537,0.6594124047878127,0.029761458097774782,0.3932666450117425,0.02,0.415625,1.0,0.3169774288518155,0.06946369140604843,0.2416660826362411,0.09646302219212416,0.0
2024-11-27 02:00:00+00:00,0.5411635565312842,0.6889762657302236,0.6702937976060934,0.011446714652990303,0.38239278051410497,0.1,0.5145833333333333,0.6471823111795105,0.35034347399411186,0.10534753291694018,0.32333884181777506,0.08681671907973552,0.0
2024-11-27 03:00:00+00:00,0.5543358946212952,0.6933283938958511,0.6844396082698585,0.02110669889722351,0.3537561346405822,0.04,0.5364583333333334,0.9651581701227182,0.37978410206084395,0.10786971041713021,0.34234381574955,0.06752412178672042,0.0
2024-11-27 04:00:00+00:00,0.562019758507135,0.709671963433216,0.6974972796517953,0.046299096548968154,0.34274946801810935,0.14,0.5114583333333333,0.02258525665490926,0.3994111874386653,0.10438466926361177,0.32165344514283395,0.09967846549468251,0.0
2024-11-27 05:00:00+00:00,0.5729967069154774,0.6919788347477157,0.7018498367791077,0.051191264681365437,0.3383837915117103,0.17,0.39375,0.9713430343143146,0.408243375858685,0.11426254796029185,0.24992902185246024,0.1061093253045128,0.0
2024-11-27 06:00:00+00:00,0.5740944017563117,0.7013749758917124,0.70620239390642,0.028317607667162098,0.33839130444389837,0.37,0.2635416666666667,0.9609659044196978,0.408243375858685,0.11112182406921987,0.16091920701204934,0.10932476860707115,0.0
2024-11-27 07:00:00+00:00,0.5466520307354554,0.8281058082851412,0.7214363438520129,0.02073088036173653,0.34489441015748373,0.43,0.10208333333333333,0.7320840483876891,0.39842983316977426,0.05913950717214394,0.05231990760058081,0.057877814208450715,0.0
2024-11-27 08:00:00+00:00,0.5236004390779363,0.7483300553131661,0.6735582154515778,0.14924689520583612,0.33818293106000846,0.89,0.007291666666666667,0.5897313351289721,0.37684003925417076,0.08103222563341947,0.028861931841966622,0.16398715291060673,0.0
2024-11-27 09:00:00+00:00,0.522502744237102,0.5099675444822679,0.5843307943416757,0.2374744833652527,0.3403813475990646,0.04,0.0,0.59397315716687,0.36113837095191365,0.15730981350502188,0.08926293667738427,0.33762060893360213,0.0
2024-11-27 10:00:00+00:00,0.5060373216245883,0.48707892993363494,0.55930359085963,0.2028362923938616,0.34914231040342114,0.0,0.0,0.6016044712159204,0.3444553483807655,0.15697828399486005,0.07990728883550906,0.340836025440874,0.0
2024-11-27 11:00:00+00:00,0.4829857299670691,0.5258365730402906,0.5538628944504896,0.15547318301846813,0.37332953267352015,0.1,0.0,0.7118196232126712,0.32875368007850836,0.13565971180993497,0.053609831738423486,0.2958199621132514,0.0
2024-11-27 12:00:00+00:00,0.4522502744237102,0.7663849818882663,0.6104461371055494,0.022547412928021277,0.39526729465940885,0.37,0.0,0.8163537337557467,0.3150147203140334,0.06103520598028865,0.0,0.20578779079919532,0.0
2024-11-27 13:00:00+00:00,0.4599341383095499,0.5899801071754924,0.5571273122959738,0.057416428172247104,0.3908881390687934,0.0,0.0,0.7624349953206966,0.32384690873405303,0.10960089295294669,0.006287708797765447,0.13826367794423702,0.0
2024-11-27 14:00:00+00:00,0.46103183315038415,0.4705165522029541,0.5103373231773667,0.045442159878044154,0.38868154669176713,0.0,0.0,0.6132111099082947,0.30618253189401373,0.14200292595023764,0.007909529268721679,0.0418006450339983,0.0
2024-11-27 15:00:00+00:00,0.4763995609220636,0.3596387413988106,0.47334058759521214,0.16693374819618856,0.37329992288195923,0.0,0.0,0.6168443234227393,0.2924435721295388,0.17971288877985522,0.08360430475394467,0.24115757780971575,0.0
2024-11-27 16:00:00+00:00,0.4588364434687156,0.43052734453553526,0.49075081610446125,0.15365908224311856,0.35998214573762416,0.06,0.0,0.6566837789682785,0.28361138370951916,0.15174115633347404,0.06469183887987077,0.23794214343891956,0.0
2024-11-27 17:00:00+00:00,0.44785949506037315,0.46861875437556433,0.4972796517954297,0.14880730320744576,0.35994016170481524,0.02,0.0,0.7100869312929871,0.27576054955839063,0.13705302721690238,0.0560921167228743,0.21221866847254986,0.0
2024-11-27 18:00:00+00:00,0.424807903402854,0.5234639565101264,0.4983677910772578,0.11140423462305588,0.3664631545918367,0.01,0.0,0.7760294214769925,0.266928361138371,0.1147333795841739,0.03296346445392053,0.19935693098936502,0.0
2024-11-27 19:00:00+00:00,0.3973655323819978,0.6153048738013361,0.5070729053318824,0.0544170582502959,0.37076165664573946,0.01,0.0,0.8115888170719198,0.2561334641805692,0.08527090896490026,0.0023286937405262343,0.13504823464167867,0.0
2024-11-27 20:00:00+00:00,0.385290889132821,0.6047833973094506,0.49183895538628936,0.052305347981397306,0.3773259706597878,0.01,0.0,0.8142293743723058,0.24435721295387638,0.0844523543387924,0.0020017764758999915,0.04823151109606208,0.0
2024-11-27 21:00:00+00:00,0.36443468715697036,0.6363284871351815,0.4831338411316648,0.026102524661946718,0.3838547087302469,0.0,0.0,0.8946717644856775,0.2335623159960746,0.07291842493752772,0.0,0.045016081191146945,0.0
2024-11-27 22:00:00+00:00,0.35126234906695936,0.6636670263690067,0.47986942328618054,0.046355658581640126,0.3948344171842845,0.0,0.009375,0.055106262143694525,0.22571148184494605,0.06476285957249918,0.003292664308226834,0.045016081191146945,0.0
2024-11-27 23:00:00+00:00,0.3611416026344676,0.7076464759459065,0.5038084874863982,0.051446581107986014,0.4037052013797258,0.0,0.128125,0.08861846385350736,0.23258096172718354,0.05802913214415315,0.05200917782902813,0.08038585926990525,0.0
2024-11-28 00:00:00+00:00,0.40944017563117446,0.6258517493634894,0.5223068552774754,0.04221339779444702,0.40391379573221137,0.0,0.29791666666666666,0.13623693468592044,0.25417075564278707,0.08601311573324766,0.14640793538228328,0.0836013025724636,0.0
2024-11-28 01:00:00+00:00,0.4829857299670691,0.4711334895603383,0.5310119695321001,0.03213245934699291,0.39539899194127326,0.0,0.44583333333333336,0.4880693228762882,0.309126594700687,0.15131513593629511,0.25350190645834125,0.11897107171945978,0.0
2024-11-28 02:00:00+00:00,0.5016465422612514,0.2972426557237575,0.4635473340587594,0.027567340386374952,0.37340377812101566,0.0,0.5385416666666667,0.6152110500761118,0.3346418056918548,0.2123661156414831,0.3186311806827966,0.08038585926990525,0.0
2024-11-28 03:00:00+00:00,0.5104281009879253,0.2641621719022709,0.4526659412404787,0.051446576020557286,0.349162639514046,0.0,0.5666666666666667,0.5574261666670581,0.3562315996074583,0.22812400190349266,0.3461562482822273,0.11575563734866356,0.0
2024-11-28 04:00:00+00:00,0.5060373216245883,0.225535841483948,0.4254624591947768,0.1257264148711647,0.34031240539782037,0.0,0.53125,0.5915116367261593,0.3650637880274779,0.237054872894178,0.3433206767494624,0.21864953721414226,0.0
2024-11-28 05:00:00+00:00,0.49835345773874856,0.20537304455246877,0.40587595212187155,0.16018858080833645,0.33587005278939586,0.0,0.434375,0.5855390694259517,0.3621197252208047,0.23783923164260282,0.3005849416507847,0.26366560054176497,0.0
2024-11-28 06:00:00+00:00,0.4829857299670691,0.267101457848564,0.4298150163220892,0.14838402913672186,0.3424299474315706,0.0,0.290625,0.6054059315463071,0.35132482826300293,0.2097092491388877,0.21184823459164875,0.26366560054176497,0.0
2024-11-28 07:00:00+00:00,0.4566410537870471,0.3202241813843044,0.4352557127312296,0.13466319568362198,0.35997330699387703,0.01,0.12083333333333333,0.6515169053460007,0.33169774288518156,0.17996459761628075,0.11525789100876352,0.21543409391158394,0.0
2024-11-28 08:00:00+00:00,0.4335894621295279,0.3527842746125259,0.43090315560391723,0.12185241420115031,0.37091346206963566,0.01,0.007291666666666667,0.6785174880810838,0.30716388616290485,0.15998355508038684,0.06035860865472276,0.1832797412718597,0.0
2024-11-28 09:00:00+00:00,0.4127332601536772,0.38554347029415886,0.42763873775843303,0.13121351200722212,0.37964967639149366,0.01,0.0,0.6186745428768877,0.28655544651619236,0.1426742288514757,0.056267724979,0.1736334470912332,0.0
